,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00419316699844785,7411.563710672168,200.0,True,200.0,0.2,1024
1,1,0.5387533339962829,5643.055204819167,402.0,True,200.0,0.2,1024
2,2,1.0640431249921676,5641.095529849473,604.0,True,200.0,0.2,1024
3,3,1.5860439589887392,5641.095529849473,805.0,True,200.0,0.2,1024
4,4,2.974196374998428,5641.095529849473,1006.0,True,200.0,0.2,1024
5,5,4.570664708997356,5641.095529849473,1207.0,True,200.0,0.2,1024
6,6,6.1627370420028456,5641.095529849473,1408.0,True,200.0,0.2,1024
7,7,7.779755583993392,5641.095529849473,1609.0,True,200.0,0.2,1024
8,8,9.375266541988822,5641.095529849473,1810.0,True,200.0,0.2,1024
9,9,10.97603474999778,5641.095529849473,2011.0,True,200.0,0.2,1024
10,10,12.577483041997766,5641.095529849473,2212.0,True,200.0,0.2,1024
11,11,14.174563917011255,5641.095529849473,2413.0,True,200.0,0.2,1024
12,12,15.765530459000729,5641.095529849473,2614.0,True,200.0,0.2,1024
