,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.67090018093586e-05,8.0,0.0,200.0,0.3,1024
1,1,0.00346866698237136,15.0,2.0,200.0,0.3,1024
2,2,0.006690291978884488,16.0,4.0,200.0,0.3,1024
3,3,0.008999208977911621,17.0,6.0,200.0,0.3,1024
4,4,0.011238249979214743,18.0,8.0,200.0,0.3,1024
5,5,0.014465374988503754,18.0,9.0,200.0,0.3,1024
6,6,0.016722833999665454,18.0,10.0,200.0,0.3,1024
7,7,0.018989749980391935,18.0,11.0,200.0,0.3,1024
8,8,0.021277541993185878,18.0,12.0,200.0,0.3,1024
9,9,0.023574624996399507,19.0,14.0,200.0,0.3,1024
