,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00012295800843276083,41.0,0.0,True,100.0,0.2,1024
1,1,0.00658141600433737,43.0,2.0,True,100.0,0.2,1024
2,2,0.012602875009179115,43.0,3.0,True,100.0,0.2,1024
3,3,0.017956750001758337,44.0,5.0,True,100.0,0.2,1024
4,4,0.022816540993517265,45.0,7.0,True,100.0,0.2,1024
5,5,0.02891562500735745,47.0,9.0,True,100.0,0.2,1024
6,6,0.034140125004341826,47.0,10.0,True,100.0,0.2,1024
7,7,0.03941191599005833,47.0,11.0,True,100.0,0.2,1024
8,8,0.046158290992025286,47.0,12.0,True,100.0,0.2,1024
9,9,0.053232083009788767,47.0,13.0,True,100.0,0.2,1024
10,10,0.06028062500990927,47.0,14.0,True,100.0,0.2,1024
11,11,0.06731279101222754,47.0,15.0,True,100.0,0.2,1024
12,12,0.07435999999870546,47.0,16.0,True,100.0,0.2,1024
13,13,0.0813493329915218,47.0,17.0,True,100.0,0.2,1024
14,14,0.08832325000548735,47.0,18.0,True,100.0,0.2,1024
15,15,0.09534854101366363,47.0,19.0,True,100.0,0.2,1024
