,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001872080028988421,41.0,0.0,200.0,0.3,1024
1,1,0.0038058330246713012,42.0,2.0,200.0,0.3,1024
2,2,0.0074165830155834556,42.0,3.0,200.0,0.3,1024
3,3,0.009959708026144654,42.0,4.0,200.0,0.3,1024
4,4,0.012480166013119742,42.0,5.0,200.0,0.3,1024
5,5,0.016080166009487584,43.0,7.0,200.0,0.3,1024
6,6,0.018664375005755574,44.0,9.0,200.0,0.3,1024
7,7,0.021174416004214436,44.0,10.0,200.0,0.3,1024
8,8,0.023743166006170213,45.0,12.0,200.0,0.3,1024
9,9,0.02627500001108274,46.0,14.0,200.0,0.3,1024
10,10,0.028930958011187613,46.0,15.0,200.0,0.3,1024
11,11,0.03149100000155158,47.0,17.0,200.0,0.3,1024
12,12,0.03402420799829997,47.0,18.0,200.0,0.3,1024
13,13,0.03655379102565348,47.0,19.0,200.0,0.3,1024
14,14,0.03910004100180231,48.0,21.0,200.0,0.3,1024
15,15,0.04164433301775716,48.0,22.0,200.0,0.3,1024
16,16,0.044177041010698304,49.0,24.0,200.0,0.3,1024
17,17,0.047862333012744784,49.0,25.0,200.0,0.3,1024
18,18,0.05042425001738593,49.0,26.0,200.0,0.3,1024
19,19,0.052956458006519824,50.0,28.0,200.0,0.3,1024
20,20,0.05551491602091119,51.0,30.0,200.0,0.3,1024
21,21,0.0580424580257386,51.0,31.0,200.0,0.3,1024
22,22,0.06059270800324157,51.0,32.0,200.0,0.3,1024
23,23,0.0631345410074573,51.0,33.0,200.0,0.3,1024
24,24,0.06567137502133846,52.0,35.0,200.0,0.3,1024
25,25,0.06824020799831487,53.0,37.0,200.0,0.3,1024
26,26,0.07082391600124538,54.0,39.0,200.0,0.3,1024
27,27,0.07338266601436771,55.0,41.0,200.0,0.3,1024
28,28,0.07593354102573358,55.0,42.0,200.0,0.3,1024
29,29,0.0784912500239443,55.0,43.0,200.0,0.3,1024
30,30,0.08099924999987707,55.0,44.0,200.0,0.3,1024
31,31,0.08357025001896545,56.0,46.0,200.0,0.3,1024
32,32,0.08606912501272745,56.0,47.0,200.0,0.3,1024
33,33,0.08861279100528918,56.0,48.0,200.0,0.3,1024
34,34,0.09114708300330676,56.0,49.0,200.0,0.3,1024
35,35,0.09369550002156757,56.0,50.0,200.0,0.3,1024
36,36,0.09624600000097416,56.0,51.0,200.0,0.3,1024
37,37,0.09882512502372265,56.0,52.0,200.0,0.3,1024
38,38,0.1015447500103619,56.0,53.0,200.0,0.3,1024
39,39,0.10420579102355987,56.0,54.0,200.0,0.3,1024
40,40,0.10673270802362822,56.0,55.0,200.0,0.3,1024
41,41,0.10928841601707973,56.0,56.0,200.0,0.3,1024
