,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.8667011065408587e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
1,1,6.0,1,0.001871666987426579,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
2,4,8.0,5,0.0029571249906439334,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
3,16,8.0,15,0.004059166996739805,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
4,64,8.0,15,0.004059166996739805,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
5,256,8.0,15,0.004059166996739805,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
6,1024,8.0,15,0.004059166996739805,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
7,0,4.0,15,0.005054957990068942,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1,1024,1
8,1,4.0,16,0.006001083005685359,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1,1024,1
9,4,6.0,20,0.007011957990471274,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",1,1024,1
10,16,8.0,34,0.008122166997054592,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
11,64,8.0,43,0.009212042001308873,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
12,256,8.0,43,0.009212042001308873,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
13,1024,8.0,43,0.009212042001308873,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
14,0,6.0,0,2.7125002816319466e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
15,1,6.0,1,0.0010388749942649156,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
16,4,8.0,5,0.002115040988428518,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
17,16,8.0,15,0.00322154100285843,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
18,64,8.0,15,0.00322154100285843,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
19,256,8.0,15,0.00322154100285843,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
20,1024,8.0,15,0.00322154100285843,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
21,0,4.0,15,0.004268374992534518,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",10,1024,1
22,1,4.0,16,0.005310707987518981,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",10,1024,1
23,4,6.0,20,0.00638983299722895,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",10,1024,1
24,16,8.0,34,0.007750499993562698,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,1
25,64,8.0,43,0.008969415997853503,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,1
26,256,8.0,43,0.008969415997853503,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,1
27,1024,8.0,43,0.008969415997853503,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,1
28,0,2.0,43,0.010116165998624638,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10,1024,2
