,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.8667011065408587e-05,6.0,0.0,1,1024,0
1,1,0.001871666987426579,6.0,1.0,1,1024,0
2,2,0.0029290420061443,6.0,2.0,1,1024,0
3,3,0.0029425829998217523,6.0,3.0,1,1024,0
4,4,0.0029571249906439334,8.0,5.0,1,1024,0
5,5,0.0039648329839110374,8.0,6.0,1,1024,0
6,6,0.003977499989559874,8.0,7.0,1,1024,0
7,7,0.003987957985373214,8.0,8.0,1,1024,0
8,8,0.00399820800521411,8.0,9.0,1,1024,0
9,9,0.004008624993730336,8.0,10.0,1,1024,0
10,10,0.004018542007543147,8.0,11.0,1,1024,0
11,11,0.004028666997328401,8.0,12.0,1,1024,0
12,12,0.004038791987113655,8.0,13.0,1,1024,0
13,13,0.004049082985147834,8.0,14.0,1,1024,0
14,14,0.004059166996739805,8.0,15.0,1,1024,0
15,1,0.001871666987426579,4.0,16.0,1,1024,1
16,2,0.0029290420061443,4.0,17.0,1,1024,1
17,3,0.0029425829998217523,6.0,19.0,1,1024,1
18,4,0.0029571249906439334,6.0,20.0,1,1024,1
19,5,0.0039648329839110374,6.0,21.0,1,1024,1
20,6,0.003977499989559874,6.0,22.0,1,1024,1
21,7,0.003987957985373214,6.0,23.0,1,1024,1
22,8,0.00399820800521411,6.0,24.0,1,1024,1
23,9,0.004008624993730336,6.0,25.0,1,1024,1
24,10,0.004018542007543147,6.0,26.0,1,1024,1
25,11,0.004028666997328401,6.0,27.0,1,1024,1
26,12,0.004038791987113655,6.0,28.0,1,1024,1
27,13,0.004049082985147834,7.0,30.0,1,1024,1
28,14,0.004059166996739805,7.0,31.0,1,1024,1
29,15,0.005054957990068942,8.0,33.0,1,1024,1
30,16,0.006001083005685359,8.0,34.0,1,1024,1
31,17,0.006981374986935407,8.0,35.0,1,1024,1
32,18,0.00699979200726375,8.0,36.0,1,1024,1
33,19,0.007011957990471274,8.0,37.0,1,1024,1
34,20,0.00798145800945349,8.0,38.0,1,1024,1
35,21,0.007995583000592887,8.0,39.0,1,1024,1
36,22,0.008007791999261826,8.0,40.0,1,1024,1
37,23,0.008019542001420632,8.0,41.0,1,1024,1
38,24,0.008031292003579438,8.0,42.0,1,1024,1
39,25,0.008043000008910894,8.0,43.0,1,1024,1
40,0,2.8667011065408587e-05,6.0,0.0,10,1024,0
41,1,0.001871666987426579,6.0,1.0,10,1024,0
42,2,0.0029290420061443,6.0,2.0,10,1024,0
43,3,0.0029425829998217523,6.0,3.0,10,1024,0
44,4,0.0029571249906439334,8.0,5.0,10,1024,0
45,5,0.0039648329839110374,8.0,6.0,10,1024,0
46,6,0.003977499989559874,8.0,7.0,10,1024,0
47,7,0.003987957985373214,8.0,8.0,10,1024,0
48,8,0.00399820800521411,8.0,9.0,10,1024,0
49,9,0.004008624993730336,8.0,10.0,10,1024,0
50,10,0.004018542007543147,8.0,11.0,10,1024,0
51,11,0.004028666997328401,8.0,12.0,10,1024,0
52,12,0.004038791987113655,8.0,13.0,10,1024,0
53,13,0.004049082985147834,8.0,14.0,10,1024,0
54,14,0.004059166996739805,8.0,15.0,10,1024,0
55,1,0.001871666987426579,4.0,16.0,10,1024,1
56,2,0.0029290420061443,4.0,17.0,10,1024,1
57,3,0.0029425829998217523,6.0,19.0,10,1024,1
58,4,0.0029571249906439334,6.0,20.0,10,1024,1
59,5,0.0039648329839110374,6.0,21.0,10,1024,1
60,6,0.003977499989559874,6.0,22.0,10,1024,1
61,7,0.003987957985373214,6.0,23.0,10,1024,1
62,8,0.00399820800521411,6.0,24.0,10,1024,1
63,9,0.004008624993730336,6.0,25.0,10,1024,1
64,10,0.004018542007543147,6.0,26.0,10,1024,1
65,11,0.004028666997328401,6.0,27.0,10,1024,1
66,12,0.004038791987113655,6.0,28.0,10,1024,1
67,13,0.004049082985147834,7.0,30.0,10,1024,1
68,14,0.004059166996739805,7.0,31.0,10,1024,1
69,15,0.005054957990068942,8.0,33.0,10,1024,1
70,16,0.006001083005685359,8.0,34.0,10,1024,1
71,17,0.006981374986935407,8.0,35.0,10,1024,1
72,18,0.00699979200726375,8.0,36.0,10,1024,1
73,19,0.007011957990471274,8.0,37.0,10,1024,1
74,20,0.00798145800945349,8.0,38.0,10,1024,1
75,21,0.007995583000592887,8.0,39.0,10,1024,1
76,22,0.008007791999261826,8.0,40.0,10,1024,1
77,23,0.008019542001420632,8.0,41.0,10,1024,1
78,24,0.008031292003579438,8.0,42.0,10,1024,1
79,25,0.008043000008910894,8.0,43.0,10,1024,1
80,1,0.001871666987426579,4.0,45.0,10,1024,2
81,2,0.0029290420061443,6.0,47.0,10,1024,2
82,3,0.0029425829998217523,8.0,49.0,10,1024,2
83,4,0.0029571249906439334,8.0,50.0,10,1024,2
84,5,0.0039648329839110374,8.0,51.0,10,1024,2
85,6,0.003977499989559874,8.0,52.0,10,1024,2
86,7,0.003987957985373214,8.0,53.0,10,1024,2
87,8,0.00399820800521411,8.0,54.0,10,1024,2
88,9,0.004008624993730336,8.0,55.0,10,1024,2
89,10,0.004018542007543147,8.0,56.0,10,1024,2
90,11,0.004028666997328401,8.0,57.0,10,1024,2
91,12,0.004038791987113655,8.0,58.0,10,1024,2
92,13,0.004049082985147834,8.0,59.0,10,1024,2
93,1,0.001871666987426579,4.0,61.0,10,1024,3
94,2,0.0029290420061443,4.0,62.0,10,1024,3
95,3,0.0029425829998217523,4.0,63.0,10,1024,3
96,4,0.0029571249906439334,5.0,65.0,10,1024,3
97,5,0.0039648329839110374,5.0,66.0,10,1024,3
98,6,0.003977499989559874,5.0,67.0,10,1024,3
99,7,0.003987957985373214,5.0,68.0,10,1024,3
100,8,0.00399820800521411,5.0,69.0,10,1024,3
101,9,0.004008624993730336,5.0,70.0,10,1024,3
102,10,0.004018542007543147,5.0,71.0,10,1024,3
103,11,0.004028666997328401,5.0,72.0,10,1024,3
104,12,0.004038791987113655,5.0,73.0,10,1024,3
105,13,0.004049082985147834,7.0,75.0,10,1024,3
106,14,0.004059166996739805,7.0,76.0,10,1024,3
107,15,0.005054957990068942,7.0,77.0,10,1024,3
108,16,0.006001083005685359,7.0,78.0,10,1024,3
109,17,0.006981374986935407,7.0,79.0,10,1024,3
110,18,0.00699979200726375,7.0,80.0,10,1024,3
111,19,0.007011957990471274,7.0,81.0,10,1024,3
112,20,0.00798145800945349,7.0,82.0,10,1024,3
113,21,0.007995583000592887,7.0,83.0,10,1024,3
114,22,0.008007791999261826,7.0,84.0,10,1024,3
115,23,0.008019542001420632,7.0,85.0,10,1024,3
116,1,0.001871666987426579,5.0,86.0,10,1024,4
117,2,0.0029290420061443,5.0,87.0,10,1024,4
118,3,0.0029425829998217523,5.0,88.0,10,1024,4
119,4,0.0029571249906439334,5.0,89.0,10,1024,4
120,5,0.0039648329839110374,5.0,90.0,10,1024,4
121,6,0.003977499989559874,5.0,91.0,10,1024,4
122,7,0.003987957985373214,5.0,92.0,10,1024,4
123,8,0.00399820800521411,5.0,93.0,10,1024,4
124,9,0.004008624993730336,5.0,94.0,10,1024,4
125,10,0.004018542007543147,5.0,95.0,10,1024,4
126,1,0.001871666987426579,6.0,97.0,10,1024,5
127,2,0.0029290420061443,7.0,99.0,10,1024,5
128,3,0.0029425829998217523,7.0,100.0,10,1024,5
129,4,0.0029571249906439334,7.0,101.0,10,1024,5
130,5,0.0039648329839110374,7.0,102.0,10,1024,5
131,6,0.003977499989559874,7.0,103.0,10,1024,5
132,7,0.003987957985373214,8.0,105.0,10,1024,5
133,8,0.00399820800521411,8.0,106.0,10,1024,5
134,9,0.004008624993730336,8.0,107.0,10,1024,5
135,10,0.004018542007543147,8.0,108.0,10,1024,5
136,11,0.004028666997328401,8.0,109.0,10,1024,5
137,12,0.004038791987113655,8.0,110.0,10,1024,5
138,13,0.004049082985147834,8.0,111.0,10,1024,5
139,14,0.004059166996739805,8.0,112.0,10,1024,5
140,15,0.005054957990068942,8.0,113.0,10,1024,5
141,16,0.006001083005685359,8.0,114.0,10,1024,5
142,17,0.006981374986935407,8.0,115.0,10,1024,5
143,1,0.001871666987426579,3.0,116.0,10,1024,6
144,2,0.0029290420061443,5.0,118.0,10,1024,6
145,3,0.0029425829998217523,5.0,119.0,10,1024,6
146,4,0.0029571249906439334,5.0,120.0,10,1024,6
147,5,0.0039648329839110374,5.0,121.0,10,1024,6
148,6,0.003977499989559874,5.0,122.0,10,1024,6
149,7,0.003987957985373214,5.0,123.0,10,1024,6
150,8,0.00399820800521411,5.0,124.0,10,1024,6
151,9,0.004008624993730336,7.0,126.0,10,1024,6
152,10,0.004018542007543147,7.0,127.0,10,1024,6
153,11,0.004028666997328401,7.0,128.0,10,1024,6
154,12,0.004038791987113655,7.0,129.0,10,1024,6
155,13,0.004049082985147834,7.0,130.0,10,1024,6
156,14,0.004059166996739805,7.0,131.0,10,1024,6
157,15,0.005054957990068942,7.0,132.0,10,1024,6
158,16,0.006001083005685359,7.0,133.0,10,1024,6
159,17,0.006981374986935407,7.0,134.0,10,1024,6
160,18,0.00699979200726375,7.0,135.0,10,1024,6
161,19,0.007011957990471274,7.0,136.0,10,1024,6
162,1,0.001871666987426579,6.0,138.0,10,1024,7
163,2,0.0029290420061443,6.0,139.0,10,1024,7
164,3,0.0029425829998217523,6.0,140.0,10,1024,7
165,4,0.0029571249906439334,6.0,141.0,10,1024,7
166,5,0.0039648329839110374,7.0,143.0,10,1024,7
167,6,0.003977499989559874,7.0,144.0,10,1024,7
168,7,0.003987957985373214,7.0,145.0,10,1024,7
169,8,0.00399820800521411,7.0,146.0,10,1024,7
170,9,0.004008624993730336,7.0,147.0,10,1024,7
171,10,0.004018542007543147,7.0,148.0,10,1024,7
172,11,0.004028666997328401,7.0,149.0,10,1024,7
173,12,0.004038791987113655,7.0,150.0,10,1024,7
174,13,0.004049082985147834,7.0,151.0,10,1024,7
175,14,0.004059166996739805,7.0,152.0,10,1024,7
176,15,0.005054957990068942,7.0,153.0,10,1024,7
177,1,0.001871666987426579,7.0,154.0,10,1024,8
178,2,0.0029290420061443,7.0,155.0,10,1024,8
179,3,0.0029425829998217523,7.0,156.0,10,1024,8
180,4,0.0029571249906439334,7.0,157.0,10,1024,8
181,5,0.0039648329839110374,7.0,158.0,10,1024,8
182,6,0.003977499989559874,7.0,159.0,10,1024,8
183,7,0.003987957985373214,7.0,160.0,10,1024,8
184,8,0.00399820800521411,7.0,161.0,10,1024,8
185,9,0.004008624993730336,7.0,162.0,10,1024,8
186,10,0.004018542007543147,9.0,164.0,10,1024,8
187,0,2.8667011065408587e-05,6.0,0.0,25,1024,0
188,1,0.001871666987426579,6.0,1.0,25,1024,0
189,2,0.0029290420061443,6.0,2.0,25,1024,0
190,3,0.0029425829998217523,6.0,3.0,25,1024,0
191,4,0.0029571249906439334,8.0,5.0,25,1024,0
192,5,0.0039648329839110374,8.0,6.0,25,1024,0
193,6,0.003977499989559874,8.0,7.0,25,1024,0
194,7,0.003987957985373214,8.0,8.0,25,1024,0
195,8,0.00399820800521411,8.0,9.0,25,1024,0
196,9,0.004008624993730336,8.0,10.0,25,1024,0
197,10,0.004018542007543147,8.0,11.0,25,1024,0
198,11,0.004028666997328401,8.0,12.0,25,1024,0
199,12,0.004038791987113655,8.0,13.0,25,1024,0
200,13,0.004049082985147834,8.0,14.0,25,1024,0
201,14,0.004059166996739805,8.0,15.0,25,1024,0
202,1,0.001871666987426579,4.0,16.0,25,1024,1
203,2,0.0029290420061443,4.0,17.0,25,1024,1
204,3,0.0029425829998217523,6.0,19.0,25,1024,1
205,4,0.0029571249906439334,6.0,20.0,25,1024,1
206,5,0.0039648329839110374,6.0,21.0,25,1024,1
207,6,0.003977499989559874,6.0,22.0,25,1024,1
208,7,0.003987957985373214,6.0,23.0,25,1024,1
209,8,0.00399820800521411,6.0,24.0,25,1024,1
210,9,0.004008624993730336,6.0,25.0,25,1024,1
211,10,0.004018542007543147,6.0,26.0,25,1024,1
212,11,0.004028666997328401,6.0,27.0,25,1024,1
213,12,0.004038791987113655,6.0,28.0,25,1024,1
214,13,0.004049082985147834,7.0,30.0,25,1024,1
215,14,0.004059166996739805,7.0,31.0,25,1024,1
216,15,0.005054957990068942,8.0,33.0,25,1024,1
217,16,0.006001083005685359,8.0,34.0,25,1024,1
218,17,0.006981374986935407,8.0,35.0,25,1024,1
219,18,0.00699979200726375,8.0,36.0,25,1024,1
220,19,0.007011957990471274,8.0,37.0,25,1024,1
221,20,0.00798145800945349,8.0,38.0,25,1024,1
222,21,0.007995583000592887,8.0,39.0,25,1024,1
223,22,0.008007791999261826,8.0,40.0,25,1024,1
224,23,0.008019542001420632,8.0,41.0,25,1024,1
225,24,0.008031292003579438,8.0,42.0,25,1024,1
226,25,0.008043000008910894,8.0,43.0,25,1024,1
227,1,0.001871666987426579,4.0,45.0,25,1024,2
228,2,0.0029290420061443,6.0,47.0,25,1024,2
229,3,0.0029425829998217523,8.0,49.0,25,1024,2
230,4,0.0029571249906439334,8.0,50.0,25,1024,2
231,5,0.0039648329839110374,8.0,51.0,25,1024,2
232,6,0.003977499989559874,8.0,52.0,25,1024,2
233,7,0.003987957985373214,8.0,53.0,25,1024,2
234,8,0.00399820800521411,8.0,54.0,25,1024,2
235,9,0.004008624993730336,8.0,55.0,25,1024,2
236,10,0.004018542007543147,8.0,56.0,25,1024,2
237,11,0.004028666997328401,8.0,57.0,25,1024,2
238,12,0.004038791987113655,8.0,58.0,25,1024,2
239,13,0.004049082985147834,8.0,59.0,25,1024,2
240,1,0.001871666987426579,4.0,61.0,25,1024,3
241,2,0.0029290420061443,4.0,62.0,25,1024,3
242,3,0.0029425829998217523,4.0,63.0,25,1024,3
243,4,0.0029571249906439334,5.0,65.0,25,1024,3
244,5,0.0039648329839110374,5.0,66.0,25,1024,3
245,6,0.003977499989559874,5.0,67.0,25,1024,3
246,7,0.003987957985373214,5.0,68.0,25,1024,3
247,8,0.00399820800521411,5.0,69.0,25,1024,3
248,9,0.004008624993730336,5.0,70.0,25,1024,3
249,10,0.004018542007543147,5.0,71.0,25,1024,3
250,11,0.004028666997328401,5.0,72.0,25,1024,3
251,12,0.004038791987113655,5.0,73.0,25,1024,3
252,13,0.004049082985147834,7.0,75.0,25,1024,3
253,14,0.004059166996739805,7.0,76.0,25,1024,3
