,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1294.2527731920065,10,0.00016033300198614597,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",10,0.3,1024
1,1,964.9762877684681,22,0.0017775830056052655,"[4, 8, 2, 6, 3, 5, 0, 1, 7, 9]",10,0.3,1024
2,4,945.2411163497607,57,0.0037926250079181045,"[4, 8, 2, 6, 3, 5, 0, 1, 9, 7]",10,0.3,1024
3,16,822.2136583948169,191,0.008645833004266024,"[4, 7, 8, 2, 6, 5, 3, 0, 9, 1]",10,0.3,1024
4,64,785.7833743785171,720,0.025339625019114465,"[4, 7, 8, 2, 0, 5, 3, 6, 9, 1]",10,0.3,1024
5,256,718.6772744381386,2834,0.08866166599909775,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
6,1024,718.6772744381386,7245,0.23333241601358168,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",10,0.3,1024
7,0,1294.2527731920065,20,0.0002489580074325204,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",20,0.3,1024
8,1,1024.4705844600874,42,0.0037022920150775462,"[4, 1, 2, 6, 3, 5, 0, 8, 7, 9]",20,0.3,1024
9,4,957.5512759485362,106,0.008332917001098394,"[4, 6, 1, 9, 0, 5, 3, 8, 2, 7]",20,0.3,1024
10,16,877.0753724046074,361,0.01835479200235568,"[9, 1, 4, 6, 0, 5, 3, 8, 2, 7]",20,0.3,1024
11,64,718.6772744381387,1374,0.049910583009477705,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",20,0.3,1024
12,256,718.6772744381386,5407,0.17078874999424443,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
13,1024,718.6772744381386,15445,0.48731295799370855,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",20,0.3,1024
14,0,1294.2527731920065,50,0.0005380410002544522,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",50,0.3,1024
15,1,957.1721627040705,102,0.006848624994745478,"[3, 5, 0, 2, 9, 7, 8, 4, 1, 6]",50,0.3,1024
16,4,890.7876427011165,256,0.016092000005301088,"[5, 4, 7, 2, 8, 9, 1, 6, 0, 3]",50,0.3,1024
17,16,823.7456725311041,870,0.03830541600473225,"[3, 5, 0, 6, 1, 4, 7, 8, 2, 9]",50,0.3,1024
18,64,718.6772744381386,3321,0.12284733299748041,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,13113,0.42068700000527315,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,26781,0.8261760410096031,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1294.2527731920065,100,0.0010284580057486892,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",100,0.3,1024
22,1,905.1124375552532,202,0.010237583017442375,"[6, 9, 4, 1, 8, 7, 2, 0, 3, 5]",100,0.3,1024
23,4,841.9488298135244,506,0.025274625018937513,"[4, 9, 0, 3, 5, 6, 2, 8, 7, 1]",100,0.3,1024
24,16,718.6772744381387,1720,0.06648716700146906,"[4, 1, 9, 6, 0, 3, 5, 2, 8, 7]",100,0.3,1024
25,64,718.6772744381386,6569,0.2125806670228485,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
26,256,718.6772744381386,25961,0.7953893750091083,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
27,1024,718.6772744381386,55251,1.6607978750253096,"[7, 4, 1, 9, 6, 0, 3, 5, 2, 8]",100,0.3,1024
28,0,1294.2527731920065,200,0.0020302079792600125,"[5, 6, 1, 7, 2, 9, 0, 8, 4, 3]",200,0.3,1024
29,1,923.4589574185122,402,0.01601733299321495,"[3, 0, 2, 8, 4, 7, 1, 6, 9, 5]",200,0.3,1024
30,4,840.6893810475977,1007,0.042105750006157905,"[4, 7, 8, 2, 3, 5, 0, 9, 6, 1]",200,0.3,1024
31,16,759.6518739934271,3421,0.12097575000370853,"[4, 7, 8, 2, 3, 5, 0, 6, 9, 1]",200,0.3,1024
32,64,718.6772744381386,13071,0.4132657079899218,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
33,256,718.6772744381386,51663,1.5595706249878276,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
34,1024,718.6772744381386,105330,3.1938201249868143,"[4, 7, 8, 2, 5, 3, 0, 6, 9, 1]",200,0.3,1024
