,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00048462499398738146,3.0,50.0,50.0,0.3,1024
1,1,0.0023942909901961684,41.0,102.0,50.0,0.3,1024
2,2,0.0042237079760525376,41.0,153.0,50.0,0.3,1024
3,3,0.005148790980456397,44.0,205.0,50.0,0.3,1024
4,4,0.006080082996049896,44.0,256.0,50.0,0.3,1024
5,5,0.007889749977039173,44.0,307.0,50.0,0.3,1024
6,6,0.00882129097590223,44.0,358.0,50.0,0.3,1024
7,7,0.009755082981428131,44.0,409.0,50.0,0.3,1024
8,8,0.010674582998035476,45.0,461.0,50.0,0.3,1024
9,9,0.011596624972298741,45.0,512.0,50.0,0.3,1024
10,10,0.01251483298256062,45.0,563.0,50.0,0.3,1024
11,11,0.013437749992590398,45.0,614.0,50.0,0.3,1024
12,12,0.014412499993341044,45.0,665.0,50.0,0.3,1024
13,13,0.015326749999076128,45.0,716.0,50.0,0.3,1024
14,14,0.016249332984443754,48.0,768.0,50.0,0.3,1024
15,15,0.017159415991045535,48.0,819.0,50.0,0.3,1024
16,16,0.01807699998607859,48.0,870.0,50.0,0.3,1024
17,17,0.01999591599451378,48.0,921.0,50.0,0.3,1024
18,18,0.02092045798781328,48.0,972.0,50.0,0.3,1024
19,19,0.021821915986947715,48.0,1023.0,50.0,0.3,1024
20,20,0.022734540980309248,48.0,1074.0,50.0,0.3,1024
21,21,0.023665749991778284,50.0,1126.0,50.0,0.3,1024
22,22,0.024577624979428947,50.0,1177.0,50.0,0.3,1024
23,23,0.02550745799089782,50.0,1228.0,50.0,0.3,1024
24,24,0.02642591597395949,50.0,1279.0,50.0,0.3,1024
25,25,0.027359999978216365,50.0,1330.0,50.0,0.3,1024
26,26,0.028251832991372794,50.0,1381.0,50.0,0.3,1024
27,27,0.029159249999793246,50.0,1432.0,50.0,0.3,1024
28,28,0.030066707986406982,50.0,1483.0,50.0,0.3,1024
29,29,0.030991624982561916,51.0,1535.0,50.0,0.3,1024
30,30,0.03190062497742474,51.0,1586.0,50.0,0.3,1024
31,31,0.03280808299314231,51.0,1637.0,50.0,0.3,1024
32,32,0.03372545799356885,51.0,1688.0,50.0,0.3,1024
33,33,0.0346636249742005,51.0,1739.0,50.0,0.3,1024
34,34,0.03556983298039995,51.0,1790.0,50.0,0.3,1024
35,35,0.036471207975409925,51.0,1841.0,50.0,0.3,1024
36,36,0.03739833299187012,52.0,1893.0,50.0,0.3,1024
37,37,0.03830458299489692,52.0,1944.0,50.0,0.3,1024
38,38,0.03923045797273517,52.0,1995.0,50.0,0.3,1024
39,39,0.04015462499228306,52.0,2046.0,50.0,0.3,1024
40,40,0.04107816598843783,52.0,2097.0,50.0,0.3,1024
41,41,0.04198379098670557,52.0,2148.0,50.0,0.3,1024
42,42,0.042892082972684875,52.0,2199.0,50.0,0.3,1024
43,43,0.04379629099275917,52.0,2250.0,50.0,0.3,1024
44,44,0.04470070797833614,52.0,2301.0,50.0,0.3,1024
45,45,0.045618665986694396,52.0,2352.0,50.0,0.3,1024
46,46,0.04654741598642431,52.0,2403.0,50.0,0.3,1024
