,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,8.945900481194258e-05,10.0,0.0,200.0,0.3,1024
1,1,0.0033953749807551503,17.0,2.0,200.0,0.3,1024
2,2,0.006573333987034857,17.0,3.0,200.0,0.3,1024
3,3,0.008877874992322177,17.0,4.0,200.0,0.3,1024
4,4,0.011130083992611617,17.0,5.0,200.0,0.3,1024
5,5,0.014378124993527308,17.0,6.0,200.0,0.3,1024
6,6,0.016643666982417926,17.0,7.0,200.0,0.3,1024
7,7,0.018925624986877665,18.0,9.0,200.0,0.3,1024
8,8,0.02119849997689016,18.0,10.0,200.0,0.3,1024
9,9,0.023450666980352253,18.0,11.0,200.0,0.3,1024
10,10,0.025729916989803314,18.0,12.0,200.0,0.3,1024
11,11,0.027973083982942626,18.0,13.0,200.0,0.3,1024
12,12,0.030230333999497816,19.0,15.0,200.0,0.3,1024
