,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013966698315925896,19.0,0.0,200.0,0.3,1024
1,1,0.0036617919977288693,29.0,2.0,200.0,0.3,1024
2,2,0.007009916997049004,29.0,3.0,200.0,0.3,1024
3,3,0.00951983398408629,32.0,5.0,200.0,0.3,1024
4,4,0.01192041698959656,32.0,6.0,200.0,0.3,1024
5,5,0.015346999978646636,32.0,7.0,200.0,0.3,1024
6,6,0.017753041989635676,32.0,8.0,200.0,0.3,1024
7,7,0.020211083989124745,32.0,9.0,200.0,0.3,1024
8,8,0.022670459002256393,33.0,11.0,200.0,0.3,1024
9,9,0.02512812498025596,34.0,13.0,200.0,0.3,1024
10,10,0.027505874983035028,34.0,14.0,200.0,0.3,1024
11,11,0.02996658399933949,36.0,16.0,200.0,0.3,1024
12,12,0.032353916991269216,36.0,17.0,200.0,0.3,1024
13,13,0.03476737497840077,36.0,18.0,200.0,0.3,1024
14,14,0.03718820898211561,36.0,19.0,200.0,0.3,1024
15,15,0.03959541697986424,36.0,20.0,200.0,0.3,1024
16,16,0.04200262497761287,36.0,21.0,200.0,0.3,1024
17,17,0.04547424998600036,36.0,22.0,200.0,0.3,1024
18,18,0.04793837497709319,38.0,24.0,200.0,0.3,1024
19,19,0.05035237499396317,38.0,25.0,200.0,0.3,1024
20,20,0.05277216699323617,38.0,26.0,200.0,0.3,1024
21,21,0.055161291995318606,38.0,27.0,200.0,0.3,1024
22,22,0.05756724998354912,38.0,28.0,200.0,0.3,1024
23,23,0.05998337498749606,38.0,29.0,200.0,0.3,1024
24,24,0.06241866698837839,38.0,30.0,200.0,0.3,1024
25,25,0.06480479199672118,38.0,31.0,200.0,0.3,1024
26,26,0.06721870898036286,38.0,32.0,200.0,0.3,1024
27,27,0.06967191697913222,38.0,33.0,200.0,0.3,1024
28,28,0.07207399999606423,38.0,34.0,200.0,0.3,1024
