,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,9.462499292567372e-05,19.0,0.0,True,100.0,0.2,1024
1,1,0.00448812497779727,29.0,2.0,True,100.0,0.2,1024
2,2,0.008826499979477376,30.0,4.0,True,100.0,0.2,1024
3,3,0.012052958976710215,32.0,6.0,True,100.0,0.2,1024
4,4,0.01515733398264274,32.0,7.0,True,100.0,0.2,1024
5,5,0.019472124986350536,32.0,8.0,True,100.0,0.2,1024
6,6,0.023286249983357266,32.0,9.0,True,100.0,0.2,1024
7,7,0.02680875000078231,32.0,10.0,True,100.0,0.2,1024
8,8,0.03126279197749682,32.0,11.0,True,100.0,0.2,1024
9,9,0.03555416699964553,32.0,12.0,True,100.0,0.2,1024
10,10,0.039870708977105096,32.0,13.0,True,100.0,0.2,1024
11,11,0.044209916988620535,32.0,14.0,True,100.0,0.2,1024
12,12,0.048413583979709074,32.0,15.0,True,100.0,0.2,1024
13,13,0.05261724998126738,32.0,16.0,True,100.0,0.2,1024
