,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006569958000909537,10591.20907380872,200.0,True,200.0,0.2,1024
1,1,4.739536417007912,10035.12326232113,402.0,True,200.0,0.2,1024
2,2,10.175576083012857,9863.4332445246,604.0,True,200.0,0.2,1024
3,3,15.53509941700031,9805.15835054025,806.0,True,200.0,0.2,1024
4,4,20.344395249994704,9805.15835054025,1007.0,True,200.0,0.2,1024
5,5,25.92921624999144,9805.15835054025,1208.0,True,200.0,0.2,1024
6,6,34.243169374996796,9805.15835054025,1409.0,True,200.0,0.2,1024
7,7,40.267989874992054,9805.15835054025,1610.0,True,200.0,0.2,1024
8,8,57.67343670799164,9805.15835054025,1811.0,True,200.0,0.2,1024
9,9,75.73436966701411,9805.15835054025,2012.0,True,200.0,0.2,1024
10,10,93.75006099999882,9805.15835054025,2213.0,True,200.0,0.2,1024
11,11,111.62555183301447,9805.15835054025,2414.0,True,200.0,0.2,1024
12,12,129.11427150000236,9805.15835054025,2615.0,True,200.0,0.2,1024
13,13,147.7013999170158,9805.15835054025,2816.0,True,200.0,0.2,1024
