,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00204529199982062,1447.9329223690538,200.0,True,200.0,0.2,1024
1,1,0.03634699998656288,870.0394071481963,402.0,True,200.0,0.2,1024
2,2,0.06791545898886397,842.9241308588491,604.0,True,200.0,0.2,1024
3,3,0.0998964999744203,799.7147814923094,806.0,True,200.0,0.2,1024
4,4,0.12888170898077078,799.7147814923094,1007.0,True,200.0,0.2,1024
5,5,0.16053837499930523,799.7147814923094,1208.0,True,200.0,0.2,1024
6,6,0.18890112498775125,799.7147814923094,1409.0,True,200.0,0.2,1024
7,7,0.2190376669750549,799.7147814923094,1610.0,True,200.0,0.2,1024
8,8,0.24902883399045095,799.7147814923094,1811.0,True,200.0,0.2,1024
9,9,0.2790065839944873,799.7147814923094,2012.0,True,200.0,0.2,1024
10,10,0.3090824589889962,799.7147814923094,2213.0,True,200.0,0.2,1024
11,11,0.33897979199537076,799.7147814923094,2414.0,True,200.0,0.2,1024
12,12,0.3689174589817412,799.7147814923094,2615.0,True,200.0,0.2,1024
13,13,0.3989010840014089,799.7147814923094,2816.0,True,200.0,0.2,1024
