,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00025924999499693513,1447.9329223690538,20.0,20.0,0.3,1024
1,1,0.002019207982812077,1161.8371962001127,42.0,20.0,0.3,1024
2,2,0.0036275000020395964,972.3375668861654,64.0,20.0,0.3,1024
3,3,0.004234708001604304,903.5219387596228,86.0,20.0,0.3,1024
4,4,0.004846374999033287,881.8516835133631,108.0,20.0,0.3,1024
5,5,0.006445665989303961,881.8516835133631,129.0,20.0,0.3,1024
6,6,0.007041624980047345,881.8516835133631,150.0,20.0,0.3,1024
7,7,0.0076394999923650175,881.8516835133631,171.0,20.0,0.3,1024
8,8,0.008230124978581443,881.8516835133631,192.0,20.0,0.3,1024
9,9,0.008818874979624525,881.8516835133631,213.0,20.0,0.3,1024
10,10,0.009404249984072521,881.8516835133631,234.0,20.0,0.3,1024
11,11,0.01000787498196587,801.0163521317143,256.0,20.0,0.3,1024
12,12,0.010630415985360742,801.0163521317143,277.0,20.0,0.3,1024
13,13,0.011223207984585315,801.0163521317143,298.0,20.0,0.3,1024
14,14,0.01181312499102205,801.0163521317143,319.0,20.0,0.3,1024
15,15,0.012411040981533006,801.0163521317143,340.0,20.0,0.3,1024
16,16,0.0129964999796357,801.0163521317143,361.0,20.0,0.3,1024
17,17,0.01462345800246112,801.0163521317143,382.0,20.0,0.3,1024
18,18,0.015229374985210598,801.0163521317143,403.0,20.0,0.3,1024
19,19,0.01588158297818154,800.4547486214722,425.0,20.0,0.3,1024
20,20,0.01649587499559857,800.4547486214722,446.0,20.0,0.3,1024
21,21,0.01708579098340124,800.4547486214722,467.0,20.0,0.3,1024
22,22,0.01767537498380989,800.4547486214722,488.0,20.0,0.3,1024
23,23,0.018259790987940505,800.4547486214722,509.0,20.0,0.3,1024
24,24,0.018849290994694456,800.4547486214722,530.0,20.0,0.3,1024
25,25,0.019447790982667357,800.4547486214722,551.0,20.0,0.3,1024
26,26,0.020040915987920016,800.4547486214722,572.0,20.0,0.3,1024
27,27,0.020631166000384837,800.4547486214722,593.0,20.0,0.3,1024
28,28,0.02124870798434131,800.4547486214722,614.0,20.0,0.3,1024
29,29,0.02184358300291933,800.4547486214722,635.0,20.0,0.3,1024
30,30,0.022430790995713323,800.4547486214722,656.0,20.0,0.3,1024
31,31,0.023022832989227027,800.4547486214722,677.0,20.0,0.3,1024
32,32,0.02362820800044574,800.4547486214722,698.0,20.0,0.3,1024
33,33,0.024232333002146333,800.4547486214722,719.0,20.0,0.3,1024
34,34,0.024866958003258333,800.4547486214722,740.0,20.0,0.3,1024
35,35,0.025508624996291474,800.4547486214722,761.0,20.0,0.3,1024
36,36,0.026105500000994653,800.4547486214722,782.0,20.0,0.3,1024
37,37,0.026730749988928437,800.4547486214722,803.0,20.0,0.3,1024
38,38,0.027326624986017123,800.4547486214722,824.0,20.0,0.3,1024
39,39,0.027931374992476776,800.4547486214722,845.0,20.0,0.3,1024
40,40,0.02853612499893643,800.4547486214722,866.0,20.0,0.3,1024
41,41,0.029125207976903766,800.4547486214722,887.0,20.0,0.3,1024
42,42,0.029713540978264064,800.4547486214722,908.0,20.0,0.3,1024
43,43,0.030326707987114787,800.4547486214722,929.0,20.0,0.3,1024
44,44,0.030923540994990617,800.4547486214722,950.0,20.0,0.3,1024
45,45,0.031534040987025946,800.4547486214722,971.0,20.0,0.3,1024
46,46,0.03216237499145791,800.4547486214722,992.0,20.0,0.3,1024
47,47,0.03276533298776485,800.4547486214722,1013.0,20.0,0.3,1024
48,48,0.03336808297899552,718.6772744381386,1035.0,20.0,0.3,1024
49,49,0.033963374997256324,718.6772744381386,1056.0,20.0,0.3,1024
50,50,0.03457870800048113,718.6772744381386,1077.0,20.0,0.3,1024
51,51,0.03519454097840935,718.6772744381386,1098.0,20.0,0.3,1024
52,52,0.035785832995316014,718.6772744381386,1119.0,20.0,0.3,1024
53,53,0.036391165980603546,718.6772744381386,1140.0,20.0,0.3,1024
54,54,0.03699699998833239,718.6772744381386,1161.0,20.0,0.3,1024
55,55,0.03761391597799957,718.6772744381386,1182.0,20.0,0.3,1024
56,56,0.03820879099657759,718.6772744381386,1203.0,20.0,0.3,1024
57,57,0.038809249992482364,718.6772744381386,1224.0,20.0,0.3,1024
58,58,0.03942008299054578,718.6772744381386,1245.0,20.0,0.3,1024
59,59,0.04003829098655842,718.6772744381386,1266.0,20.0,0.3,1024
60,60,0.04063741597929038,718.6772744381386,1287.0,20.0,0.3,1024
61,61,0.041242332983529195,718.6772744381386,1308.0,20.0,0.3,1024
62,62,0.041847749991575256,718.6772744381386,1329.0,20.0,0.3,1024
63,63,0.04247070799465291,718.6772744381386,1350.0,20.0,0.3,1024
64,64,0.0430712079978548,718.6772744381386,1371.0,20.0,0.3,1024
65,65,0.04501133298617788,718.6772744381386,1392.0,20.0,0.3,1024
66,66,0.045623165991855785,718.6772744381386,1413.0,20.0,0.3,1024
67,67,0.04622729099355638,718.6772744381386,1434.0,20.0,0.3,1024
68,68,0.046855665976181626,718.6772744381386,1455.0,20.0,0.3,1024
69,69,0.047464000002946705,718.6772744381386,1476.0,20.0,0.3,1024
70,70,0.04809420800302178,718.6772744381386,1497.0,20.0,0.3,1024
71,71,0.0486946250020992,718.6772744381386,1518.0,20.0,0.3,1024
72,72,0.049294083000859246,718.6772744381386,1539.0,20.0,0.3,1024
73,73,0.049893957999302074,718.6772744381386,1560.0,20.0,0.3,1024
74,74,0.05049508297815919,718.6772744381386,1581.0,20.0,0.3,1024
75,75,0.051101416000165045,718.6772744381386,1602.0,20.0,0.3,1024
76,76,0.051706124999327585,718.6772744381386,1623.0,20.0,0.3,1024
77,77,0.05230154099990614,718.6772744381386,1644.0,20.0,0.3,1024
78,78,0.052905958000337705,718.6772744381386,1665.0,20.0,0.3,1024
79,79,0.05353224999271333,718.6772744381386,1686.0,20.0,0.3,1024
80,80,0.054133832978550345,718.6772744381386,1707.0,20.0,0.3,1024
81,81,0.054734540986828506,718.6772744381386,1728.0,20.0,0.3,1024
82,82,0.055339665996143594,718.6772744381386,1749.0,20.0,0.3,1024
83,83,0.05593508298625238,718.6772744381386,1770.0,20.0,0.3,1024
84,84,0.05654691599193029,718.6772744381386,1791.0,20.0,0.3,1024
85,85,0.05714862499735318,718.6772744381386,1812.0,20.0,0.3,1024
86,86,0.057749582978431135,718.6772744381386,1833.0,20.0,0.3,1024
87,87,0.058368290978251025,718.6772744381386,1854.0,20.0,0.3,1024
88,88,0.05898837497807108,718.6772744381386,1875.0,20.0,0.3,1024
89,89,0.059582874993793666,718.6772744381386,1896.0,20.0,0.3,1024
90,90,0.06018937498447485,718.6772744381386,1917.0,20.0,0.3,1024
91,91,0.06078687499393709,718.6772744381386,1938.0,20.0,0.3,1024
92,92,0.06138733300031163,718.6772744381386,1959.0,20.0,0.3,1024
93,93,0.06201745799626224,718.6772744381386,1980.0,20.0,0.3,1024
94,94,0.06261641599121504,718.6772744381386,2001.0,20.0,0.3,1024
95,95,0.0632162079855334,718.6772744381386,2022.0,20.0,0.3,1024
96,96,0.06384016599622555,718.6772744381386,2043.0,20.0,0.3,1024
97,97,0.06444937500054948,718.6772744381386,2064.0,20.0,0.3,1024
98,98,0.06505316597758792,718.6772744381386,2085.0,20.0,0.3,1024
99,99,0.0656715829973109,718.6772744381386,2106.0,20.0,0.3,1024
100,100,0.06627812498481944,718.6772744381386,2127.0,20.0,0.3,1024
101,101,0.06688516598660499,718.6772744381386,2148.0,20.0,0.3,1024
102,102,0.06749091600067914,718.6772744381386,2169.0,20.0,0.3,1024
103,103,0.06808120798086748,718.6772744381386,2190.0,20.0,0.3,1024
104,104,0.06867491599405184,718.6772744381386,2211.0,20.0,0.3,1024
105,105,0.06929949999903329,718.6772744381386,2232.0,20.0,0.3,1024
106,106,0.06991816600202583,718.6772744381386,2253.0,20.0,0.3,1024
107,107,0.07052333297906443,718.6772744381386,2274.0,20.0,0.3,1024
108,108,0.07112841599155217,718.6772744381386,2295.0,20.0,0.3,1024
109,109,0.07173033300205134,718.6772744381386,2316.0,20.0,0.3,1024
110,110,0.07234037498710677,718.6772744381386,2337.0,20.0,0.3,1024
111,111,0.07295816598343663,718.6772744381386,2358.0,20.0,0.3,1024
112,112,0.0735607499955222,718.6772744381386,2379.0,20.0,0.3,1024
113,113,0.0741814159846399,718.6772744381386,2400.0,20.0,0.3,1024
114,114,0.07482979100313969,718.6772744381386,2421.0,20.0,0.3,1024
115,115,0.0754417080024723,718.6772744381386,2442.0,20.0,0.3,1024
116,116,0.07605995799531229,718.6772744381386,2463.0,20.0,0.3,1024
117,117,0.0766814999806229,718.6772744381386,2484.0,20.0,0.3,1024
118,118,0.07728841598145664,718.6772744381386,2505.0,20.0,0.3,1024
119,119,0.0778956659778487,718.6772744381386,2526.0,20.0,0.3,1024
120,120,0.07849891600199044,718.6772744381386,2547.0,20.0,0.3,1024
121,121,0.07909874999313615,718.6772744381386,2568.0,20.0,0.3,1024
122,122,0.07972233300097287,718.6772744381386,2589.0,20.0,0.3,1024
123,123,0.08033687499118969,718.6772744381386,2610.0,20.0,0.3,1024
124,124,0.08094091599923559,718.6772744381386,2631.0,20.0,0.3,1024
125,125,0.08155541599262506,718.6772744381386,2652.0,20.0,0.3,1024
126,126,0.08216170797822997,718.6772744381386,2673.0,20.0,0.3,1024
127,127,0.08276699998532422,718.6772744381386,2694.0,20.0,0.3,1024
128,128,0.08337149998988025,718.6772744381386,2715.0,20.0,0.3,1024
129,129,0.08398645799024962,718.6772744381386,2736.0,20.0,0.3,1024
130,130,0.08459899999434128,718.6772744381386,2757.0,20.0,0.3,1024
131,131,0.08522533299401402,718.6772744381386,2778.0,20.0,0.3,1024
132,132,0.0858308750030119,718.6772744381386,2799.0,20.0,0.3,1024
133,133,0.08643500000471249,718.6772744381386,2820.0,20.0,0.3,1024
134,134,0.08704633297747932,718.6772744381386,2841.0,20.0,0.3,1024
135,135,0.08765062497695908,718.6772744381386,2862.0,20.0,0.3,1024
136,136,0.08825208299094811,718.6772744381386,2883.0,20.0,0.3,1024
137,137,0.08886087499558926,718.6772744381386,2904.0,20.0,0.3,1024
138,138,0.08946370799094439,718.6772744381386,2925.0,20.0,0.3,1024
139,139,0.09007458298583515,718.6772744381386,2946.0,20.0,0.3,1024
140,140,0.09071466600289568,718.6772744381386,2967.0,20.0,0.3,1024
141,141,0.09131845799856819,718.6772744381386,2988.0,20.0,0.3,1024
142,142,0.09192733297822997,718.6772744381386,3009.0,20.0,0.3,1024
143,143,0.09253075000015087,718.6772744381386,3030.0,20.0,0.3,1024
144,144,0.09313679099432193,718.6772744381386,3051.0,20.0,0.3,1024
145,145,0.09374591597588733,718.6772744381386,3072.0,20.0,0.3,1024
146,146,0.09435066598234698,718.6772744381386,3093.0,20.0,0.3,1024
147,147,0.0949708329862915,718.6772744381386,3114.0,20.0,0.3,1024
148,148,0.09559229097794741,718.6772744381386,3135.0,20.0,0.3,1024
