,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.4874985683709383e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,1024,0
1,1,5.0,2,0.0014748329995200038,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
2,4,5.0,5,0.002379207988269627,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
3,16,7.0,18,0.0033489159832242876,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
4,64,7.0,66,0.004866624978603795,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
5,256,7.0,109,0.0067885409807786345,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
6,1024,7.0,109,0.0067885409807786345,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
7,0,5.0,109,0.007968916004756466,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1,1024,1
8,1,7.0,111,0.009144582989392802,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",1,1024,1
9,4,7.0,114,0.010352415993111208,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",1,1024,1
10,16,9.0,117,0.011551125004189089,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,1
11,64,9.0,117,0.011551125004189089,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,1
12,256,9.0,117,0.011551125004189089,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,1
13,1024,9.0,117,0.011551125004189089,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",1,1024,1
14,0,3.0,0,2.6374997105449438e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10,1024,0
15,1,5.0,2,0.001211833005072549,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,0
16,4,5.0,5,0.002426541002932936,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,0
17,16,7.0,18,0.0037866249913349748,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
18,64,7.0,66,0.005677875014953315,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
19,256,7.0,109,0.00795962501433678,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
20,1024,7.0,109,0.00795962501433678,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
21,0,5.0,109,0.009522166015813127,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",10,1024,1
22,1,7.0,111,0.01104529100120999,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",10,1024,1
23,4,7.0,114,0.012620082998182625,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",10,1024,1
24,16,9.0,117,0.014175666001392528,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,1
25,64,9.0,117,0.014175666001392528,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,1
26,256,9.0,117,0.014175666001392528,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,1
27,1024,9.0,117,0.014175666001392528,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,1
28,0,3.0,0,2.6416004402562976e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",25,1024,0
29,1,5.0,2,0.0015673750021960586,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,0
