,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.4874985683709383e-05,3.0,0.0,1,1024,0
1,1,0.0014748329995200038,5.0,2.0,1,1024,0
2,2,0.002349791000597179,5.0,3.0,1,1024,0
3,3,0.002366415981668979,5.0,4.0,1,1024,0
4,4,0.002379207988269627,5.0,5.0,1,1024,0
5,5,0.0032319159945473075,5.0,6.0,1,1024,0
6,6,0.003243832994485274,5.0,7.0,1,1024,0
7,7,0.00325799998245202,7.0,9.0,1,1024,0
8,8,0.0032682909804861993,7.0,10.0,1,1024,0
9,9,0.003278457996202633,7.0,11.0,1,1024,0
10,10,0.0032885409891605377,7.0,12.0,1,1024,0
11,11,0.003298416006145999,7.0,13.0,1,1024,0
12,12,0.003308207989903167,7.0,14.0,1,1024,0
13,13,0.00331816598190926,7.0,15.0,1,1024,0
14,14,0.0033283329976256937,7.0,16.0,1,1024,0
15,15,0.0033384999842382967,7.0,17.0,1,1024,0
16,16,0.0033489159832242876,7.0,18.0,1,1024,0
17,17,0.004232415987644345,7.0,19.0,1,1024,0
18,18,0.00424812498386018,7.0,20.0,1,1024,0
19,19,0.004259457986336201,7.0,21.0,1,1024,0
20,20,0.004270790988812223,7.0,22.0,1,1024,0
21,21,0.004281999979866669,7.0,23.0,1,1024,0
22,22,0.004293250007322058,7.0,24.0,1,1024,0
23,23,0.0043045409838669,7.0,25.0,1,1024,0
24,24,0.004316040984122083,7.0,26.0,1,1024,0
25,25,0.0043278749799355865,7.0,27.0,1,1024,0
26,26,0.004339415987487882,7.0,28.0,1,1024,0
27,27,0.004351040988694876,7.0,29.0,1,1024,0
28,28,0.004362957988632843,7.0,30.0,1,1024,0
29,29,0.004374749987618998,7.0,31.0,1,1024,0
30,30,0.004386957996757701,7.0,32.0,1,1024,0
31,31,0.004399166005896404,7.0,33.0,1,1024,0
32,32,0.004411790985614061,7.0,34.0,1,1024,0
33,33,0.004424082988407463,7.0,35.0,1,1024,0
34,34,0.004436374991200864,7.0,36.0,1,1024,0
35,35,0.00444866600446403,7.0,37.0,1,1024,0
36,36,0.004461082979105413,7.0,38.0,1,1024,0
37,37,0.0044737079879269,7.0,39.0,1,1024,0
38,38,0.004486374993575737,7.0,40.0,1,1024,0
39,39,0.004499125003349036,7.0,41.0,1,1024,0
40,40,0.0045121659932192415,7.0,42.0,1,1024,0
41,41,0.004525249998550862,7.0,43.0,1,1024,0
42,42,0.004538374982075766,7.0,44.0,1,1024,0
43,43,0.004551791003905237,7.0,45.0,1,1024,0
44,44,0.004565457988064736,7.0,46.0,1,1024,0
45,45,0.004579083004500717,7.0,47.0,1,1024,0
46,46,0.00459279099595733,7.0,48.0,1,1024,0
47,47,0.004606540984241292,7.0,49.0,1,1024,0
48,48,0.004620499996235594,7.0,50.0,1,1024,0
49,49,0.004634540993720293,7.0,51.0,1,1024,0
50,50,0.004648749978514388,7.0,52.0,1,1024,0
51,51,0.004663208004785702,7.0,53.0,1,1024,0
52,52,0.00467745799687691,7.0,54.0,1,1024,0
53,53,0.004692082991823554,7.0,55.0,1,1024,0
54,54,0.00470679099089466,7.0,56.0,1,1024,0
55,55,0.0047217079845722765,7.0,57.0,1,1024,0
56,56,0.004737165989354253,7.0,58.0,1,1024,0
57,57,0.004752749984618276,7.0,59.0,1,1024,0
58,58,0.004768040991621092,7.0,60.0,1,1024,0
59,59,0.004783540993230417,7.0,61.0,1,1024,0
60,60,0.004799040994839743,7.0,62.0,1,1024,0
61,61,0.004814582993276417,7.0,63.0,1,1024,0
62,62,0.004830416000913829,7.0,64.0,1,1024,0
63,63,0.004846124997129664,7.0,65.0,1,1024,0
64,64,0.004866624978603795,7.0,66.0,1,1024,0
65,65,0.005985458003124222,7.0,67.0,1,1024,0
66,66,0.006005040981108323,7.0,68.0,1,1024,0
67,67,0.006022874993504956,7.0,69.0,1,1024,0
68,68,0.006040749984094873,7.0,70.0,1,1024,0
69,69,0.006058166007278487,7.0,71.0,1,1024,0
70,70,0.006076040997868404,7.0,72.0,1,1024,0
71,71,0.006093749980209395,7.0,73.0,1,1024,0
72,72,0.0061116249999031425,7.0,74.0,1,1024,0
73,73,0.006129415996838361,7.0,75.0,1,1024,0
74,74,0.006147290987428278,7.0,76.0,1,1024,0
75,75,0.006164624996017665,7.0,77.0,1,1024,0
76,76,0.006182124983752146,7.0,78.0,1,1024,0
77,77,0.0062009999819565564,7.0,79.0,1,1024,0
78,78,0.0062188330048229545,7.0,80.0,1,1024,0
79,79,0.006236790999537334,7.0,81.0,1,1024,0
80,80,0.006254790991079062,7.0,82.0,1,1024,0
81,81,0.006273040984524414,7.0,83.0,1,1024,0
82,82,0.0062911660061217844,7.0,84.0,1,1024,0
83,83,0.006309582997346297,7.0,85.0,1,1024,0
84,84,0.006328165996819735,7.0,86.0,1,1024,0
85,85,0.00634683298994787,7.0,87.0,1,1024,0
86,86,0.00636554099037312,7.0,88.0,1,1024,0
87,87,0.006384249980328605,7.0,89.0,1,1024,0
88,88,0.006403249979484826,7.0,90.0,1,1024,0
89,89,0.006422290985938162,7.0,91.0,1,1024,0
90,90,0.006441582983825356,7.0,92.0,1,1024,0
91,91,0.006460999982664362,7.0,93.0,1,1024,0
92,92,0.006480457988800481,7.0,94.0,1,1024,0
93,93,0.006500832998426631,7.0,95.0,1,1024,0
94,94,0.006520790979266167,7.0,96.0,1,1024,0
95,95,0.0065405829809606075,7.0,97.0,1,1024,0
96,96,0.006560457986779511,7.0,98.0,1,1024,0
97,97,0.0065807499922811985,7.0,99.0,1,1024,0
98,98,0.006601125001907349,7.0,100.0,1,1024,0
99,99,0.006621540989726782,7.0,101.0,1,1024,0
100,100,0.006642041000304744,7.0,102.0,1,1024,0
101,101,0.006662625004537404,7.0,103.0,1,1024,0
102,102,0.006683249986963347,7.0,104.0,1,1024,0
103,103,0.006704083003569394,7.0,105.0,1,1024,0
104,104,0.006724957987898961,7.0,106.0,1,1024,0
105,105,0.006745999999111518,7.0,107.0,1,1024,0
106,106,0.00676724998629652,7.0,108.0,1,1024,0
107,107,0.0067885409807786345,7.0,109.0,1,1024,0
108,1,0.0014748329995200038,7.0,111.0,1,1024,1
109,2,0.002349791000597179,7.0,112.0,1,1024,1
110,3,0.002366415981668979,7.0,113.0,1,1024,1
111,4,0.002379207988269627,7.0,114.0,1,1024,1
112,5,0.0032319159945473075,7.0,115.0,1,1024,1
113,6,0.003243832994485274,9.0,117.0,1,1024,1
114,0,2.4874985683709383e-05,3.0,0.0,10,1024,0
115,1,0.0014748329995200038,5.0,2.0,10,1024,0
116,2,0.002349791000597179,5.0,3.0,10,1024,0
117,3,0.002366415981668979,5.0,4.0,10,1024,0
118,4,0.002379207988269627,5.0,5.0,10,1024,0
119,5,0.0032319159945473075,5.0,6.0,10,1024,0
120,6,0.003243832994485274,5.0,7.0,10,1024,0
121,7,0.00325799998245202,7.0,9.0,10,1024,0
122,8,0.0032682909804861993,7.0,10.0,10,1024,0
123,9,0.003278457996202633,7.0,11.0,10,1024,0
124,10,0.0032885409891605377,7.0,12.0,10,1024,0
125,11,0.003298416006145999,7.0,13.0,10,1024,0
126,12,0.003308207989903167,7.0,14.0,10,1024,0
127,13,0.00331816598190926,7.0,15.0,10,1024,0
128,14,0.0033283329976256937,7.0,16.0,10,1024,0
129,15,0.0033384999842382967,7.0,17.0,10,1024,0
130,16,0.0033489159832242876,7.0,18.0,10,1024,0
131,17,0.004232415987644345,7.0,19.0,10,1024,0
132,18,0.00424812498386018,7.0,20.0,10,1024,0
133,19,0.004259457986336201,7.0,21.0,10,1024,0
134,20,0.004270790988812223,7.0,22.0,10,1024,0
135,21,0.004281999979866669,7.0,23.0,10,1024,0
136,22,0.004293250007322058,7.0,24.0,10,1024,0
137,23,0.0043045409838669,7.0,25.0,10,1024,0
138,24,0.004316040984122083,7.0,26.0,10,1024,0
139,25,0.0043278749799355865,7.0,27.0,10,1024,0
140,26,0.004339415987487882,7.0,28.0,10,1024,0
141,27,0.004351040988694876,7.0,29.0,10,1024,0
142,28,0.004362957988632843,7.0,30.0,10,1024,0
143,29,0.004374749987618998,7.0,31.0,10,1024,0
144,30,0.004386957996757701,7.0,32.0,10,1024,0
145,31,0.004399166005896404,7.0,33.0,10,1024,0
146,32,0.004411790985614061,7.0,34.0,10,1024,0
147,33,0.004424082988407463,7.0,35.0,10,1024,0
148,34,0.004436374991200864,7.0,36.0,10,1024,0
149,35,0.00444866600446403,7.0,37.0,10,1024,0
150,36,0.004461082979105413,7.0,38.0,10,1024,0
151,37,0.0044737079879269,7.0,39.0,10,1024,0
152,38,0.004486374993575737,7.0,40.0,10,1024,0
153,39,0.004499125003349036,7.0,41.0,10,1024,0
154,40,0.0045121659932192415,7.0,42.0,10,1024,0
155,41,0.004525249998550862,7.0,43.0,10,1024,0
156,42,0.004538374982075766,7.0,44.0,10,1024,0
157,43,0.004551791003905237,7.0,45.0,10,1024,0
158,44,0.004565457988064736,7.0,46.0,10,1024,0
159,45,0.004579083004500717,7.0,47.0,10,1024,0
160,46,0.00459279099595733,7.0,48.0,10,1024,0
161,47,0.004606540984241292,7.0,49.0,10,1024,0
162,48,0.004620499996235594,7.0,50.0,10,1024,0
163,49,0.004634540993720293,7.0,51.0,10,1024,0
164,50,0.004648749978514388,7.0,52.0,10,1024,0
165,51,0.004663208004785702,7.0,53.0,10,1024,0
166,52,0.00467745799687691,7.0,54.0,10,1024,0
167,53,0.004692082991823554,7.0,55.0,10,1024,0
168,54,0.00470679099089466,7.0,56.0,10,1024,0
169,55,0.0047217079845722765,7.0,57.0,10,1024,0
170,56,0.004737165989354253,7.0,58.0,10,1024,0
171,57,0.004752749984618276,7.0,59.0,10,1024,0
172,58,0.004768040991621092,7.0,60.0,10,1024,0
173,59,0.004783540993230417,7.0,61.0,10,1024,0
174,60,0.004799040994839743,7.0,62.0,10,1024,0
175,61,0.004814582993276417,7.0,63.0,10,1024,0
176,62,0.004830416000913829,7.0,64.0,10,1024,0
177,63,0.004846124997129664,7.0,65.0,10,1024,0
178,64,0.004866624978603795,7.0,66.0,10,1024,0
179,65,0.005985458003124222,7.0,67.0,10,1024,0
180,66,0.006005040981108323,7.0,68.0,10,1024,0
181,67,0.006022874993504956,7.0,69.0,10,1024,0
182,68,0.006040749984094873,7.0,70.0,10,1024,0
183,69,0.006058166007278487,7.0,71.0,10,1024,0
184,70,0.006076040997868404,7.0,72.0,10,1024,0
185,71,0.006093749980209395,7.0,73.0,10,1024,0
186,72,0.0061116249999031425,7.0,74.0,10,1024,0
187,73,0.006129415996838361,7.0,75.0,10,1024,0
188,74,0.006147290987428278,7.0,76.0,10,1024,0
189,75,0.006164624996017665,7.0,77.0,10,1024,0
190,76,0.006182124983752146,7.0,78.0,10,1024,0
191,77,0.0062009999819565564,7.0,79.0,10,1024,0
192,78,0.0062188330048229545,7.0,80.0,10,1024,0
193,79,0.006236790999537334,7.0,81.0,10,1024,0
194,80,0.006254790991079062,7.0,82.0,10,1024,0
195,81,0.006273040984524414,7.0,83.0,10,1024,0
196,82,0.0062911660061217844,7.0,84.0,10,1024,0
197,83,0.006309582997346297,7.0,85.0,10,1024,0
198,84,0.006328165996819735,7.0,86.0,10,1024,0
199,85,0.00634683298994787,7.0,87.0,10,1024,0
200,86,0.00636554099037312,7.0,88.0,10,1024,0
201,87,0.006384249980328605,7.0,89.0,10,1024,0
202,88,0.006403249979484826,7.0,90.0,10,1024,0
203,89,0.006422290985938162,7.0,91.0,10,1024,0
204,90,0.006441582983825356,7.0,92.0,10,1024,0
205,91,0.006460999982664362,7.0,93.0,10,1024,0
206,92,0.006480457988800481,7.0,94.0,10,1024,0
207,93,0.006500832998426631,7.0,95.0,10,1024,0
208,94,0.006520790979266167,7.0,96.0,10,1024,0
209,95,0.0065405829809606075,7.0,97.0,10,1024,0
210,96,0.006560457986779511,7.0,98.0,10,1024,0
211,97,0.0065807499922811985,7.0,99.0,10,1024,0
212,98,0.006601125001907349,7.0,100.0,10,1024,0
213,99,0.006621540989726782,7.0,101.0,10,1024,0
214,100,0.006642041000304744,7.0,102.0,10,1024,0
215,101,0.006662625004537404,7.0,103.0,10,1024,0
216,102,0.006683249986963347,7.0,104.0,10,1024,0
217,103,0.006704083003569394,7.0,105.0,10,1024,0
218,104,0.006724957987898961,7.0,106.0,10,1024,0
219,105,0.006745999999111518,7.0,107.0,10,1024,0
220,106,0.00676724998629652,7.0,108.0,10,1024,0
221,107,0.0067885409807786345,7.0,109.0,10,1024,0
222,1,0.0014748329995200038,7.0,111.0,10,1024,1
223,2,0.002349791000597179,7.0,112.0,10,1024,1
224,3,0.002366415981668979,7.0,113.0,10,1024,1
225,4,0.002379207988269627,7.0,114.0,10,1024,1
226,5,0.0032319159945473075,7.0,115.0,10,1024,1
227,6,0.003243832994485274,9.0,117.0,10,1024,1
228,0,2.4874985683709383e-05,3.0,0.0,25,1024,0
229,1,0.0014748329995200038,5.0,2.0,25,1024,0
230,2,0.002349791000597179,5.0,3.0,25,1024,0
231,3,0.002366415981668979,5.0,4.0,25,1024,0
232,4,0.002379207988269627,5.0,5.0,25,1024,0
233,5,0.0032319159945473075,5.0,6.0,25,1024,0
234,6,0.003243832994485274,5.0,7.0,25,1024,0
235,7,0.00325799998245202,7.0,9.0,25,1024,0
236,8,0.0032682909804861993,7.0,10.0,25,1024,0
237,9,0.003278457996202633,7.0,11.0,25,1024,0
238,10,0.0032885409891605377,7.0,12.0,25,1024,0
239,11,0.003298416006145999,7.0,13.0,25,1024,0
240,12,0.003308207989903167,7.0,14.0,25,1024,0
241,13,0.00331816598190926,7.0,15.0,25,1024,0
242,14,0.0033283329976256937,7.0,16.0,25,1024,0
243,15,0.0033384999842382967,7.0,17.0,25,1024,0
244,16,0.0033489159832242876,7.0,18.0,25,1024,0
245,17,0.004232415987644345,7.0,19.0,25,1024,0
246,18,0.00424812498386018,7.0,20.0,25,1024,0
247,19,0.004259457986336201,7.0,21.0,25,1024,0
248,20,0.004270790988812223,7.0,22.0,25,1024,0
249,21,0.004281999979866669,7.0,23.0,25,1024,0
250,22,0.004293250007322058,7.0,24.0,25,1024,0
251,23,0.0043045409838669,7.0,25.0,25,1024,0
252,24,0.004316040984122083,7.0,26.0,25,1024,0
253,25,0.0043278749799355865,7.0,27.0,25,1024,0
254,26,0.004339415987487882,7.0,28.0,25,1024,0
255,27,0.004351040988694876,7.0,29.0,25,1024,0
256,28,0.004362957988632843,7.0,30.0,25,1024,0
257,29,0.004374749987618998,7.0,31.0,25,1024,0
258,30,0.004386957996757701,7.0,32.0,25,1024,0
259,31,0.004399166005896404,7.0,33.0,25,1024,0
260,32,0.004411790985614061,7.0,34.0,25,1024,0
261,33,0.004424082988407463,7.0,35.0,25,1024,0
262,34,0.004436374991200864,7.0,36.0,25,1024,0
263,35,0.00444866600446403,7.0,37.0,25,1024,0
264,36,0.004461082979105413,7.0,38.0,25,1024,0
265,37,0.0044737079879269,7.0,39.0,25,1024,0
266,38,0.004486374993575737,7.0,40.0,25,1024,0
267,39,0.004499125003349036,7.0,41.0,25,1024,0
268,40,0.0045121659932192415,7.0,42.0,25,1024,0
269,41,0.004525249998550862,7.0,43.0,25,1024,0
270,42,0.004538374982075766,7.0,44.0,25,1024,0
271,43,0.004551791003905237,7.0,45.0,25,1024,0
272,44,0.004565457988064736,7.0,46.0,25,1024,0
273,45,0.004579083004500717,7.0,47.0,25,1024,0
274,46,0.00459279099595733,7.0,48.0,25,1024,0
275,47,0.004606540984241292,7.0,49.0,25,1024,0
276,48,0.004620499996235594,7.0,50.0,25,1024,0
277,49,0.004634540993720293,7.0,51.0,25,1024,0
278,50,0.004648749978514388,7.0,52.0,25,1024,0
279,51,0.004663208004785702,7.0,53.0,25,1024,0
280,52,0.00467745799687691,7.0,54.0,25,1024,0
281,53,0.004692082991823554,7.0,55.0,25,1024,0
282,54,0.00470679099089466,7.0,56.0,25,1024,0
283,55,0.0047217079845722765,7.0,57.0,25,1024,0
284,56,0.004737165989354253,7.0,58.0,25,1024,0
285,57,0.004752749984618276,7.0,59.0,25,1024,0
286,58,0.004768040991621092,7.0,60.0,25,1024,0
287,59,0.004783540993230417,7.0,61.0,25,1024,0
288,60,0.004799040994839743,7.0,62.0,25,1024,0
289,61,0.004814582993276417,7.0,63.0,25,1024,0
290,62,0.004830416000913829,7.0,64.0,25,1024,0
291,63,0.004846124997129664,7.0,65.0,25,1024,0
292,64,0.004866624978603795,7.0,66.0,25,1024,0
293,65,0.005985458003124222,7.0,67.0,25,1024,0
294,66,0.006005040981108323,7.0,68.0,25,1024,0
295,67,0.006022874993504956,7.0,69.0,25,1024,0
296,68,0.006040749984094873,7.0,70.0,25,1024,0
297,69,0.006058166007278487,7.0,71.0,25,1024,0
298,70,0.006076040997868404,7.0,72.0,25,1024,0
299,71,0.006093749980209395,7.0,73.0,25,1024,0
300,72,0.0061116249999031425,7.0,74.0,25,1024,0
