,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.4874985683709383e-05,6.0,0.0,1,1024,0
1,1,0.0012446669861674309,6.0,1.0,1,1024,0
2,2,0.0021041669824626297,6.0,2.0,1,1024,0
3,3,0.002116458985256031,6.0,3.0,1,1024,0
4,4,0.002130166976712644,8.0,5.0,1,1024,0
5,5,0.0029942919791210443,8.0,6.0,1,1024,0
6,6,0.003006416984135285,8.0,7.0,1,1024,0
7,7,0.0030166249780450016,8.0,8.0,1,1024,0
8,8,0.003026458987733349,8.0,9.0,1,1024,0
9,9,0.003036541980691254,8.0,10.0,1,1024,0
10,10,0.0030464589945040643,8.0,11.0,1,1024,0
11,11,0.003056291985558346,8.0,12.0,1,1024,0
12,12,0.0030662919743917882,8.0,13.0,1,1024,0
13,13,0.003076249995501712,8.0,14.0,1,1024,0
14,14,0.003086374985286966,8.0,15.0,1,1024,0
15,15,0.0030965839978307486,8.0,16.0,1,1024,0
16,16,0.0031069999968167394,8.0,17.0,1,1024,0
17,17,0.004026624985272065,8.0,18.0,1,1024,0
18,18,0.004040125000756234,8.0,19.0,1,1024,0
19,19,0.004051958996569738,8.0,20.0,1,1024,0
20,20,0.0040633339958731085,8.0,21.0,1,1024,0
21,21,0.004074750002473593,8.0,22.0,1,1024,0
22,22,0.004086000000825152,8.0,23.0,1,1024,0
23,23,0.004097541997907683,8.0,24.0,1,1024,0
24,24,0.004108875000383705,8.0,25.0,1,1024,0
25,25,0.004120583995245397,8.0,26.0,1,1024,0
26,26,0.004132208996452391,8.0,27.0,1,1024,0
27,27,0.0041440839995630085,8.0,28.0,1,1024,0
28,28,0.004155916976742446,8.0,29.0,1,1024,0
29,29,0.004167999984929338,8.0,30.0,1,1024,0
30,30,0.004179999988991767,8.0,31.0,1,1024,0
31,31,0.004192208987660706,8.0,32.0,1,1024,0
32,32,0.004204541997751221,8.0,33.0,1,1024,0
33,33,0.004217124980641529,8.0,34.0,1,1024,0
34,34,0.0042298339831177145,8.0,35.0,1,1024,0
35,35,0.004242666997015476,8.0,36.0,1,1024,0
36,36,0.0042555419786367565,8.0,37.0,1,1024,0
37,37,0.004268749995389953,8.0,38.0,1,1024,0
38,38,0.004281874978914857,8.0,39.0,1,1024,0
39,39,0.004294999991543591,8.0,40.0,1,1024,0
40,40,0.004308416973799467,8.0,41.0,1,1024,0
41,41,0.004322083987062797,8.0,42.0,1,1024,0
42,42,0.004335708974394947,8.0,43.0,1,1024,0
43,43,0.004349791997810826,8.0,44.0,1,1024,0
44,44,0.0043637089838739485,8.0,45.0,1,1024,0
45,45,0.004378083976916969,8.0,46.0,1,1024,0
46,46,0.004392584000015631,8.0,47.0,1,1024,0
47,47,0.004406708991155028,8.0,48.0,1,1024,0
48,48,0.0044206249876879156,8.0,49.0,1,1024,0
49,49,0.004434834001585841,8.0,50.0,1,1024,0
50,50,0.0044492089946288615,8.0,51.0,1,1024,0
51,51,0.004463499994017184,8.0,52.0,1,1024,0
52,52,0.004477916983887553,8.0,53.0,1,1024,0
53,53,0.004492916981689632,8.0,54.0,1,1024,0
54,54,0.004507666977588087,8.0,55.0,1,1024,0
55,55,0.004522624978562817,8.0,56.0,1,1024,0
56,56,0.004537499975413084,8.0,57.0,1,1024,0
57,57,0.004552958998829126,8.0,58.0,1,1024,0
58,58,0.004568541975459084,8.0,59.0,1,1024,0
59,59,0.004583916976116598,8.0,60.0,1,1024,0
60,60,0.004599749983754009,8.0,61.0,1,1024,0
61,61,0.004615416983142495,8.0,62.0,1,1024,0
62,62,0.004631208983482793,8.0,63.0,1,1024,0
63,63,0.004646916990168393,8.0,64.0,1,1024,0
64,64,0.004663250001613051,8.0,65.0,1,1024,0
65,65,0.005704166978830472,8.0,66.0,1,1024,0
66,66,0.005724166985601187,8.0,67.0,1,1024,0
67,67,0.00574254197999835,8.0,68.0,1,1024,0
68,68,0.005760333995567635,8.0,69.0,1,1024,0
69,69,0.005777999991551042,8.0,70.0,1,1024,0
70,70,0.005795584002044052,8.0,71.0,1,1024,0
71,71,0.005813333991682157,8.0,72.0,1,1024,0
72,72,0.005831249989569187,8.0,73.0,1,1024,0
73,73,0.005849084001965821,8.0,74.0,1,1024,0
74,74,0.0058670419966802,8.0,75.0,1,1024,0
75,75,0.005885208986001089,8.0,76.0,1,1024,0
76,76,0.00590329198166728,8.0,77.0,1,1024,0
77,77,0.005922833981458098,8.0,78.0,1,1024,0
78,78,0.005941249983152375,8.0,79.0,1,1024,0
79,79,0.005959624977549538,8.0,80.0,1,1024,0
80,80,0.005978458997560665,8.0,81.0,1,1024,0
81,81,0.005997166997985914,8.0,82.0,1,1024,0
82,82,0.0060160839930176735,8.0,83.0,1,1024,0
83,83,0.0060352500004228204,8.0,84.0,1,1024,0
84,84,0.006054625002434477,8.0,85.0,1,1024,0
85,85,0.0060739999753423035,8.0,86.0,1,1024,0
86,86,0.006093083997257054,8.0,87.0,1,1024,0
87,87,0.006112333998316899,8.0,88.0,1,1024,0
88,88,0.006131458998424932,8.0,89.0,1,1024,0
89,89,0.006150667002657428,8.0,90.0,1,1024,0
90,90,0.006170333974296227,8.0,91.0,1,1024,0
91,91,0.006189749983604997,8.0,92.0,1,1024,0
92,92,0.006209291983395815,8.0,93.0,1,1024,0
93,93,0.0062300419958774,8.0,94.0,1,1024,0
94,94,0.006250166974496096,8.0,95.0,1,1024,0
95,95,0.006270291982218623,8.0,96.0,1,1024,0
96,96,0.006290541990892962,8.0,97.0,1,1024,0
97,97,0.006310999975539744,8.0,98.0,1,1024,0
98,98,0.006331833981676027,8.0,99.0,1,1024,0
99,99,0.006352500000502914,8.0,100.0,1,1024,0
100,100,0.006373249983880669,8.0,101.0,1,1024,0
101,101,0.006394249998265877,8.0,102.0,1,1024,0
102,102,0.006415124982595444,8.0,103.0,1,1024,0
103,103,0.0064363749988842756,8.0,104.0,1,1024,0
104,104,0.00645733397686854,8.0,105.0,1,1024,0
105,1,0.0012446669861674309,3.0,106.0,1,1024,1
106,2,0.0021041669824626297,3.0,107.0,1,1024,1
107,3,0.002116458985256031,3.0,108.0,1,1024,1
108,4,0.002130166976712644,3.0,109.0,1,1024,1
109,5,0.0029942919791210443,4.0,111.0,1,1024,1
110,6,0.003006416984135285,6.0,113.0,1,1024,1
111,7,0.0030166249780450016,8.0,115.0,1,1024,1
112,8,0.003026458987733349,8.0,116.0,1,1024,1
113,9,0.003036541980691254,8.0,117.0,1,1024,1
114,10,0.0030464589945040643,9.0,119.0,1,1024,1
115,0,2.4874985683709383e-05,6.0,0.0,10,1024,0
116,1,0.0012446669861674309,6.0,1.0,10,1024,0
117,2,0.0021041669824626297,6.0,2.0,10,1024,0
118,3,0.002116458985256031,6.0,3.0,10,1024,0
119,4,0.002130166976712644,8.0,5.0,10,1024,0
120,5,0.0029942919791210443,8.0,6.0,10,1024,0
121,6,0.003006416984135285,8.0,7.0,10,1024,0
122,7,0.0030166249780450016,8.0,8.0,10,1024,0
123,8,0.003026458987733349,8.0,9.0,10,1024,0
124,9,0.003036541980691254,8.0,10.0,10,1024,0
125,10,0.0030464589945040643,8.0,11.0,10,1024,0
126,11,0.003056291985558346,8.0,12.0,10,1024,0
127,12,0.0030662919743917882,8.0,13.0,10,1024,0
128,13,0.003076249995501712,8.0,14.0,10,1024,0
129,14,0.003086374985286966,8.0,15.0,10,1024,0
130,15,0.0030965839978307486,8.0,16.0,10,1024,0
131,16,0.0031069999968167394,8.0,17.0,10,1024,0
132,17,0.004026624985272065,8.0,18.0,10,1024,0
133,18,0.004040125000756234,8.0,19.0,10,1024,0
134,19,0.004051958996569738,8.0,20.0,10,1024,0
135,20,0.0040633339958731085,8.0,21.0,10,1024,0
136,21,0.004074750002473593,8.0,22.0,10,1024,0
137,22,0.004086000000825152,8.0,23.0,10,1024,0
138,23,0.004097541997907683,8.0,24.0,10,1024,0
139,24,0.004108875000383705,8.0,25.0,10,1024,0
140,25,0.004120583995245397,8.0,26.0,10,1024,0
141,26,0.004132208996452391,8.0,27.0,10,1024,0
142,27,0.0041440839995630085,8.0,28.0,10,1024,0
143,28,0.004155916976742446,8.0,29.0,10,1024,0
144,29,0.004167999984929338,8.0,30.0,10,1024,0
145,30,0.004179999988991767,8.0,31.0,10,1024,0
146,31,0.004192208987660706,8.0,32.0,10,1024,0
147,32,0.004204541997751221,8.0,33.0,10,1024,0
148,33,0.004217124980641529,8.0,34.0,10,1024,0
149,34,0.0042298339831177145,8.0,35.0,10,1024,0
150,35,0.004242666997015476,8.0,36.0,10,1024,0
151,36,0.0042555419786367565,8.0,37.0,10,1024,0
152,37,0.004268749995389953,8.0,38.0,10,1024,0
153,38,0.004281874978914857,8.0,39.0,10,1024,0
154,39,0.004294999991543591,8.0,40.0,10,1024,0
155,40,0.004308416973799467,8.0,41.0,10,1024,0
156,41,0.004322083987062797,8.0,42.0,10,1024,0
157,42,0.004335708974394947,8.0,43.0,10,1024,0
158,43,0.004349791997810826,8.0,44.0,10,1024,0
159,44,0.0043637089838739485,8.0,45.0,10,1024,0
160,45,0.004378083976916969,8.0,46.0,10,1024,0
161,46,0.004392584000015631,8.0,47.0,10,1024,0
162,47,0.004406708991155028,8.0,48.0,10,1024,0
163,48,0.0044206249876879156,8.0,49.0,10,1024,0
164,49,0.004434834001585841,8.0,50.0,10,1024,0
165,50,0.0044492089946288615,8.0,51.0,10,1024,0
166,51,0.004463499994017184,8.0,52.0,10,1024,0
167,52,0.004477916983887553,8.0,53.0,10,1024,0
168,53,0.004492916981689632,8.0,54.0,10,1024,0
169,54,0.004507666977588087,8.0,55.0,10,1024,0
170,55,0.004522624978562817,8.0,56.0,10,1024,0
171,56,0.004537499975413084,8.0,57.0,10,1024,0
172,57,0.004552958998829126,8.0,58.0,10,1024,0
173,58,0.004568541975459084,8.0,59.0,10,1024,0
174,59,0.004583916976116598,8.0,60.0,10,1024,0
175,60,0.004599749983754009,8.0,61.0,10,1024,0
176,61,0.004615416983142495,8.0,62.0,10,1024,0
177,62,0.004631208983482793,8.0,63.0,10,1024,0
178,63,0.004646916990168393,8.0,64.0,10,1024,0
179,64,0.004663250001613051,8.0,65.0,10,1024,0
180,65,0.005704166978830472,8.0,66.0,10,1024,0
181,66,0.005724166985601187,8.0,67.0,10,1024,0
182,67,0.00574254197999835,8.0,68.0,10,1024,0
183,68,0.005760333995567635,8.0,69.0,10,1024,0
184,69,0.005777999991551042,8.0,70.0,10,1024,0
185,70,0.005795584002044052,8.0,71.0,10,1024,0
186,71,0.005813333991682157,8.0,72.0,10,1024,0
187,72,0.005831249989569187,8.0,73.0,10,1024,0
188,73,0.005849084001965821,8.0,74.0,10,1024,0
189,74,0.0058670419966802,8.0,75.0,10,1024,0
190,75,0.005885208986001089,8.0,76.0,10,1024,0
191,76,0.00590329198166728,8.0,77.0,10,1024,0
192,77,0.005922833981458098,8.0,78.0,10,1024,0
193,78,0.005941249983152375,8.0,79.0,10,1024,0
194,79,0.005959624977549538,8.0,80.0,10,1024,0
195,80,0.005978458997560665,8.0,81.0,10,1024,0
196,81,0.005997166997985914,8.0,82.0,10,1024,0
197,82,0.0060160839930176735,8.0,83.0,10,1024,0
198,83,0.0060352500004228204,8.0,84.0,10,1024,0
199,84,0.006054625002434477,8.0,85.0,10,1024,0
200,85,0.0060739999753423035,8.0,86.0,10,1024,0
201,86,0.006093083997257054,8.0,87.0,10,1024,0
202,87,0.006112333998316899,8.0,88.0,10,1024,0
203,88,0.006131458998424932,8.0,89.0,10,1024,0
204,89,0.006150667002657428,8.0,90.0,10,1024,0
205,90,0.006170333974296227,8.0,91.0,10,1024,0
206,91,0.006189749983604997,8.0,92.0,10,1024,0
207,92,0.006209291983395815,8.0,93.0,10,1024,0
208,93,0.0062300419958774,8.0,94.0,10,1024,0
209,94,0.006250166974496096,8.0,95.0,10,1024,0
210,95,0.006270291982218623,8.0,96.0,10,1024,0
211,96,0.006290541990892962,8.0,97.0,10,1024,0
212,97,0.006310999975539744,8.0,98.0,10,1024,0
213,98,0.006331833981676027,8.0,99.0,10,1024,0
214,99,0.006352500000502914,8.0,100.0,10,1024,0
215,100,0.006373249983880669,8.0,101.0,10,1024,0
216,101,0.006394249998265877,8.0,102.0,10,1024,0
217,102,0.006415124982595444,8.0,103.0,10,1024,0
218,103,0.0064363749988842756,8.0,104.0,10,1024,0
219,104,0.00645733397686854,8.0,105.0,10,1024,0
220,1,0.0012446669861674309,3.0,106.0,10,1024,1
221,2,0.0021041669824626297,3.0,107.0,10,1024,1
222,3,0.002116458985256031,3.0,108.0,10,1024,1
