,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.4874985683709383e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
1,1,6.0,1,0.0012446669861674309,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
2,4,8.0,5,0.002130166976712644,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
3,16,8.0,17,0.0031069999968167394,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
4,64,8.0,65,0.004663250001613051,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
5,256,8.0,105,0.00645733397686854,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
6,1024,8.0,105,0.00645733397686854,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
7,0,3.0,105,0.007615416980115697,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1,1024,1
8,1,3.0,106,0.008741749974433333,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1,1024,1
9,4,3.0,109,0.00993945897789672,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1,1024,1
10,16,9.0,119,0.011206208990188316,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
11,64,9.0,119,0.011206208990188316,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
12,256,9.0,119,0.011206208990188316,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
13,1024,9.0,119,0.011206208990188316,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",1,1024,1
14,0,6.0,0,2.7292000595480204e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
15,1,6.0,1,0.0011931670014746487,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
16,4,8.0,5,0.002419791999273002,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
17,16,8.0,17,0.0037063340132590383,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
18,64,8.0,65,0.005610666994471103,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
19,256,8.0,105,0.007809333998011425,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",10,1024,0
