,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011666701175272465,3.0,10.0,10,0.3,1024
1,1,0.001462250016629696,32.0,22.0,10,0.3,1024
2,2,0.0029178330150898546,32.0,33.0,10,0.3,1024
3,3,0.003110332996584475,33.0,45.0,10,0.3,1024
4,4,0.003290667023975402,33.0,56.0,10,0.3,1024
5,5,0.0046001670125406235,33.0,67.0,10,0.3,1024
6,6,0.00478854202083312,33.0,78.0,10,0.3,1024
7,7,0.004973792005330324,33.0,89.0,10,0.3,1024
8,8,0.005177958024432883,33.0,100.0,10,0.3,1024
9,9,0.0053635420044884086,33.0,111.0,10,0.3,1024
10,10,0.005548000015551224,33.0,122.0,10,0.3,1024
11,11,0.005728667019866407,33.0,133.0,10,0.3,1024
12,12,0.0059140830126125365,33.0,144.0,10,0.3,1024
13,13,0.006098958023358136,34.0,156.0,10,0.3,1024
14,14,0.006279167020693421,34.0,167.0,10,0.3,1024
15,15,0.006462125020334497,34.0,178.0,10,0.3,1024
16,16,0.006649875023867935,34.0,189.0,10,0.3,1024
17,17,0.00813475000904873,35.0,201.0,10,0.3,1024
18,18,0.008347082999534905,35.0,212.0,10,0.3,1024
19,19,0.008538292022421956,35.0,223.0,10,0.3,1024
20,20,0.00872654200065881,35.0,234.0,10,0.3,1024
21,21,0.008913124998798594,36.0,246.0,10,0.3,1024
22,22,0.009095042012631893,36.0,257.0,10,0.3,1024
23,23,0.00928637501783669,37.0,269.0,10,0.3,1024
24,24,0.00948545802384615,37.0,280.0,10,0.3,1024
25,25,0.009723666997160763,37.0,291.0,10,0.3,1024
26,26,0.009915625007124618,37.0,302.0,10,0.3,1024
27,27,0.01010583300376311,37.0,313.0,10,0.3,1024
28,28,0.010292833001585677,37.0,324.0,10,0.3,1024
29,29,0.01049912499729544,37.0,335.0,10,0.3,1024
30,30,0.010687375004636124,37.0,346.0,10,0.3,1024
31,31,0.010877167020225897,37.0,357.0,10,0.3,1024
32,32,0.011062750010751188,37.0,368.0,10,0.3,1024
33,33,0.011244499997701496,37.0,379.0,10,0.3,1024
34,0,0.00011666701175272465,3.0,20.0,20,0.3,1024
35,1,0.001462250016629696,35.0,42.0,20,0.3,1024
36,2,0.0029178330150898546,35.0,63.0,20,0.3,1024
37,3,0.003110332996584475,35.0,84.0,20,0.3,1024
38,4,0.003290667023975402,37.0,106.0,20,0.3,1024
39,5,0.0046001670125406235,37.0,127.0,20,0.3,1024
40,6,0.00478854202083312,37.0,148.0,20,0.3,1024
41,7,0.004973792005330324,37.0,169.0,20,0.3,1024
42,8,0.005177958024432883,37.0,190.0,20,0.3,1024
43,9,0.0053635420044884086,37.0,211.0,20,0.3,1024
44,10,0.005548000015551224,37.0,232.0,20,0.3,1024
45,11,0.005728667019866407,37.0,253.0,20,0.3,1024
46,12,0.0059140830126125365,37.0,274.0,20,0.3,1024
47,13,0.006098958023358136,37.0,295.0,20,0.3,1024
48,14,0.006279167020693421,37.0,316.0,20,0.3,1024
49,0,0.00011666701175272465,3.0,50.0,50,0.3,1024
50,1,0.001462250016629696,34.0,102.0,50,0.3,1024
51,2,0.0029178330150898546,34.0,153.0,50,0.3,1024
52,3,0.003110332996584475,34.0,204.0,50,0.3,1024
53,4,0.003290667023975402,35.0,256.0,50,0.3,1024
54,5,0.0046001670125406235,35.0,307.0,50,0.3,1024
55,6,0.00478854202083312,35.0,358.0,50,0.3,1024
56,7,0.004973792005330324,35.0,409.0,50,0.3,1024
