,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011845797416754067,3.0,10.0,True,10,0.2,1024
1,1,0.0030382499971892685,34.0,22.0,True,10,0.2,1024
2,2,0.005633541994029656,34.0,33.0,True,10,0.2,1024
3,3,0.007172582991188392,34.0,44.0,True,10,0.2,1024
4,4,0.008722667000256479,34.0,55.0,True,10,0.2,1024
5,5,0.01147633299115114,34.0,66.0,True,10,0.2,1024
6,6,0.013014249998377636,34.0,77.0,True,10,0.2,1024
7,7,0.014551667001796886,34.0,88.0,True,10,0.2,1024
8,8,0.01605691699660383,34.0,99.0,True,10,0.2,1024
9,9,0.017567167000379413,34.0,110.0,True,10,0.2,1024
10,10,0.019109166983980685,34.0,121.0,True,10,0.2,1024
11,11,0.020614707987988368,34.0,132.0,True,10,0.2,1024
12,0,0.00011845797416754067,3.0,20.0,True,20,0.2,1024
13,1,0.0030382499971892685,34.0,42.0,True,20,0.2,1024
14,2,0.005633541994029656,36.0,64.0,True,20,0.2,1024
15,3,0.007172582991188392,36.0,85.0,True,20,0.2,1024
16,4,0.008722667000256479,36.0,106.0,True,20,0.2,1024
17,5,0.01147633299115114,36.0,127.0,True,20,0.2,1024
18,6,0.013014249998377636,36.0,148.0,True,20,0.2,1024
19,7,0.014551667001796886,36.0,169.0,True,20,0.2,1024
20,8,0.01605691699660383,36.0,190.0,True,20,0.2,1024
21,9,0.017567167000379413,36.0,211.0,True,20,0.2,1024
22,10,0.019109166983980685,36.0,232.0,True,20,0.2,1024
23,11,0.020614707987988368,36.0,253.0,True,20,0.2,1024
24,12,0.00019508300465531647,36.0,274.0,True,20,0.2,1024
25,0,0.00011845797416754067,3.0,50.0,True,50,0.2,1024
26,1,0.0030382499971892685,40.0,102.0,True,50,0.2,1024
27,2,0.005633541994029656,40.0,153.0,True,50,0.2,1024
28,3,0.007172582991188392,40.0,204.0,True,50,0.2,1024
29,4,0.008722667000256479,40.0,255.0,True,50,0.2,1024
30,5,0.01147633299115114,40.0,306.0,True,50,0.2,1024
31,6,0.013014249998377636,40.0,357.0,True,50,0.2,1024
32,7,0.014551667001796886,40.0,408.0,True,50,0.2,1024
33,8,0.01605691699660383,40.0,459.0,True,50,0.2,1024
34,9,0.017567167000379413,40.0,510.0,True,50,0.2,1024
35,10,0.019109166983980685,40.0,561.0,True,50,0.2,1024
36,11,0.020614707987988368,40.0,612.0,True,50,0.2,1024
37,0,0.00011845797416754067,3.0,100.0,True,100,0.2,1024
38,1,0.0030382499971892685,37.0,202.0,True,100,0.2,1024
39,2,0.005633541994029656,39.0,304.0,True,100,0.2,1024
40,3,0.007172582991188392,40.0,406.0,True,100,0.2,1024
41,4,0.008722667000256479,42.0,508.0,True,100,0.2,1024
42,5,0.01147633299115114,42.0,609.0,True,100,0.2,1024
43,6,0.013014249998377636,42.0,710.0,True,100,0.2,1024
44,7,0.014551667001796886,42.0,811.0,True,100,0.2,1024
45,8,0.01605691699660383,42.0,912.0,True,100,0.2,1024
46,9,0.017567167000379413,42.0,1013.0,True,100,0.2,1024
47,10,0.019109166983980685,42.0,1114.0,True,100,0.2,1024
48,11,0.020614707987988368,42.0,1215.0,True,100,0.2,1024
49,12,0.00019508300465531647,42.0,1316.0,True,100,0.2,1024
50,13,0.003188832983141765,42.0,1417.0,True,100,0.2,1024
51,14,0.00620891700964421,42.0,1518.0,True,100,0.2,1024
52,0,0.00011845797416754067,3.0,200.0,True,200,0.2,1024
53,1,0.0030382499971892685,35.0,402.0,True,200,0.2,1024
54,2,0.005633541994029656,37.0,604.0,True,200,0.2,1024
55,3,0.007172582991188392,44.0,806.0,True,200,0.2,1024
56,4,0.008722667000256479,44.0,1007.0,True,200,0.2,1024
57,5,0.01147633299115114,45.0,1209.0,True,200,0.2,1024
58,6,0.013014249998377636,45.0,1410.0,True,200,0.2,1024
59,7,0.014551667001796886,45.0,1611.0,True,200,0.2,1024
60,8,0.01605691699660383,45.0,1812.0,True,200,0.2,1024
61,9,0.017567167000379413,45.0,2013.0,True,200,0.2,1024
62,10,0.019109166983980685,45.0,2214.0,True,200,0.2,1024
63,11,0.020614707987988368,45.0,2415.0,True,200,0.2,1024
64,12,0.00019508300465531647,45.0,2616.0,True,200,0.2,1024
65,13,0.003188832983141765,45.0,2817.0,True,200,0.2,1024
66,14,0.00620891700964421,45.0,3018.0,True,200,0.2,1024
67,15,0.008236833004048094,45.0,3219.0,True,200,0.2,1024
