,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,7.849998655728996e-05,9.0,0.0,True,100.0,0.2,1024
1,1,0.003664458985440433,15.0,2.0,True,100.0,0.2,1024
2,2,0.006852749997051433,15.0,3.0,True,100.0,0.2,1024
3,3,0.008915374986827374,16.0,5.0,True,100.0,0.2,1024
4,4,0.01079145900439471,16.0,6.0,True,100.0,0.2,1024
5,5,0.014703458989970386,16.0,7.0,True,100.0,0.2,1024
6,6,0.01687562497681938,16.0,8.0,True,100.0,0.2,1024
7,7,0.019333874981384724,16.0,9.0,True,100.0,0.2,1024
8,8,0.021527624980080873,16.0,10.0,True,100.0,0.2,1024
9,9,0.023670333990594372,16.0,11.0,True,100.0,0.2,1024
10,10,0.025767374987481162,16.0,12.0,True,100.0,0.2,1024
11,11,0.027867291995789856,16.0,13.0,True,100.0,0.2,1024
12,12,0.029981041996506974,16.0,14.0,True,100.0,0.2,1024
13,13,0.032060458994237706,16.0,15.0,True,100.0,0.2,1024
