,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024175000726245344,47.0,0.0,200.0,0.3,1024
1,1,0.003974040999310091,51.0,2.0,200.0,0.3,1024
2,2,0.007690291007747874,55.0,4.0,200.0,0.3,1024
3,3,0.010346958006266505,55.0,5.0,200.0,0.3,1024
4,4,0.013067416002741084,56.0,7.0,200.0,0.3,1024
5,5,0.016790375026175752,56.0,8.0,200.0,0.3,1024
6,6,0.01955387499765493,57.0,10.0,200.0,0.3,1024
7,7,0.022237208002479747,59.0,12.0,200.0,0.3,1024
8,8,0.02496787501149811,59.0,13.0,200.0,0.3,1024
9,9,0.027652791002765298,59.0,14.0,200.0,0.3,1024
10,10,0.030340916011482477,59.0,15.0,200.0,0.3,1024
11,11,0.033083291025832295,60.0,17.0,200.0,0.3,1024
12,12,0.03579154101316817,64.0,19.0,200.0,0.3,1024
13,13,0.03845808299956843,64.0,20.0,200.0,0.3,1024
14,14,0.04117625000071712,64.0,21.0,200.0,0.3,1024
15,15,0.04382266601896845,64.0,22.0,200.0,0.3,1024
16,16,0.046545500023057684,64.0,23.0,200.0,0.3,1024
17,17,0.05044187500607222,64.0,24.0,200.0,0.3,1024
18,18,0.05311683300533332,64.0,25.0,200.0,0.3,1024
19,19,0.05582762500853278,64.0,26.0,200.0,0.3,1024
20,20,0.05853404101799242,65.0,28.0,200.0,0.3,1024
21,21,0.06123687501531094,65.0,29.0,200.0,0.3,1024
22,22,0.0639068330056034,66.0,31.0,200.0,0.3,1024
23,23,0.06660358302178793,66.0,32.0,200.0,0.3,1024
24,24,0.0692984159977641,67.0,34.0,200.0,0.3,1024
25,25,0.07202029100153595,69.0,36.0,200.0,0.3,1024
26,26,0.07472070801304653,69.0,37.0,200.0,0.3,1024
27,27,0.07740970799932256,69.0,38.0,200.0,0.3,1024
28,28,0.08008212500135414,69.0,39.0,200.0,0.3,1024
29,29,0.0827770410105586,69.0,40.0,200.0,0.3,1024
30,30,0.08543625002494082,69.0,41.0,200.0,0.3,1024
31,31,0.08815820800373331,69.0,42.0,200.0,0.3,1024
32,32,0.09084945800714195,69.0,43.0,200.0,0.3,1024
33,33,0.09354058300959878,71.0,45.0,200.0,0.3,1024
34,34,0.09622370800934732,72.0,47.0,200.0,0.3,1024
35,35,0.09896100001060404,72.0,48.0,200.0,0.3,1024
36,36,0.10163320801802911,72.0,49.0,200.0,0.3,1024
37,37,0.10431270801927894,72.0,50.0,200.0,0.3,1024
38,38,0.10703745801583864,73.0,52.0,200.0,0.3,1024
39,39,0.10971283301478252,73.0,53.0,200.0,0.3,1024
40,40,0.11243954100064002,74.0,55.0,200.0,0.3,1024
41,41,0.11510841600829735,74.0,56.0,200.0,0.3,1024
42,42,0.11777125002117828,74.0,57.0,200.0,0.3,1024
43,43,0.12046241600182839,74.0,58.0,200.0,0.3,1024
44,44,0.12314912502188236,74.0,59.0,200.0,0.3,1024
45,45,0.12582658301107585,74.0,60.0,200.0,0.3,1024
46,46,0.12851579100242816,74.0,61.0,200.0,0.3,1024
47,47,0.13123216602252796,74.0,62.0,200.0,0.3,1024
48,48,0.13391850001062267,74.0,63.0,200.0,0.3,1024
49,49,0.13664908302598633,74.0,64.0,200.0,0.3,1024
50,50,0.13932779102469794,74.0,65.0,200.0,0.3,1024
