,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.4500011932104826e-05,6.0,0.0,1,1024,0
1,1,0.0009588749962858856,6.0,1.0,1,1024,0
2,2,0.002369458001339808,6.0,2.0,1,1024,0
3,3,0.0023815000022295862,6.0,3.0,1,1024,0
4,4,0.0023949159949552268,8.0,5.0,1,1024,0
5,5,0.003368916019098833,8.0,6.0,1,1024,0
6,6,0.0033810409950092435,8.0,7.0,1,1024,0
7,7,0.003391583013581112,8.0,8.0,1,1024,0
8,8,0.0034017910074908286,8.0,9.0,1,1024,0
9,9,0.0034120829950552434,8.0,10.0,1,1024,0
10,10,0.003422041016165167,8.0,11.0,1,1024,0
11,11,0.0034320410049986094,8.0,12.0,1,1024,0
12,12,0.003442250017542392,8.0,13.0,1,1024,0
13,13,0.0034524580114521086,8.0,14.0,1,1024,0
14,14,0.003462458000285551,8.0,15.0,1,1024,0
15,1,0.0009588749962858856,4.0,16.0,1,1024,1
16,2,0.002369458001339808,4.0,17.0,1,1024,1
17,3,0.0023815000022295862,6.0,19.0,1,1024,1
18,4,0.0023949159949552268,6.0,20.0,1,1024,1
19,5,0.003368916019098833,6.0,21.0,1,1024,1
20,6,0.0033810409950092435,6.0,22.0,1,1024,1
21,7,0.003391583013581112,6.0,23.0,1,1024,1
22,8,0.0034017910074908286,6.0,24.0,1,1024,1
23,9,0.0034120829950552434,6.0,25.0,1,1024,1
24,10,0.003422041016165167,6.0,26.0,1,1024,1
25,11,0.0034320410049986094,6.0,27.0,1,1024,1
26,12,0.003442250017542392,6.0,28.0,1,1024,1
27,13,0.0034524580114521086,7.0,30.0,1,1024,1
28,14,0.003462458000285551,7.0,31.0,1,1024,1
29,15,0.004389208013890311,8.0,33.0,1,1024,1
30,16,0.005258791003143415,8.0,34.0,1,1024,1
31,17,0.006125208019511774,8.0,35.0,1,1024,1
32,18,0.0061424580053426325,8.0,36.0,1,1024,1
33,19,0.006154500006232411,8.0,37.0,1,1024,1
34,20,0.007037666015094146,8.0,38.0,1,1024,1
35,21,0.007051207998301834,8.0,39.0,1,1024,1
36,22,0.007063166005536914,8.0,40.0,1,1024,1
37,23,0.007074875000398606,8.0,41.0,1,1024,1
38,24,0.0070867500035092235,8.0,42.0,1,1024,1
39,25,0.0070987080107443035,8.0,43.0,1,1024,1
