,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,6.0,0,2.4500011932104826e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
1,1,6.0,1,0.0009588749962858856,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
2,4,8.0,5,0.0023949159949552268,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
3,16,8.0,15,0.003462458000285551,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
4,64,8.0,15,0.003462458000285551,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
5,256,8.0,15,0.003462458000285551,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
6,1024,8.0,15,0.003462458000285551,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",1,1024,0
7,0,4.0,15,0.004389208013890311,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1,1024,1
8,1,4.0,16,0.005258791003143415,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",1,1024,1
9,4,6.0,20,0.006154500006232411,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1]",1,1024,1
10,16,8.0,34,0.007177874998888001,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
11,64,8.0,43,0.008198291005101055,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
12,256,8.0,43,0.008198291005101055,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
13,1024,8.0,43,0.008198291005101055,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,1
