,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,8.362499647773802e-05,10164.303520514026,0.0,1,1024,0
1,1,0.0012222499935887754,10164.303520514026,1.0,1,1024,0
2,2,0.002400583995040506,10136.018015696289,3.0,1,1024,0
3,3,0.002450124971801415,10136.018015696289,4.0,1,1024,0
4,4,0.0024920419964473695,10136.018015696289,5.0,1,1024,0
5,5,0.0035090419987682253,10136.018015696289,6.0,1,1024,0
6,6,0.0035524999839253724,10136.018015696289,7.0,1,1024,0
7,7,0.0035940419766120613,10136.018015696289,8.0,1,1024,0
8,8,0.003633458982221782,10136.018015696289,9.0,1,1024,0
9,9,0.0036725839891005307,10136.018015696289,10.0,1,1024,0
10,10,0.0037395419785752892,10004.238902651403,12.0,1,1024,0
11,11,0.0037779169797431678,10004.238902651403,13.0,1,1024,0
12,12,0.0038159589748829603,10004.238902651403,14.0,1,1024,0
13,13,0.0038538749795407057,10004.238902651403,15.0,1,1024,0
14,14,0.003918541973689571,9888.706236734859,17.0,1,1024,0
15,15,0.003983583999797702,9815.11367460739,19.0,1,1024,0
16,16,0.004022124980110675,9815.11367460739,20.0,1,1024,0
17,17,0.005179166997550055,9815.11367460739,21.0,1,1024,0
18,18,0.005226874985964969,9815.11367460739,22.0,1,1024,0
19,19,0.005298166972352192,9797.33290691391,24.0,1,1024,0
20,20,0.005339874973287806,9797.33290691391,25.0,1,1024,0
21,21,0.005380583985242993,9797.33290691391,26.0,1,1024,0
22,22,0.005449124990263954,9600.037539051358,28.0,1,1024,0
23,23,0.005489958974067122,9600.037539051358,29.0,1,1024,0
24,24,0.005530166992684826,9600.037539051358,30.0,1,1024,0
25,25,0.005598541989456862,9516.030876383196,32.0,1,1024,0
26,26,0.005666666984325275,9497.621965014912,34.0,1,1024,0
27,27,0.005707416974473745,9497.621965014912,35.0,1,1024,0
28,28,0.0057757499744184315,9495.134165183477,37.0,1,1024,0
29,29,0.005816541990498081,9495.134165183477,38.0,1,1024,0
30,30,0.005857666983501986,9495.134165183477,39.0,1,1024,0
31,31,0.0058991249825339764,9495.134165183477,40.0,1,1024,0
32,32,0.005940666975220665,9495.134165183477,41.0,1,1024,0
33,33,0.00600983397453092,9491.65349385166,43.0,1,1024,0
34,34,0.006078583974158391,9446.137177669652,45.0,1,1024,0
35,35,0.006120541976997629,9446.137177669652,46.0,1,1024,0
36,36,0.006162083998788148,9446.137177669652,47.0,1,1024,0
37,37,0.006230874976608902,9332.48584759632,49.0,1,1024,0
38,38,0.0063002499809954315,9327.096200370572,51.0,1,1024,0
39,39,0.006342458975268528,9327.096200370572,52.0,1,1024,0
40,40,0.006384374981280416,9327.096200370572,53.0,1,1024,0
41,41,0.006426958978408948,9327.096200370572,54.0,1,1024,0
42,42,0.006496708985650912,8934.421405868987,56.0,1,1024,0
43,43,0.006539291993249208,8934.421405868987,57.0,1,1024,0
44,44,0.006581874971743673,8934.421405868987,58.0,1,1024,0
45,45,0.00662462497712113,8934.421405868987,59.0,1,1024,0
46,46,0.006694499985314906,8929.755808550415,61.0,1,1024,0
47,47,0.006737791991326958,8929.755808550415,62.0,1,1024,0
48,48,0.006808458972955123,8858.79883598502,64.0,1,1024,0
49,49,0.006852041988167912,8858.79883598502,65.0,1,1024,0
50,50,0.006895374972373247,8858.79883598502,66.0,1,1024,0
51,51,0.006988749984884635,8835.746699069448,68.0,1,1024,0
52,52,0.00704595897695981,8835.746699069448,69.0,1,1024,0
53,53,0.0071044999931473285,8835.746699069448,70.0,1,1024,0
54,54,0.007181291992310435,8804.963234624498,72.0,1,1024,0
55,55,0.00722854197374545,8804.963234624498,73.0,1,1024,0
