,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,10164.303520514026,0,8.362499647773802e-05,"[54, 56, 20, 30, 57, 14, 59, 48, 13, 18, 26, 58, 4, 61, 71, 34, 39, 12, 25, 16, 76, 32, 31, 28, 64, 3, 17, 43, 36, 69, 2, 70, 10, 29, 46, 38, 67, 50, 5, 9, 22, 45, 66, 27, 33, 75, 15, 77, 60, 0, 1, 21, 8, 55, 37, 23, 11, 68, 7, 63, 6, 53, 49, 44, 52, 72, 40, 73, 47, 42, 41, 24, 51, 74, 35, 62, 79, 19, 78, 65]",1,1024,0
1,1,10164.303520514026,1,0.0012222499935887754,"[54, 56, 20, 30, 57, 14, 59, 48, 13, 18, 26, 58, 4, 61, 71, 34, 39, 12, 25, 16, 76, 32, 31, 28, 64, 3, 17, 43, 36, 69, 2, 70, 10, 29, 46, 38, 67, 50, 5, 9, 22, 45, 66, 27, 33, 75, 15, 77, 60, 0, 1, 21, 8, 55, 37, 23, 11, 68, 7, 63, 6, 53, 49, 44, 52, 72, 40, 73, 47, 42, 41, 24, 51, 74, 35, 62, 79, 19, 78, 65]",1,1024,0
2,4,10136.018015696289,5,0.0024920419964473695,"[54, 56, 20, 30, 57, 14, 59, 48, 13, 18, 26, 58, 4, 61, 71, 34, 39, 12, 25, 16, 76, 32, 31, 28, 64, 3, 17, 43, 36, 69, 2, 70, 10, 29, 46, 38, 67, 50, 5, 9, 22, 45, 66, 27, 33, 75, 15, 77, 79, 0, 1, 21, 8, 55, 37, 23, 11, 68, 7, 63, 6, 53, 49, 44, 52, 72, 40, 73, 47, 42, 41, 24, 51, 74, 35, 62, 60, 19, 78, 65]",1,1024,0
3,16,9815.11367460739,20,0.004022124980110675,"[54, 56, 20, 30, 57, 14, 59, 48, 13, 18, 26, 58, 4, 61, 6, 34, 39, 12, 25, 16, 76, 32, 31, 28, 64, 3, 17, 69, 36, 8, 2, 70, 10, 29, 46, 38, 67, 50, 5, 9, 22, 45, 66, 27, 33, 75, 15, 77, 79, 0, 1, 21, 43, 55, 37, 23, 11, 68, 7, 63, 71, 53, 49, 44, 52, 72, 40, 73, 47, 42, 41, 24, 51, 74, 35, 62, 60, 19, 78, 65]",1,1024,0
4,64,8648.802264358517,85,0.007737833977444097,"[54, 56, 20, 28, 57, 14, 59, 48, 13, 18, 26, 58, 4, 0, 6, 34, 39, 12, 31, 16, 76, 15, 25, 30, 5, 3, 50, 24, 36, 8, 2, 70, 41, 29, 46, 45, 77, 22, 64, 9, 17, 38, 33, 27, 66, 75, 61, 67, 79, 32, 1, 74, 35, 55, 37, 52, 11, 68, 7, 47, 71, 53, 49, 44, 23, 72, 40, 73, 63, 42, 10, 69, 51, 21, 43, 62, 60, 19, 78, 65]",1,1024,0
5,256,8182.050663399298,126,0.010762249992694706,"[54, 56, 28, 20, 57, 14, 59, 48, 13, 18, 45, 58, 4, 0, 67, 46, 39, 34, 31, 16, 76, 22, 25, 51, 5, 3, 50, 24, 36, 8, 2, 68, 41, 29, 12, 26, 77, 15, 64, 38, 17, 9, 33, 27, 66, 75, 61, 6, 79, 32, 1, 74, 35, 55, 37, 52, 11, 70, 7, 47, 71, 53, 49, 44, 23, 72, 40, 73, 63, 42, 10, 69, 30, 21, 43, 62, 60, 19, 78, 65]",1,1024,0
6,1024,8182.050663399298,126,0.010762249992694706,"[54, 56, 28, 20, 57, 14, 59, 48, 13, 18, 45, 58, 4, 0, 67, 46, 39, 34, 31, 16, 76, 22, 25, 51, 5, 3, 50, 24, 36, 8, 2, 68, 41, 29, 12, 26, 77, 15, 64, 38, 17, 9, 33, 27, 66, 75, 61, 6, 79, 32, 1, 74, 35, 55, 37, 52, 11, 70, 7, 47, 71, 53, 49, 44, 23, 72, 40, 73, 63, 42, 10, 69, 30, 21, 43, 62, 60, 19, 78, 65]",1,1024,0
7,0,10544.933669102988,126,0.012135541997849941,"[63, 1, 38, 65, 10, 4, 43, 55, 72, 21, 75, 66, 27, 18, 44, 76, 70, 30, 58, 71, 15, 68, 2, 0, 46, 26, 62, 42, 23, 74, 14, 61, 69, 73, 3, 5, 79, 22, 35, 49, 7, 51, 59, 19, 28, 41, 33, 45, 60, 17, 37, 13, 77, 64, 78, 67, 34, 16, 57, 11, 53, 29, 20, 54, 9, 31, 25, 52, 8, 12, 40, 48, 32, 39, 24, 56, 50, 47, 6, 36]",1,1024,1
8,1,10544.933669102988,127,0.013568916998337954,"[63, 1, 38, 65, 10, 4, 43, 55, 72, 21, 75, 66, 27, 18, 44, 76, 70, 30, 58, 71, 15, 68, 2, 0, 46, 26, 62, 42, 23, 74, 14, 61, 69, 73, 3, 5, 79, 22, 35, 49, 7, 51, 59, 19, 28, 41, 33, 45, 60, 17, 37, 13, 77, 64, 78, 67, 34, 16, 57, 11, 53, 29, 20, 54, 9, 31, 25, 52, 8, 12, 40, 48, 32, 39, 24, 56, 50, 47, 6, 36]",1,1024,1
9,4,10016.908053160507,132,0.015135416993871331,"[63, 1, 38, 65, 10, 4, 43, 55, 72, 21, 75, 66, 27, 18, 44, 76, 70, 30, 58, 71, 15, 68, 12, 0, 46, 26, 62, 42, 23, 74, 14, 61, 69, 73, 3, 5, 79, 29, 35, 49, 7, 51, 59, 19, 28, 41, 33, 45, 60, 17, 37, 13, 77, 64, 78, 67, 34, 16, 57, 11, 53, 22, 20, 54, 9, 31, 25, 52, 8, 2, 40, 48, 32, 39, 24, 56, 50, 47, 6, 36]",1,1024,1
