Population Size,Mutation Rate,size,Iteration,max_iters,Fitness,FEvals,Time
20.0,0.3,10,0,1024,1380.8559100355546,20.0,0.0002513333747629076
20.0,0.3,10,1,1024,1049.7749278675633,41.875,0.0021007449977332726
20.0,0.3,10,4,1024,936.2641190855242,106.375,0.005068927126558265
20.0,0.3,10,16,1024,835.925022395779,361.75,0.013577531248301966
20.0,0.3,10,64,1024,728.8994587110553,1372.375,0.044411250499251764
20.0,0.3,10,256,1024,718.6772744381386,2913.375,0.0918115834974742
20.0,0.3,10,1024,1024,718.6772744381386,2913.375,0.0918115834974742
20.0,0.3,20,0,1024,2717.263084320501,20.0,0.0003112502490694169
20.0,0.3,20,1,1024,2246.1183340230427,42.0,0.0023295781247725245
20.0,0.3,20,4,1024,2126.6219956740956,106.625,0.005916291753237601
20.0,0.3,20,16,1024,1778.3804771226278,363.625,0.01738827087683603
20.0,0.3,20,64,1024,1412.4806755344214,1380.875,0.06008319249667693
20.0,0.3,20,256,1024,1275.4833677558934,4999.0,0.21237658863174147
20.0,0.3,20,1024,1024,1275.4833677558934,5466.25,0.23311810950690415
20.0,0.3,30,0,1024,4173.970730118351,20.0,0.00036631750117521733
20.0,0.3,30,1,1024,3526.3246178592944,42.0,0.0025782238735700957
20.0,0.3,30,4,1024,3339.394878266202,106.625,0.00685263000195846
20.0,0.3,30,16,1024,2927.9036979362145,364.125,0.021076026001537684
20.0,0.3,30,64,1024,2239.626782558178,1385.75,0.07535869262210326
20.0,0.3,30,256,1024,1615.5487154075247,5440.25,0.2911134998794296
20.0,0.3,30,1024,1024,1451.209292543164,12397.375,0.6751430312506272
20.0,0.3,40,0,1024,5562.459000398704,20.0,0.0004473437511478551
20.0,0.3,40,1,1024,4722.211062950504,42.0,0.0029652759985765442
20.0,0.3,40,4,1024,4529.450628332167,106.625,0.008011395744688343
20.0,0.3,40,16,1024,3940.0600685161135,364.125,0.025320994751382386
20.0,0.3,40,64,1024,3107.1225920776383,1388.25,0.0916765258734813
20.0,0.3,40,256,1024,2225.6111568817983,5448.875,0.35474593750041095
20.0,0.3,40,1024,1024,1853.6777171758351,17750.625,1.179631775998132
20.0,0.3,50,0,1024,7063.961248594019,20.0,0.0004931615039822645
20.0,0.3,50,1,1024,5957.153420822631,42.0,0.0032853228731255513
20.0,0.3,50,4,1024,5630.909510122635,106.625,0.009090630377613707
20.0,0.3,50,16,1024,5189.04481454918,364.0,0.029169817749789217
20.0,0.3,50,64,1024,4173.659274761162,1388.0,0.10657569787144894
20.0,0.3,50,256,1024,2968.0700597540945,5453.125,0.4164923907519551
20.0,0.3,50,1024,1024,2321.1635817269766,18944.75,1.4817171406248235
20.0,0.3,60,0,1024,8209.118078207774,20.0,0.0005580416327575222
20.0,0.3,60,1,1024,7312.227805052871,42.0,0.0036099113822274376
20.0,0.3,60,4,1024,7013.947140328175,107.0,0.010231645755993668
20.0,0.3,60,16,1024,6427.640919354569,364.25,0.033523078007419826
20.0,0.3,60,64,1024,5142.874526402228,1389.625,0.12310579675249755
20.0,0.3,60,256,1024,3547.17863576047,5461.875,0.5081800832631416
20.0,0.3,60,1024,1024,2704.038316926049,20730.75,1.940730614507629
20.0,0.3,70,0,1024,9143.07130851504,20.0,0.0006211613726918586
20.0,0.3,70,1,1024,8216.930533250988,42.0,0.00405951037464547
20.0,0.3,70,4,1024,7918.153894878009,106.75,0.011554437376616988
20.0,0.3,70,16,1024,7162.672936776344,365.5,0.038207942623557756
20.0,0.3,70,64,1024,5985.3051953814565,1389.75,0.14081390624778578
20.0,0.3,70,256,1024,4341.067152748994,5465.625,0.5451431145011156
20.0,0.3,70,1024,1024,3180.1578060312527,21601.625,2.220746823128138
20.0,0.3,80,0,1024,10147.330039522187,20.0,0.0006910782467457466
20.0,0.3,80,1,1024,9334.63283260563,41.875,0.004393562376208138
20.0,0.3,80,4,1024,9098.469321097295,106.25,0.012664635381952394
20.0,0.3,80,16,1024,8361.953357656805,365.0,0.0421926875023928
20.0,0.3,80,64,1024,6923.185720739677,1394.75,0.1567860000031942
20.0,0.3,80,256,1024,5093.99425215901,5475.25,0.6118924897491524
20.0,0.3,80,1024,1024,3542.479774028899,21469.0,2.4626227968765306
20.0,0.3,90,0,1024,11183.34327714618,20.0,0.000745416746212868
20.0,0.3,90,1,1024,10384.24447467176,42.0,0.005108031378767919
20.0,0.3,90,4,1024,10020.24479617789,107.125,0.014260406504035927
20.0,0.3,90,16,1024,9156.811709901882,365.375,0.04639841149764834
20.0,0.3,90,64,1024,7633.452378200517,1393.125,0.17142210949896253
20.0,0.3,90,256,1024,5577.302619127593,5472.375,0.6995245261241507
20.0,0.3,90,1024,1024,3882.72293625069,21679.375,2.747304234504554
