,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024154101265594363,33.0,0.0,200.0,0.3,1024
1,1,0.0040188330167438835,50.0,2.0,200.0,0.3,1024
2,2,0.007695000007515773,50.0,3.0,200.0,0.3,1024
3,3,0.010318332992028445,50.0,4.0,200.0,0.3,1024
4,4,0.012985583016416058,52.0,6.0,200.0,0.3,1024
5,5,0.016679416003171355,52.0,7.0,200.0,0.3,1024
6,6,0.019286666007246822,52.0,8.0,200.0,0.3,1024
7,7,0.021977833006531,54.0,10.0,200.0,0.3,1024
8,8,0.02457229100400582,54.0,11.0,200.0,0.3,1024
9,9,0.02724466600921005,56.0,13.0,200.0,0.3,1024
10,10,0.029839666007319465,56.0,14.0,200.0,0.3,1024
11,11,0.03253879101248458,57.0,16.0,200.0,0.3,1024
12,12,0.0351469159941189,57.0,17.0,200.0,0.3,1024
13,13,0.037770833005197346,57.0,18.0,200.0,0.3,1024
14,14,0.04038225000840612,57.0,19.0,200.0,0.3,1024
15,15,0.043054375011706725,59.0,21.0,200.0,0.3,1024
16,16,0.045654790999833494,59.0,22.0,200.0,0.3,1024
17,17,0.049480624991701916,60.0,24.0,200.0,0.3,1024
18,18,0.05209033298888244,60.0,25.0,200.0,0.3,1024
19,19,0.05474258301546797,60.0,26.0,200.0,0.3,1024
20,20,0.057367583009181544,61.0,28.0,200.0,0.3,1024
21,21,0.060027916013496,61.0,29.0,200.0,0.3,1024
22,22,0.06265416601672769,62.0,31.0,200.0,0.3,1024
23,23,0.06529187501291744,62.0,32.0,200.0,0.3,1024
24,24,0.06787241599522531,62.0,33.0,200.0,0.3,1024
25,25,0.07052645800285973,63.0,35.0,200.0,0.3,1024
26,26,0.07316054101102054,63.0,36.0,200.0,0.3,1024
27,27,0.07579699999769218,65.0,38.0,200.0,0.3,1024
28,28,0.07837199998903088,65.0,39.0,200.0,0.3,1024
29,29,0.08102020801743492,65.0,40.0,200.0,0.3,1024
30,30,0.08363033301429823,65.0,41.0,200.0,0.3,1024
31,31,0.08630104101030156,66.0,43.0,200.0,0.3,1024
32,32,0.08889929100405425,66.0,44.0,200.0,0.3,1024
33,33,0.09159024999826215,66.0,45.0,200.0,0.3,1024
34,34,0.0941982910153456,66.0,46.0,200.0,0.3,1024
35,35,0.09684616600861773,66.0,47.0,200.0,0.3,1024
36,36,0.09944979101419449,66.0,48.0,200.0,0.3,1024
37,37,0.10209979099454358,66.0,49.0,200.0,0.3,1024
38,38,0.10472070801188238,66.0,50.0,200.0,0.3,1024
39,39,0.10735870801727287,66.0,51.0,200.0,0.3,1024
40,40,0.10995725000975654,66.0,52.0,200.0,0.3,1024
41,41,0.11259937501745299,66.0,53.0,200.0,0.3,1024
