,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0001382080081384629,33.0,0.0,True,100.0,0.2,1024
1,1,0.007937624992337078,45.0,2.0,True,100.0,0.2,1024
2,2,0.015495750005356967,46.0,4.0,True,100.0,0.2,1024
3,3,0.021607875009067357,50.0,6.0,True,100.0,0.2,1024
4,4,0.028084582998417318,52.0,8.0,True,100.0,0.2,1024
5,5,0.03560750000178814,56.0,10.0,True,100.0,0.2,1024
6,6,0.042109625006560236,56.0,11.0,True,100.0,0.2,1024
7,7,0.04812766698887572,56.0,12.0,True,100.0,0.2,1024
8,8,0.053274542005965486,58.0,14.0,True,100.0,0.2,1024
9,9,0.06289258299511857,58.0,15.0,True,100.0,0.2,1024
10,10,0.07225316698895767,58.0,16.0,True,100.0,0.2,1024
11,11,0.08150437500444241,58.0,17.0,True,100.0,0.2,1024
12,12,0.09128987501026131,58.0,18.0,True,100.0,0.2,1024
13,13,0.10082037499523722,58.0,19.0,True,100.0,0.2,1024
14,14,0.11029558299924247,58.0,20.0,True,100.0,0.2,1024
15,15,0.11980716700782068,58.0,21.0,True,100.0,0.2,1024
16,16,0.12901924998732284,58.0,22.0,True,100.0,0.2,1024
17,17,0.14038295799400657,58.0,23.0,True,100.0,0.2,1024
18,18,0.1498655419854913,58.0,24.0,True,100.0,0.2,1024
