,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,17.0,0,2.762500662356615e-05,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,0
1,1,17.0,1,0.0009287080029025674,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,0
2,4,17.0,4,0.0021032080112490803,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,0
3,16,17.0,10,0.0030079160060267895,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,0
4,64,17.0,10,0.0030079160060267895,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,0
5,256,17.0,10,0.0030079160060267895,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,0
6,1024,17.0,10,0.0030079160060267895,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,0
7,0,10.0,10,0.0039091660000849515,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
8,1,10.0,11,0.004796416003955528,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
9,4,12.0,15,0.005705666000721976,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
10,16,12.0,23,0.006704041006742045,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
11,64,12.0,23,0.006704041006742045,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
12,256,12.0,23,0.006704041006742045,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
13,1024,12.0,23,0.006704041006742045,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",1,1024,1
