,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.762500662356615e-05,17.0,0.0,1,1024,0
1,1,0.0009287080029025674,17.0,1.0,1,1024,0
2,2,0.0020775000157300383,17.0,2.0,1,1024,0
3,3,0.0020916250068694353,17.0,3.0,1,1024,0
4,4,0.0021032080112490803,17.0,4.0,1,1024,0
5,5,0.002947083004983142,17.0,5.0,1,1024,0
6,6,0.00296116599929519,17.0,6.0,1,1024,0
7,7,0.002973208000184968,17.0,7.0,1,1024,0
8,8,0.00298475002637133,17.0,8.0,1,1024,0
9,9,0.0029964999994263053,17.0,9.0,1,1024,0
10,10,0.0030079160060267895,17.0,10.0,1,1024,0
11,1,0.0009287080029025674,10.0,11.0,1,1024,1
12,2,0.0020775000157300383,12.0,13.0,1,1024,1
13,3,0.0020916250068694353,12.0,14.0,1,1024,1
14,4,0.0021032080112490803,12.0,15.0,1,1024,1
15,5,0.002947083004983142,12.0,16.0,1,1024,1
16,6,0.00296116599929519,12.0,17.0,1,1024,1
17,7,0.002973208000184968,12.0,18.0,1,1024,1
18,8,0.00298475002637133,12.0,19.0,1,1024,1
19,9,0.0029964999994263053,12.0,20.0,1,1024,1
20,10,0.0030079160060267895,12.0,21.0,1,1024,1
21,11,0.0039091660000849515,12.0,22.0,1,1024,1
22,12,0.004796416003955528,12.0,23.0,1,1024,1
