,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001962080132216215,31.0,0.0,200.0,0.3,1024
1,1,0.003975708008510992,39.0,2.0,200.0,0.3,1024
2,2,0.0076072500087320805,40.0,4.0,200.0,0.3,1024
3,3,0.010203250014455989,44.0,6.0,200.0,0.3,1024
4,4,0.01277970802038908,44.0,7.0,200.0,0.3,1024
5,5,0.016496708005433902,44.0,8.0,200.0,0.3,1024
6,6,0.019078625016845763,45.0,10.0,200.0,0.3,1024
7,7,0.021668583009159192,46.0,12.0,200.0,0.3,1024
8,8,0.02420783301931806,49.0,14.0,200.0,0.3,1024
9,9,0.026926708000246435,49.0,15.0,200.0,0.3,1024
10,10,0.029503958008717746,49.0,16.0,200.0,0.3,1024
11,11,0.03209520800737664,49.0,17.0,200.0,0.3,1024
12,12,0.034642583021195605,49.0,18.0,200.0,0.3,1024
13,13,0.037249417015118524,50.0,20.0,200.0,0.3,1024
14,14,0.03981020802166313,50.0,21.0,200.0,0.3,1024
15,15,0.04238170801545493,51.0,23.0,200.0,0.3,1024
16,16,0.04494345802231692,54.0,25.0,200.0,0.3,1024
17,17,0.048789292020956054,54.0,26.0,200.0,0.3,1024
18,18,0.05132791699725203,54.0,27.0,200.0,0.3,1024
19,19,0.05389595800079405,54.0,28.0,200.0,0.3,1024
20,20,0.05641275001107715,56.0,30.0,200.0,0.3,1024
21,21,0.059036958002252504,56.0,31.0,200.0,0.3,1024
22,22,0.061564625008031726,56.0,32.0,200.0,0.3,1024
23,23,0.06414433300960809,57.0,34.0,200.0,0.3,1024
24,24,0.06666945799952373,58.0,36.0,200.0,0.3,1024
25,25,0.06923408299917355,58.0,37.0,200.0,0.3,1024
26,26,0.07175979201565497,58.0,38.0,200.0,0.3,1024
27,27,0.07433679202222265,59.0,40.0,200.0,0.3,1024
