,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00012620800407603383,31.0,0.0,True,100.0,0.2,1024
1,1,0.006466541002737358,39.0,2.0,True,100.0,0.2,1024
2,2,0.012425332999555394,42.0,4.0,True,100.0,0.2,1024
3,3,0.01722779098781757,44.0,6.0,True,100.0,0.2,1024
4,4,0.022042041004169732,52.0,8.0,True,100.0,0.2,1024
5,5,0.028128000005381182,52.0,9.0,True,100.0,0.2,1024
6,6,0.032461458002217114,54.0,11.0,True,100.0,0.2,1024
7,7,0.03691537500708364,54.0,12.0,True,100.0,0.2,1024
8,8,0.041397082997718826,54.0,13.0,True,100.0,0.2,1024
9,9,0.045448040997143835,54.0,14.0,True,100.0,0.2,1024
10,10,0.05257183298817836,54.0,15.0,True,100.0,0.2,1024
11,11,0.05953174998285249,54.0,16.0,True,100.0,0.2,1024
12,12,0.06634408299578354,54.0,17.0,True,100.0,0.2,1024
13,13,0.0733043749933131,54.0,18.0,True,100.0,0.2,1024
14,14,0.08021325001027435,54.0,19.0,True,100.0,0.2,1024
15,15,0.08711783299804665,54.0,20.0,True,100.0,0.2,1024
16,16,0.0939033750037197,54.0,21.0,True,100.0,0.2,1024
