,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.641699630767107e-05,9323.961191443379,0.0,1,1024,0
1,1,0.0011903329868800938,9323.961191443379,1.0,1,1024,0
2,2,0.002157499984605238,9323.961191443379,2.0,1,1024,0
3,3,0.0021980830060783774,9323.961191443379,3.0,1,1024,0
4,4,0.002260749984998256,9315.482774999016,5.0,1,1024,0
5,5,0.0032243329915218055,9315.482774999016,6.0,1,1024,0
6,6,0.003290458000265062,9279.141067130955,8.0,1,1024,0
7,7,0.0033281249925494194,9279.141067130955,9.0,1,1024,0
8,8,0.0033896249951794744,9191.386476780213,11.0,1,1024,0
9,9,0.0034257920051459223,9191.386476780213,12.0,1,1024,0
10,10,0.0034614999894984066,9191.386476780213,13.0,1,1024,0
11,11,0.003520792000927031,8922.79489853333,15.0,1,1024,0
12,12,0.0035801669873762876,8869.657188183279,17.0,1,1024,0
13,13,0.003615249996073544,8869.657188183279,18.0,1,1024,0
14,14,0.0036737500049639493,8715.479617740237,20.0,1,1024,0
15,15,0.0037091249832883477,8715.479617740237,21.0,1,1024,0
16,16,0.003768333001062274,8658.891591833582,23.0,1,1024,0
17,17,0.004783166979905218,8658.891591833582,24.0,1,1024,0
18,18,0.00482383300550282,8658.891591833582,25.0,1,1024,0
19,19,0.004887041985057294,8425.798571367683,27.0,1,1024,0
20,20,0.00492495798971504,8425.798571367683,28.0,1,1024,0
21,21,0.004962124978192151,8425.798571367683,29.0,1,1024,0
22,22,0.005023042001994327,8422.60550656157,31.0,1,1024,0
23,23,0.0050594169879332185,8422.60550656157,32.0,1,1024,0
24,24,0.005095792002975941,8422.60550656157,33.0,1,1024,0
25,25,0.005156375002115965,8417.389458777816,35.0,1,1024,0
26,26,0.005216624995227903,8375.53497448834,37.0,1,1024,0
27,27,0.005276707990560681,8304.337030174349,39.0,1,1024,0
28,28,0.005313457979355007,8304.337030174349,40.0,1,1024,0
29,29,0.0053505830001086,8304.337030174349,41.0,1,1024,0
30,30,0.005387499986682087,8304.337030174349,42.0,1,1024,0
31,31,0.005424250004580244,8304.337030174349,43.0,1,1024,0
32,32,0.0054615830013062805,8304.337030174349,44.0,1,1024,0
33,33,0.005498832993907854,8304.337030174349,45.0,1,1024,0
34,34,0.005536041979212314,8304.337030174349,46.0,1,1024,0
35,35,0.005597416980890557,8119.0754105195165,48.0,1,1024,0
36,36,0.005658999987645075,8016.442716672969,50.0,1,1024,0
37,37,0.005696749984053895,8016.442716672969,51.0,1,1024,0
38,38,0.005734499980462715,8016.442716672969,52.0,1,1024,0
39,39,0.00577262497972697,8016.442716672969,53.0,1,1024,0
40,40,0.005810832983115688,8016.442716672969,54.0,1,1024,0
41,41,0.005849167006090283,8016.442716672969,55.0,1,1024,0
42,42,0.005887582985451445,8016.442716672969,56.0,1,1024,0
43,43,0.005931332998443395,8016.442716672969,57.0,1,1024,0
44,44,0.0059766669874079525,8016.442716672969,58.0,1,1024,0
45,45,0.006043125002179295,7932.050548065344,60.0,1,1024,0
46,46,0.006093667005188763,7932.050548065344,61.0,1,1024,0
47,47,0.006160749995615333,7911.550834756749,63.0,1,1024,0
48,48,0.006202582997502759,7911.550834756749,64.0,1,1024,0
49,49,0.006242624978767708,7911.550834756749,65.0,1,1024,0
50,50,0.006306957977358252,7880.436087253784,67.0,1,1024,0
51,51,0.006346666981698945,7880.436087253784,68.0,1,1024,0
52,52,0.00638612499460578,7880.436087253784,69.0,1,1024,0
53,53,0.006425792002119124,7880.436087253784,70.0,1,1024,0
54,54,0.006465291982749477,7880.436087253784,71.0,1,1024,0
55,55,0.006505416997242719,7880.436087253784,72.0,1,1024,0
56,56,0.006569958000909537,7815.612501527723,74.0,1,1024,0
57,57,0.00661020798725076,7815.612501527723,75.0,1,1024,0
58,58,0.006650666997302324,7815.612501527723,76.0,1,1024,0
59,59,0.006714582996210083,7745.989255604527,78.0,1,1024,0
60,60,0.006778916984330863,7744.792246138128,80.0,1,1024,0
61,61,0.00681941700167954,7744.792246138128,81.0,1,1024,0
62,62,0.00686012499500066,7744.792246138128,82.0,1,1024,0
63,63,0.006900957989273593,7744.792246138128,83.0,1,1024,0
64,64,0.006941792002180591,7744.792246138128,84.0,1,1024,0
65,65,0.008182457997463644,7521.621672098863,86.0,1,1024,0
66,66,0.008228291990235448,7521.621672098863,87.0,1,1024,0
67,67,0.008272582985227928,7521.621672098863,88.0,1,1024,0
68,68,0.00831583299441263,7521.621672098863,89.0,1,1024,0
69,69,0.00838374998420477,7369.946817501763,91.0,1,1024,0
70,70,0.008425916981650516,7369.946817501763,92.0,1,1024,0
71,71,0.008468249987345189,7369.946817501763,93.0,1,1024,0
72,72,0.00851045799208805,7369.946817501763,94.0,1,1024,0
73,73,0.008552832994610071,7369.946817501763,95.0,1,1024,0
74,74,0.008618833002401516,7215.899835546062,97.0,1,1024,0
75,75,0.008661542000481859,7215.899835546062,98.0,1,1024,0
76,76,0.008703875006176531,7215.899835546062,99.0,1,1024,0
77,77,0.00874687498435378,7215.899835546062,100.0,1,1024,0
78,78,0.008789957995759323,7215.899835546062,101.0,1,1024,0
