,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9323.961191443379,0,7.641699630767107e-05,"[50, 26, 59, 20, 51, 30, 18, 61, 24, 4, 49, 31, 13, 40, 58, 57, 36, 33, 43, 5, 28, 47, 39, 60, 67, 11, 15, 38, 37, 41, 56, 65, 69, 7, 46, 62, 16, 45, 21, 9, 48, 6, 42, 23, 54, 1, 55, 25, 27, 29, 12, 2, 32, 35, 53, 64, 52, 14, 34, 44, 8, 0, 22, 66, 68, 17, 63, 19, 10, 3]",1,1024,0
1,1,9323.961191443379,1,0.0011903329868800938,"[50, 26, 59, 20, 51, 30, 18, 61, 24, 4, 49, 31, 13, 40, 58, 57, 36, 33, 43, 5, 28, 47, 39, 60, 67, 11, 15, 38, 37, 41, 56, 65, 69, 7, 46, 62, 16, 45, 21, 9, 48, 6, 42, 23, 54, 1, 55, 25, 27, 29, 12, 2, 32, 35, 53, 64, 52, 14, 34, 44, 8, 0, 22, 66, 68, 17, 63, 19, 10, 3]",1,1024,0
2,4,9315.482774999016,5,0.002260749984998256,"[50, 26, 59, 20, 51, 30, 18, 4, 24, 61, 49, 31, 13, 40, 58, 57, 36, 33, 43, 5, 28, 47, 39, 60, 67, 11, 15, 38, 37, 41, 56, 65, 69, 7, 46, 62, 16, 45, 21, 9, 48, 6, 42, 23, 54, 1, 55, 25, 27, 29, 12, 2, 32, 35, 53, 64, 52, 14, 34, 44, 8, 0, 22, 66, 68, 17, 63, 19, 10, 3]",1,1024,0
3,16,8658.891591833582,23,0.003768333001062274,"[50, 26, 59, 55, 51, 30, 18, 4, 24, 61, 49, 44, 13, 40, 58, 57, 43, 33, 36, 5, 0, 47, 39, 60, 67, 11, 15, 38, 37, 41, 56, 65, 69, 34, 46, 62, 16, 45, 21, 9, 48, 6, 42, 23, 54, 1, 20, 63, 27, 29, 12, 2, 32, 35, 53, 64, 52, 14, 7, 31, 8, 28, 22, 66, 68, 17, 25, 19, 10, 3]",1,1024,0
4,64,7744.792246138128,84,0.006941792002180591,"[20, 26, 59, 25, 51, 30, 18, 4, 24, 61, 49, 44, 13, 40, 58, 57, 43, 33, 14, 5, 0, 47, 19, 60, 67, 11, 15, 38, 27, 22, 56, 48, 65, 34, 46, 62, 3, 45, 50, 9, 69, 6, 42, 23, 37, 1, 21, 63, 16, 29, 12, 2, 32, 35, 53, 41, 52, 36, 7, 31, 8, 28, 64, 66, 68, 17, 55, 39, 10, 54]",1,1024,0
5,256,7136.9746852927365,116,0.009425833006389439,"[20, 26, 59, 25, 51, 30, 18, 4, 24, 61, 49, 44, 13, 40, 58, 57, 43, 45, 14, 5, 0, 47, 19, 60, 17, 11, 15, 36, 27, 22, 56, 48, 65, 34, 46, 62, 3, 33, 50, 9, 69, 6, 42, 23, 37, 1, 21, 63, 16, 29, 10, 2, 32, 35, 53, 41, 52, 38, 7, 31, 8, 28, 64, 66, 68, 67, 55, 39, 12, 54]",1,1024,0
6,1024,7136.9746852927365,116,0.009425833006389439,"[20, 26, 59, 25, 51, 30, 18, 4, 24, 61, 49, 44, 13, 40, 58, 57, 43, 45, 14, 5, 0, 47, 19, 60, 17, 11, 15, 36, 27, 22, 56, 48, 65, 34, 46, 62, 3, 33, 50, 9, 69, 6, 42, 23, 37, 1, 21, 63, 16, 29, 10, 2, 32, 35, 53, 41, 52, 38, 7, 31, 8, 28, 64, 66, 68, 67, 55, 39, 12, 54]",1,1024,0
7,0,9510.299692077195,116,0.010734416980994865,"[11, 29, 4, 41, 16, 18, 6, 50, 32, 31, 67, 66, 49, 51, 64, 33, 7, 8, 35, 53, 21, 58, 48, 69, 68, 25, 15, 57, 20, 37, 5, 2, 14, 28, 65, 17, 61, 55, 34, 56, 10, 30, 40, 13, 39, 9, 45, 26, 43, 60, 1, 36, 47, 63, 59, 38, 62, 12, 27, 19, 44, 54, 22, 46, 24, 42, 23, 3, 0, 52]",1,1024,1
8,1,9510.299692077195,117,0.012053249985910952,"[11, 29, 4, 41, 16, 18, 6, 50, 32, 31, 67, 66, 49, 51, 64, 33, 7, 8, 35, 53, 21, 58, 48, 69, 68, 25, 15, 57, 20, 37, 5, 2, 14, 28, 65, 17, 61, 55, 34, 56, 10, 30, 40, 13, 39, 9, 45, 26, 43, 60, 1, 36, 47, 63, 59, 38, 62, 12, 27, 19, 44, 54, 22, 46, 24, 42, 23, 3, 0, 52]",1,1024,1
9,4,8921.200357320957,122,0.01349541699164547,"[11, 29, 4, 41, 28, 18, 6, 50, 32, 31, 67, 66, 49, 51, 64, 33, 7, 8, 35, 57, 21, 58, 48, 69, 68, 25, 15, 53, 20, 37, 5, 2, 14, 16, 65, 17, 61, 55, 34, 56, 10, 30, 40, 13, 39, 9, 45, 26, 43, 60, 1, 36, 47, 63, 59, 38, 62, 12, 27, 19, 44, 54, 22, 46, 24, 42, 23, 3, 0, 52]",1,1024,1
10,16,8538.182372581972,140,0.015487166994716972,"[62, 29, 4, 41, 28, 18, 6, 50, 32, 31, 67, 66, 49, 51, 64, 33, 7, 8, 35, 57, 21, 58, 48, 69, 68, 3, 30, 53, 20, 65, 5, 2, 14, 16, 37, 17, 24, 55, 34, 56, 10, 15, 40, 13, 39, 9, 45, 26, 43, 60, 1, 36, 47, 38, 59, 63, 11, 12, 27, 19, 44, 54, 22, 46, 61, 42, 23, 25, 0, 52]",1,1024,1
11,64,7491.3909110309505,192,0.01910095798666589,"[62, 29, 4, 41, 28, 66, 6, 50, 52, 0, 67, 32, 49, 51, 64, 33, 7, 8, 35, 48, 21, 58, 57, 69, 68, 22, 30, 53, 20, 65, 38, 2, 14, 16, 37, 17, 24, 55, 34, 56, 10, 39, 40, 13, 19, 9, 59, 26, 43, 60, 1, 36, 47, 11, 45, 63, 5, 12, 27, 23, 44, 54, 3, 46, 61, 42, 15, 25, 31, 18]",1,1024,1
12,256,7491.3909110309505,192,0.01910095798666589,"[62, 29, 4, 41, 28, 66, 6, 50, 52, 0, 67, 32, 49, 51, 64, 33, 7, 8, 35, 48, 21, 58, 57, 69, 68, 22, 30, 53, 20, 65, 38, 2, 14, 16, 37, 17, 24, 55, 34, 56, 10, 39, 40, 13, 19, 9, 59, 26, 43, 60, 1, 36, 47, 11, 45, 63, 5, 12, 27, 23, 44, 54, 3, 46, 61, 42, 15, 25, 31, 18]",1,1024,1
13,1024,7491.3909110309505,192,0.01910095798666589,"[62, 29, 4, 41, 28, 66, 6, 50, 52, 0, 67, 32, 49, 51, 64, 33, 7, 8, 35, 48, 21, 58, 57, 69, 68, 22, 30, 53, 20, 65, 38, 2, 14, 16, 37, 17, 24, 55, 34, 56, 10, 39, 40, 13, 19, 9, 59, 26, 43, 60, 1, 36, 47, 11, 45, 63, 5, 12, 27, 23, 44, 54, 3, 46, 61, 42, 15, 25, 31, 18]",1,1024,1
