,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.691601498052478e-05,47.0,0.0,1,1024,0
1,1,0.0010494999878574163,49.0,2.0,1,1024,0
2,2,0.002242957998532802,51.0,4.0,1,1024,0
3,3,0.0022656660003121942,51.0,5.0,1,1024,0
4,4,0.0022864580096211284,51.0,6.0,1,1024,0
5,5,0.003233166004065424,51.0,7.0,1,1024,0
6,6,0.0032564160064794123,51.0,8.0,1,1024,0
7,7,0.0032781659974716604,51.0,9.0,1,1024,0
8,8,0.003299583011539653,51.0,10.0,1,1024,0
9,9,0.0033208329987246543,51.0,11.0,1,1024,0
10,10,0.003341875009937212,51.0,12.0,1,1024,0
11,11,0.003363083000294864,51.0,13.0,1,1024,0
12,12,0.003384165989700705,51.0,14.0,1,1024,0
13,1,0.0010494999878574163,42.0,16.0,1,1024,1
14,2,0.002242957998532802,42.0,17.0,1,1024,1
15,3,0.0022656660003121942,42.0,18.0,1,1024,1
16,4,0.0022864580096211284,44.0,20.0,1,1024,1
17,5,0.003233166004065424,44.0,21.0,1,1024,1
18,6,0.0032564160064794123,44.0,22.0,1,1024,1
19,7,0.0032781659974716604,44.0,23.0,1,1024,1
20,8,0.003299583011539653,44.0,24.0,1,1024,1
21,9,0.0033208329987246543,44.0,25.0,1,1024,1
22,10,0.003341875009937212,44.0,26.0,1,1024,1
23,11,0.003363083000294864,46.0,28.0,1,1024,1
24,12,0.003384165989700705,46.0,29.0,1,1024,1
25,13,0.004403875005664304,46.0,30.0,1,1024,1
26,14,0.0053707080078311265,48.0,32.0,1,1024,1
27,15,0.0063277909939642996,48.0,33.0,1,1024,1
28,16,0.0063523330027237535,48.0,34.0,1,1024,1
29,17,0.0063892909965943545,48.0,35.0,1,1024,1
30,18,0.0074849580123554915,48.0,36.0,1,1024,1
31,19,0.0075095829961355776,50.0,38.0,1,1024,1
32,20,0.007532415998866782,50.0,39.0,1,1024,1
33,21,0.007554415991762653,50.0,40.0,1,1024,1
34,22,0.007576333009637892,50.0,41.0,1,1024,1
35,23,0.007598583004437387,50.0,42.0,1,1024,1
36,24,0.00763491599354893,52.0,44.0,1,1024,1
37,25,0.0076571659883484244,52.0,45.0,1,1024,1
38,26,0.0076796250068582594,52.0,46.0,1,1024,1
39,27,0.00771566599723883,52.0,47.0,1,1024,1
40,28,0.007738125015748665,52.0,48.0,1,1024,1
41,29,0.007760707987472415,52.0,49.0,1,1024,1
42,30,0.008807915990473703,52.0,50.0,1,1024,1
43,31,0.008833583007799461,52.0,51.0,1,1024,1
44,32,0.008871708007063717,52.0,52.0,1,1024,1
45,33,0.008895458013284951,52.0,53.0,1,1024,1
46,34,0.008919000014429912,52.0,54.0,1,1024,1
