,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005974170053377748,8.0,50.0,50.0,0.3,1024
1,1,0.002690749999601394,63.0,102.0,50.0,0.3,1024
2,2,0.004787084006238729,63.0,153.0,50.0,0.3,1024
3,3,0.005843999999342486,63.0,204.0,50.0,0.3,1024
4,4,0.006921791995409876,63.0,255.0,50.0,0.3,1024
5,5,0.009079916984774172,64.0,307.0,50.0,0.3,1024
6,6,0.010141000006115064,65.0,359.0,50.0,0.3,1024
7,7,0.011210083990590647,65.0,410.0,50.0,0.3,1024
8,8,0.012259499984793365,65.0,461.0,50.0,0.3,1024
9,9,0.013313625007867813,65.0,512.0,50.0,0.3,1024
10,10,0.01443504198687151,65.0,563.0,50.0,0.3,1024
11,11,0.015500249981414527,66.0,615.0,50.0,0.3,1024
12,12,0.01654508398496546,67.0,667.0,50.0,0.3,1024
13,13,0.017615833989111707,67.0,718.0,50.0,0.3,1024
14,14,0.018683709000470117,68.0,770.0,50.0,0.3,1024
15,15,0.019813249993603677,68.0,821.0,50.0,0.3,1024
16,16,0.020867541985353455,73.0,873.0,50.0,0.3,1024
17,17,0.022979959001531824,73.0,924.0,50.0,0.3,1024
18,18,0.024031292006839067,73.0,975.0,50.0,0.3,1024
19,19,0.025131292000878602,73.0,1026.0,50.0,0.3,1024
20,20,0.026164624985540286,73.0,1077.0,50.0,0.3,1024
21,21,0.027240666997386143,76.0,1129.0,50.0,0.3,1024
22,22,0.028269875008845702,76.0,1180.0,50.0,0.3,1024
23,23,0.02930829199613072,76.0,1231.0,50.0,0.3,1024
24,24,0.030442749994108453,76.0,1282.0,50.0,0.3,1024
25,25,0.031623874994693324,76.0,1333.0,50.0,0.3,1024
26,26,0.032843833992956206,76.0,1384.0,50.0,0.3,1024
27,27,0.03395870898384601,76.0,1435.0,50.0,0.3,1024
28,28,0.03502670899615623,76.0,1486.0,50.0,0.3,1024
29,29,0.03614070900948718,76.0,1537.0,50.0,0.3,1024
30,30,0.037186834000749514,77.0,1589.0,50.0,0.3,1024
31,31,0.038248791999649256,77.0,1640.0,50.0,0.3,1024
32,32,0.039285834005568177,77.0,1691.0,50.0,0.3,1024
33,33,0.04033804198843427,77.0,1742.0,50.0,0.3,1024
34,34,0.04141029200400226,77.0,1793.0,50.0,0.3,1024
35,35,0.042463499994482845,77.0,1844.0,50.0,0.3,1024
36,36,0.043515833996934816,77.0,1895.0,50.0,0.3,1024
37,37,0.04454624999198131,77.0,1946.0,50.0,0.3,1024
38,38,0.04559062499902211,77.0,1997.0,50.0,0.3,1024
39,39,0.04665762500371784,77.0,2048.0,50.0,0.3,1024
40,40,0.04769033400225453,77.0,2099.0,50.0,0.3,1024
