,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0022743330046068877,8.0,200.0,True,200.0,0.2,1024
1,1,0.009901917015668005,68.0,402.0,True,200.0,0.2,1024
2,2,0.01754941701074131,68.0,603.0,True,200.0,0.2,1024
3,3,0.023820458009140566,68.0,804.0,True,200.0,0.2,1024
4,4,0.030094832996837795,68.0,1005.0,True,200.0,0.2,1024
5,5,0.03768220799975097,73.0,1207.0,True,200.0,0.2,1024
6,6,0.043753125006332994,73.0,1408.0,True,200.0,0.2,1024
7,7,0.050196791999042034,74.0,1610.0,True,200.0,0.2,1024
8,8,0.05757587502012029,74.0,1811.0,True,200.0,0.2,1024
9,9,0.06821141700493172,74.0,2012.0,True,200.0,0.2,1024
10,10,0.07854087502346374,74.0,2213.0,True,200.0,0.2,1024
11,11,0.08891720802057534,74.0,2414.0,True,200.0,0.2,1024
12,12,0.09916383301606402,74.0,2615.0,True,200.0,0.2,1024
13,13,0.11037616702378727,74.0,2816.0,True,200.0,0.2,1024
14,14,0.12161100000957958,74.0,3017.0,True,200.0,0.2,1024
15,15,0.1321085000236053,74.0,3218.0,True,200.0,0.2,1024
16,16,0.1423890420119278,74.0,3419.0,True,200.0,0.2,1024
17,17,0.15433195800869726,74.0,3620.0,True,200.0,0.2,1024
