,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00011591697693802416,3.0,10.0,10,0.3,1024
1,1,0.001882958982605487,30.0,22.0,10,0.3,1024
2,2,0.0030950419895816594,30.0,33.0,10,0.3,1024
3,3,0.0032902499951887876,30.0,44.0,10,0.3,1024
4,4,0.003482291998807341,30.0,55.0,10,0.3,1024
5,5,0.004629292001482099,31.0,67.0,10,0.3,1024
6,6,0.004833458981011063,34.0,79.0,10,0.3,1024
7,7,0.0050297089910600334,34.0,90.0,10,0.3,1024
8,8,0.005220958992140368,34.0,101.0,10,0.3,1024
9,9,0.005410708981798962,34.0,112.0,10,0.3,1024
10,10,0.005606708989944309,34.0,123.0,10,0.3,1024
11,11,0.005790666997199878,34.0,134.0,10,0.3,1024
12,12,0.005978917004540563,34.0,145.0,10,0.3,1024
13,13,0.00616220899973996,34.0,156.0,10,0.3,1024
14,14,0.006350416981149465,35.0,168.0,10,0.3,1024
15,15,0.006542666989844292,35.0,179.0,10,0.3,1024
16,16,0.0067310000013094395,35.0,190.0,10,0.3,1024
17,17,0.007941958989249542,35.0,201.0,10,0.3,1024
18,18,0.008129458990879357,35.0,212.0,10,0.3,1024
19,19,0.008322459005285054,35.0,223.0,10,0.3,1024
20,20,0.008514916989952326,36.0,235.0,10,0.3,1024
21,21,0.008698624995304272,36.0,246.0,10,0.3,1024
22,22,0.008891584002412856,36.0,257.0,10,0.3,1024
23,23,0.009073958994122222,36.0,268.0,10,0.3,1024
24,24,0.009255749988369644,36.0,279.0,10,0.3,1024
25,25,0.009440458990866318,36.0,290.0,10,0.3,1024
26,26,0.009624999976949766,36.0,301.0,10,0.3,1024
27,27,0.009826541994698346,36.0,312.0,10,0.3,1024
28,28,0.010018417000537738,36.0,323.0,10,0.3,1024
29,29,0.010222124983556569,37.0,335.0,10,0.3,1024
30,30,0.010403916996438056,37.0,346.0,10,0.3,1024
31,31,0.010606083989841864,37.0,357.0,10,0.3,1024
32,32,0.010811124986503273,37.0,368.0,10,0.3,1024
33,33,0.010996958997566253,37.0,379.0,10,0.3,1024
34,34,0.011183583992533386,37.0,390.0,10,0.3,1024
35,35,0.01136808400042355,37.0,401.0,10,0.3,1024
36,36,0.011574542004382238,37.0,412.0,10,0.3,1024
37,37,0.011769959004595876,37.0,423.0,10,0.3,1024
38,38,0.011956083995755762,37.0,434.0,10,0.3,1024
39,39,0.012158917001215741,37.0,445.0,10,0.3,1024
40,0,0.00011591697693802416,3.0,20.0,20,0.3,1024
41,1,0.001882958982605487,32.0,42.0,20,0.3,1024
42,2,0.0030950419895816594,32.0,63.0,20,0.3,1024
43,3,0.0032902499951887876,33.0,85.0,20,0.3,1024
44,4,0.003482291998807341,33.0,106.0,20,0.3,1024
45,5,0.004629292001482099,34.0,128.0,20,0.3,1024
46,6,0.004833458981011063,34.0,149.0,20,0.3,1024
47,7,0.0050297089910600334,34.0,170.0,20,0.3,1024
48,8,0.005220958992140368,34.0,191.0,20,0.3,1024
49,9,0.005410708981798962,35.0,213.0,20,0.3,1024
50,10,0.005606708989944309,35.0,234.0,20,0.3,1024
51,11,0.005790666997199878,35.0,255.0,20,0.3,1024
52,12,0.005978917004540563,35.0,276.0,20,0.3,1024
53,13,0.00616220899973996,35.0,297.0,20,0.3,1024
54,14,0.006350416981149465,35.0,318.0,20,0.3,1024
55,15,0.006542666989844292,35.0,339.0,20,0.3,1024
56,16,0.0067310000013094395,36.0,361.0,20,0.3,1024
57,17,0.007941958989249542,38.0,383.0,20,0.3,1024
58,18,0.008129458990879357,38.0,404.0,20,0.3,1024
59,19,0.008322459005285054,38.0,425.0,20,0.3,1024
60,20,0.008514916989952326,38.0,446.0,20,0.3,1024
61,21,0.008698624995304272,38.0,467.0,20,0.3,1024
62,22,0.008891584002412856,38.0,488.0,20,0.3,1024
63,23,0.009073958994122222,38.0,509.0,20,0.3,1024
64,24,0.009255749988369644,38.0,530.0,20,0.3,1024
65,25,0.009440458990866318,38.0,551.0,20,0.3,1024
66,26,0.009624999976949766,38.0,572.0,20,0.3,1024
67,27,0.009826541994698346,38.0,593.0,20,0.3,1024
68,0,0.00011591697693802416,3.0,50.0,50,0.3,1024
69,1,0.001882958982605487,32.0,102.0,50,0.3,1024
70,2,0.0030950419895816594,35.0,154.0,50,0.3,1024
71,3,0.0032902499951887876,36.0,206.0,50,0.3,1024
72,4,0.003482291998807341,37.0,258.0,50,0.3,1024
73,5,0.004629292001482099,37.0,309.0,50,0.3,1024
74,6,0.004833458981011063,37.0,360.0,50,0.3,1024
75,7,0.0050297089910600334,37.0,411.0,50,0.3,1024
76,8,0.005220958992140368,37.0,462.0,50,0.3,1024
77,9,0.005410708981798962,37.0,513.0,50,0.3,1024
78,10,0.005606708989944309,38.0,565.0,50,0.3,1024
79,11,0.005790666997199878,38.0,616.0,50,0.3,1024
80,12,0.005978917004540563,38.0,667.0,50,0.3,1024
81,13,0.00616220899973996,38.0,718.0,50,0.3,1024
82,14,0.006350416981149465,38.0,769.0,50,0.3,1024
83,15,0.006542666989844292,38.0,820.0,50,0.3,1024
84,16,0.0067310000013094395,38.0,871.0,50,0.3,1024
85,17,0.007941958989249542,38.0,922.0,50,0.3,1024
86,18,0.008129458990879357,38.0,973.0,50,0.3,1024
87,19,0.008322459005285054,38.0,1024.0,50,0.3,1024
88,20,0.008514916989952326,38.0,1075.0,50,0.3,1024
89,0,0.00011591697693802416,3.0,100.0,100,0.3,1024
90,1,0.001882958982605487,36.0,202.0,100,0.3,1024
91,2,0.0030950419895816594,36.0,303.0,100,0.3,1024
92,3,0.0032902499951887876,39.0,405.0,100,0.3,1024
93,4,0.003482291998807341,39.0,506.0,100,0.3,1024
94,5,0.004629292001482099,40.0,608.0,100,0.3,1024
95,6,0.004833458981011063,40.0,709.0,100,0.3,1024
96,7,0.0050297089910600334,41.0,811.0,100,0.3,1024
97,8,0.005220958992140368,41.0,912.0,100,0.3,1024
98,9,0.005410708981798962,41.0,1013.0,100,0.3,1024
99,10,0.005606708989944309,41.0,1114.0,100,0.3,1024
100,11,0.005790666997199878,41.0,1215.0,100,0.3,1024
101,12,0.005978917004540563,41.0,1316.0,100,0.3,1024
102,13,0.00616220899973996,41.0,1417.0,100,0.3,1024
103,14,0.006350416981149465,41.0,1518.0,100,0.3,1024
104,15,0.006542666989844292,41.0,1619.0,100,0.3,1024
105,16,0.0067310000013094395,42.0,1721.0,100,0.3,1024
106,17,0.007941958989249542,44.0,1823.0,100,0.3,1024
107,18,0.008129458990879357,44.0,1924.0,100,0.3,1024
108,19,0.008322459005285054,44.0,2025.0,100,0.3,1024
109,20,0.008514916989952326,44.0,2126.0,100,0.3,1024
110,21,0.008698624995304272,46.0,2228.0,100,0.3,1024
111,22,0.008891584002412856,46.0,2329.0,100,0.3,1024
112,23,0.009073958994122222,46.0,2430.0,100,0.3,1024
113,24,0.009255749988369644,46.0,2531.0,100,0.3,1024
114,25,0.009440458990866318,46.0,2632.0,100,0.3,1024
115,26,0.009624999976949766,46.0,2733.0,100,0.3,1024
116,27,0.009826541994698346,46.0,2834.0,100,0.3,1024
117,28,0.010018417000537738,46.0,2935.0,100,0.3,1024
118,29,0.010222124983556569,46.0,3036.0,100,0.3,1024
119,30,0.010403916996438056,46.0,3137.0,100,0.3,1024
120,31,0.010606083989841864,46.0,3238.0,100,0.3,1024
121,0,0.00011591697693802416,3.0,200.0,200,0.3,1024
122,1,0.001882958982605487,36.0,402.0,200,0.3,1024
123,2,0.0030950419895816594,36.0,603.0,200,0.3,1024
124,3,0.0032902499951887876,37.0,805.0,200,0.3,1024
125,4,0.003482291998807341,37.0,1006.0,200,0.3,1024
126,5,0.004629292001482099,38.0,1208.0,200,0.3,1024
127,6,0.004833458981011063,38.0,1409.0,200,0.3,1024
128,7,0.0050297089910600334,38.0,1610.0,200,0.3,1024
129,8,0.005220958992140368,38.0,1811.0,200,0.3,1024
130,9,0.005410708981798962,39.0,2013.0,200,0.3,1024
131,10,0.005606708989944309,39.0,2214.0,200,0.3,1024
132,11,0.005790666997199878,39.0,2415.0,200,0.3,1024
133,12,0.005978917004540563,41.0,2617.0,200,0.3,1024
134,13,0.00616220899973996,42.0,2819.0,200,0.3,1024
135,14,0.006350416981149465,42.0,3020.0,200,0.3,1024
136,15,0.006542666989844292,42.0,3221.0,200,0.3,1024
137,16,0.0067310000013094395,42.0,3422.0,200,0.3,1024
138,17,0.007941958989249542,42.0,3623.0,200,0.3,1024
139,18,0.008129458990879357,42.0,3824.0,200,0.3,1024
140,19,0.008322459005285054,43.0,4026.0,200,0.3,1024
141,20,0.008514916989952326,43.0,4227.0,200,0.3,1024
142,21,0.008698624995304272,43.0,4428.0,200,0.3,1024
143,22,0.008891584002412856,43.0,4629.0,200,0.3,1024
144,23,0.009073958994122222,43.0,4830.0,200,0.3,1024
145,24,0.009255749988369644,43.0,5031.0,200,0.3,1024
146,25,0.009440458990866318,43.0,5232.0,200,0.3,1024
147,26,0.009624999976949766,44.0,5434.0,200,0.3,1024
148,27,0.009826541994698346,44.0,5635.0,200,0.3,1024
149,28,0.010018417000537738,44.0,5836.0,200,0.3,1024
150,29,0.010222124983556569,44.0,6037.0,200,0.3,1024
151,30,0.010403916996438056,44.0,6238.0,200,0.3,1024
152,31,0.010606083989841864,44.0,6439.0,200,0.3,1024
153,32,0.010811124986503273,44.0,6640.0,200,0.3,1024
154,33,0.010996958997566253,44.0,6841.0,200,0.3,1024
155,34,0.011183583992533386,45.0,7043.0,200,0.3,1024
156,35,0.01136808400042355,45.0,7244.0,200,0.3,1024
157,36,0.011574542004382238,45.0,7445.0,200,0.3,1024
158,37,0.011769959004595876,45.0,7646.0,200,0.3,1024
159,38,0.011956083995755762,45.0,7847.0,200,0.3,1024
160,39,0.012158917001215741,45.0,8048.0,200,0.3,1024
161,40,0.00019299998530186713,45.0,8249.0,200,0.3,1024
162,41,0.0016094579768832773,45.0,8450.0,200,0.3,1024
163,42,0.0030291669827420264,45.0,8651.0,200,0.3,1024
164,43,0.0034275419893674552,45.0,8852.0,200,0.3,1024
165,44,0.0037953329738229513,45.0,9053.0,200,0.3,1024
