,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011891699978150427,3.0,10.0,True,10,0.2,1024
1,1,0.003796041972236708,30.0,22.0,True,10,0.2,1024
2,2,0.006832458981079981,30.0,33.0,True,10,0.2,1024
3,3,0.00839829197502695,30.0,44.0,True,10,0.2,1024
4,4,0.00995608398807235,30.0,55.0,True,10,0.2,1024
5,5,0.012641541979974136,30.0,66.0,True,10,0.2,1024
6,6,0.014180291997035965,30.0,77.0,True,10,0.2,1024
7,7,0.015739499998744577,30.0,88.0,True,10,0.2,1024
8,8,0.017276916973059997,30.0,99.0,True,10,0.2,1024
9,9,0.018804791994625703,30.0,110.0,True,10,0.2,1024
10,10,0.02036599998245947,30.0,121.0,True,10,0.2,1024
11,11,0.021916583995334804,30.0,132.0,True,10,0.2,1024
12,0,0.00011891699978150427,3.0,20.0,True,20,0.2,1024
13,1,0.003796041972236708,31.0,42.0,True,20,0.2,1024
14,2,0.006832458981079981,31.0,63.0,True,20,0.2,1024
15,3,0.00839829197502695,31.0,84.0,True,20,0.2,1024
16,4,0.00995608398807235,31.0,105.0,True,20,0.2,1024
17,5,0.012641541979974136,31.0,126.0,True,20,0.2,1024
18,6,0.014180291997035965,31.0,147.0,True,20,0.2,1024
19,7,0.015739499998744577,31.0,168.0,True,20,0.2,1024
20,8,0.017276916973059997,31.0,189.0,True,20,0.2,1024
21,9,0.018804791994625703,31.0,210.0,True,20,0.2,1024
22,10,0.02036599998245947,31.0,231.0,True,20,0.2,1024
23,11,0.021916583995334804,31.0,252.0,True,20,0.2,1024
24,0,0.00011891699978150427,3.0,50.0,True,50,0.2,1024
25,1,0.003796041972236708,33.0,102.0,True,50,0.2,1024
26,2,0.006832458981079981,34.0,154.0,True,50,0.2,1024
27,3,0.00839829197502695,36.0,206.0,True,50,0.2,1024
28,4,0.00995608398807235,36.0,257.0,True,50,0.2,1024
29,5,0.012641541979974136,36.0,308.0,True,50,0.2,1024
30,6,0.014180291997035965,36.0,359.0,True,50,0.2,1024
31,7,0.015739499998744577,36.0,410.0,True,50,0.2,1024
32,8,0.017276916973059997,36.0,461.0,True,50,0.2,1024
33,9,0.018804791994625703,36.0,512.0,True,50,0.2,1024
34,10,0.02036599998245947,36.0,563.0,True,50,0.2,1024
35,11,0.021916583995334804,36.0,614.0,True,50,0.2,1024
36,12,0.00019695798982866108,36.0,665.0,True,50,0.2,1024
37,13,0.0031800410069990903,36.0,716.0,True,50,0.2,1024
38,0,0.00011891699978150427,3.0,100.0,True,100,0.2,1024
39,1,0.003796041972236708,35.0,202.0,True,100,0.2,1024
40,2,0.006832458981079981,38.0,304.0,True,100,0.2,1024
41,3,0.00839829197502695,43.0,406.0,True,100,0.2,1024
42,4,0.00995608398807235,43.0,507.0,True,100,0.2,1024
43,5,0.012641541979974136,44.0,609.0,True,100,0.2,1024
44,6,0.014180291997035965,44.0,710.0,True,100,0.2,1024
45,7,0.015739499998744577,44.0,811.0,True,100,0.2,1024
46,8,0.017276916973059997,44.0,912.0,True,100,0.2,1024
47,9,0.018804791994625703,44.0,1013.0,True,100,0.2,1024
48,10,0.02036599998245947,44.0,1114.0,True,100,0.2,1024
49,11,0.021916583995334804,44.0,1215.0,True,100,0.2,1024
50,12,0.00019695798982866108,44.0,1316.0,True,100,0.2,1024
51,13,0.0031800410069990903,44.0,1417.0,True,100,0.2,1024
52,14,0.006204832985531539,44.0,1518.0,True,100,0.2,1024
53,15,0.00822595800855197,44.0,1619.0,True,100,0.2,1024
54,0,0.00011891699978150427,3.0,200.0,True,200,0.2,1024
55,1,0.003796041972236708,36.0,402.0,True,200,0.2,1024
56,2,0.006832458981079981,40.0,604.0,True,200,0.2,1024
57,3,0.00839829197502695,42.0,806.0,True,200,0.2,1024
58,4,0.00995608398807235,44.0,1008.0,True,200,0.2,1024
59,5,0.012641541979974136,45.0,1210.0,True,200,0.2,1024
60,6,0.014180291997035965,45.0,1411.0,True,200,0.2,1024
61,7,0.015739499998744577,45.0,1612.0,True,200,0.2,1024
62,8,0.017276916973059997,45.0,1813.0,True,200,0.2,1024
63,9,0.018804791994625703,45.0,2014.0,True,200,0.2,1024
64,10,0.02036599998245947,45.0,2215.0,True,200,0.2,1024
65,11,0.021916583995334804,45.0,2416.0,True,200,0.2,1024
66,12,0.00019695798982866108,45.0,2617.0,True,200,0.2,1024
67,13,0.0031800410069990903,45.0,2818.0,True,200,0.2,1024
68,14,0.006204832985531539,45.0,3019.0,True,200,0.2,1024
69,15,0.00822595800855197,45.0,3220.0,True,200,0.2,1024
