,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.003280208009527996,7.0,200.0,True,200.0,0.2,1024
1,1,0.0185153330094181,14.0,402.0,True,200.0,0.2,1024
2,2,0.03611024998826906,16.0,604.0,True,200.0,0.2,1024
3,3,0.049334999988786876,16.0,805.0,True,200.0,0.2,1024
4,4,0.06176733301253989,103.0,1007.0,True,200.0,0.2,1024
5,5,0.07861024999874644,106.0,1209.0,True,200.0,0.2,1024
6,6,0.09175462499842979,108.0,1411.0,True,200.0,0.2,1024
7,7,0.10474804099067114,108.0,1612.0,True,200.0,0.2,1024
8,8,0.11811920799664222,111.0,1814.0,True,200.0,0.2,1024
9,9,0.13066595801501535,115.0,2016.0,True,200.0,0.2,1024
10,10,0.1432112079928629,115.0,2217.0,True,200.0,0.2,1024
11,11,0.1574003330024425,116.0,2419.0,True,200.0,0.2,1024
12,12,0.17595120798796415,116.0,2620.0,True,200.0,0.2,1024
13,13,0.18879383298917674,116.0,2821.0,True,200.0,0.2,1024
14,14,0.22025904100155458,116.0,3022.0,True,200.0,0.2,1024
15,15,0.25223633300629444,116.0,3223.0,True,200.0,0.2,1024
16,16,0.2835997910005972,116.0,3424.0,True,200.0,0.2,1024
17,17,0.3168775830126833,116.0,3625.0,True,200.0,0.2,1024
18,18,0.34794745800900273,116.0,3826.0,True,200.0,0.2,1024
19,19,0.37853679098770954,116.0,4027.0,True,200.0,0.2,1024
20,20,0.40961758300545625,116.0,4228.0,True,200.0,0.2,1024
21,21,0.4400362909946125,116.0,4429.0,True,200.0,0.2,1024
