,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0008656669815536588,7.0,50.0,50.0,0.3,1024
1,1,0.00326920798397623,14.0,102.0,50.0,0.3,1024
2,2,0.005558124976232648,101.0,154.0,50.0,0.3,1024
3,3,0.006867666990729049,101.0,205.0,50.0,0.3,1024
4,4,0.00822616700315848,101.0,256.0,50.0,0.3,1024
5,5,0.010487791994819418,101.0,307.0,50.0,0.3,1024
6,6,0.01182437498937361,106.0,359.0,50.0,0.3,1024
7,7,0.013123582990374416,106.0,410.0,50.0,0.3,1024
8,8,0.014439874998060986,106.0,461.0,50.0,0.3,1024
9,9,0.0157487079850398,109.0,513.0,50.0,0.3,1024
10,10,0.017061374994227663,109.0,564.0,50.0,0.3,1024
11,11,0.01836016698507592,109.0,615.0,50.0,0.3,1024
12,12,0.0196489579975605,109.0,666.0,50.0,0.3,1024
13,13,0.020935124979587272,109.0,717.0,50.0,0.3,1024
14,14,0.022264291997998953,109.0,768.0,50.0,0.3,1024
15,15,0.023561332985991612,109.0,819.0,50.0,0.3,1024
16,16,0.02485083299688995,109.0,870.0,50.0,0.3,1024
17,17,0.027221917000133544,111.0,922.0,50.0,0.3,1024
18,18,0.028523791988845915,111.0,973.0,50.0,0.3,1024
19,19,0.02983183300239034,111.0,1024.0,50.0,0.3,1024
20,20,0.03110887500224635,111.0,1075.0,50.0,0.3,1024
21,21,0.032418582995887846,112.0,1127.0,50.0,0.3,1024
22,22,0.03372304199729115,112.0,1178.0,50.0,0.3,1024
23,23,0.035019999981159344,112.0,1229.0,50.0,0.3,1024
24,24,0.03629529199679382,112.0,1280.0,50.0,0.3,1024
25,25,0.03761137498077005,112.0,1331.0,50.0,0.3,1024
26,26,0.03890354197937995,112.0,1382.0,50.0,0.3,1024
27,27,0.04018716697464697,112.0,1433.0,50.0,0.3,1024
28,28,0.041460624983301386,112.0,1484.0,50.0,0.3,1024
29,29,0.0427604999858886,114.0,1536.0,50.0,0.3,1024
30,30,0.044051374978153035,114.0,1587.0,50.0,0.3,1024
31,31,0.04539437498897314,115.0,1639.0,50.0,0.3,1024
32,32,0.046690457995282486,117.0,1691.0,50.0,0.3,1024
33,33,0.04796262498712167,117.0,1742.0,50.0,0.3,1024
34,34,0.04928916698554531,119.0,1794.0,50.0,0.3,1024
35,35,0.05057895797654055,119.0,1845.0,50.0,0.3,1024
36,36,0.05186124998726882,119.0,1896.0,50.0,0.3,1024
37,37,0.0531479999772273,119.0,1947.0,50.0,0.3,1024
38,38,0.05446933300117962,120.0,1999.0,50.0,0.3,1024
39,39,0.05575545798637904,120.0,2050.0,50.0,0.3,1024
40,40,0.05702479198225774,123.0,2102.0,50.0,0.3,1024
41,41,0.05831733299419284,123.0,2153.0,50.0,0.3,1024
42,42,0.05962391698267311,123.0,2204.0,50.0,0.3,1024
43,43,0.06091183298849501,123.0,2255.0,50.0,0.3,1024
44,44,0.06221191698568873,123.0,2306.0,50.0,0.3,1024
45,45,0.06347679198370315,123.0,2357.0,50.0,0.3,1024
46,46,0.06478579199756496,123.0,2408.0,50.0,0.3,1024
47,47,0.06607920798705891,123.0,2459.0,50.0,0.3,1024
48,48,0.06735158298397437,123.0,2510.0,50.0,0.3,1024
49,49,0.06860458297887817,123.0,2561.0,50.0,0.3,1024
50,50,0.06990145798772573,123.0,2612.0,50.0,0.3,1024
