,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.629197741858661e-05,15.0,0.0,True,100.0,0.2,1024
1,1,0.0029747499793302268,17.0,2.0,True,100.0,0.2,1024
2,2,0.005777416983619332,17.0,3.0,True,100.0,0.2,1024
3,3,0.00749175000237301,17.0,4.0,True,100.0,0.2,1024
4,4,0.009115458000451326,17.0,5.0,True,100.0,0.2,1024
5,5,0.012154750002082437,17.0,6.0,True,100.0,0.2,1024
6,6,0.014137332997051999,17.0,7.0,True,100.0,0.2,1024
7,7,0.016106291994219646,17.0,8.0,True,100.0,0.2,1024
8,8,0.018070624995743856,17.0,9.0,True,100.0,0.2,1024
9,9,0.02002654198440723,17.0,10.0,True,100.0,0.2,1024
10,10,0.021956207987386733,17.0,11.0,True,100.0,0.2,1024
11,11,0.02391970797907561,17.0,12.0,True,100.0,0.2,1024
