,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,9.345798753201962e-05,15.0,0.0,200.0,0.3,1024
1,1,0.0034152079897467047,15.0,1.0,200.0,0.3,1024
2,2,0.006849875004263595,16.0,3.0,200.0,0.3,1024
3,3,0.009139707981375977,16.0,4.0,200.0,0.3,1024
4,4,0.011509332980494946,17.0,6.0,200.0,0.3,1024
5,5,0.014969332987675443,17.0,7.0,200.0,0.3,1024
6,6,0.017269917007070035,18.0,9.0,200.0,0.3,1024
7,7,0.019564416987122968,18.0,10.0,200.0,0.3,1024
8,8,0.021847041993169114,18.0,11.0,200.0,0.3,1024
9,9,0.0241771669825539,18.0,12.0,200.0,0.3,1024
10,10,0.026443167007528245,19.0,14.0,200.0,0.3,1024
