,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0053120840166229755,8664.617157128498,200.0,True,200.0,0.2,1024
1,1,1.8267071250011213,7984.120270791191,402.0,True,200.0,0.2,1024
2,2,3.464240458997665,7984.120270791191,603.0,True,200.0,0.2,1024
3,3,5.65359020899632,7984.120270791191,804.0,True,200.0,0.2,1024
4,4,8.313422334002098,7984.120270791191,1005.0,True,200.0,0.2,1024
5,5,14.124673417012673,7984.120270791191,1206.0,True,200.0,0.2,1024
6,6,20.33052591700107,7984.120270791191,1407.0,True,200.0,0.2,1024
7,7,26.308475917001488,7984.120270791191,1608.0,True,200.0,0.2,1024
8,8,32.400365917012095,7984.120270791191,1809.0,True,200.0,0.2,1024
9,9,38.51034075001371,7984.120270791191,2010.0,True,200.0,0.2,1024
10,10,44.247478917008266,7984.120270791191,2211.0,True,200.0,0.2,1024
11,11,50.02899950000574,7984.120270791191,2412.0,True,200.0,0.2,1024
