,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006756669899914414,8664.617157128498,20.0,20.0,0.3,1024
1,1,0.004050166986417025,8162.646969849247,42.0,20.0,0.3,1024
2,2,0.007166666997363791,8162.646969849247,63.0,20.0,0.3,1024
3,3,0.009217624989105389,8162.646969849247,84.0,20.0,0.3,1024
4,4,0.011342209007125348,7964.964686959835,106.0,20.0,0.3,1024
5,5,0.014483709004707634,7964.964686959835,127.0,20.0,0.3,1024
6,6,0.016565041994908825,7964.964686959835,148.0,20.0,0.3,1024
7,7,0.01863091698032804,7848.793988318058,170.0,20.0,0.3,1024
8,8,0.02068766698357649,7673.9501258062,192.0,20.0,0.3,1024
9,9,0.022745624999515712,7673.9501258062,213.0,20.0,0.3,1024
10,10,0.02479679198586382,7647.703775355776,235.0,20.0,0.3,1024
11,11,0.026842374994885176,7564.649272473201,257.0,20.0,0.3,1024
12,12,0.028940999996848404,7427.310054869899,279.0,20.0,0.3,1024
13,13,0.030994208995252848,7427.310054869899,300.0,20.0,0.3,1024
14,14,0.033122958993772045,7212.007340606063,322.0,20.0,0.3,1024
15,15,0.03517079199082218,7155.76542676468,344.0,20.0,0.3,1024
16,16,0.037210334005067125,7155.76542676468,365.0,20.0,0.3,1024
17,17,0.04036083398386836,7097.655989766822,387.0,20.0,0.3,1024
18,18,0.042439459008164704,7053.922096586405,409.0,20.0,0.3,1024
19,19,0.044520041992655024,7053.922096586405,430.0,20.0,0.3,1024
20,20,0.04660895900451578,6932.115942235393,452.0,20.0,0.3,1024
21,21,0.04867187500349246,6932.115942235393,473.0,20.0,0.3,1024
22,22,0.05076408400782384,6841.434722928497,495.0,20.0,0.3,1024
23,23,0.05281150000519119,6841.434722928497,516.0,20.0,0.3,1024
24,24,0.05487249998259358,6841.434722928497,537.0,20.0,0.3,1024
25,25,0.056909792008809745,6841.434722928497,558.0,20.0,0.3,1024
26,26,0.0589708749903366,6769.719740807784,580.0,20.0,0.3,1024
27,27,0.06102245900547132,6769.719740807784,601.0,20.0,0.3,1024
28,28,0.06306675000814721,6769.719740807784,622.0,20.0,0.3,1024
29,29,0.06513012500363402,6769.719740807784,643.0,20.0,0.3,1024
30,30,0.06717399999615736,6769.719740807784,664.0,20.0,0.3,1024
31,31,0.06921349998447113,6769.719740807784,685.0,20.0,0.3,1024
32,32,0.07130608399165794,6760.581702545539,707.0,20.0,0.3,1024
33,33,0.07338570899446495,6740.510604599097,729.0,20.0,0.3,1024
34,34,0.07544804198550992,6740.510604599097,750.0,20.0,0.3,1024
35,35,0.0775355419900734,6573.115773912928,772.0,20.0,0.3,1024
36,36,0.07958970899926499,6573.115773912928,793.0,20.0,0.3,1024
37,37,0.08170887498999946,6417.745609788214,815.0,20.0,0.3,1024
38,38,0.08374891700805165,6417.745609788214,836.0,20.0,0.3,1024
39,39,0.08582154198666103,6401.323285422865,858.0,20.0,0.3,1024
40,40,0.08811179199256003,6401.323285422865,879.0,20.0,0.3,1024
41,41,0.09054687499883585,6401.323285422865,900.0,20.0,0.3,1024
42,42,0.09296891698613763,6401.323285422865,921.0,20.0,0.3,1024
43,43,0.09540233400184661,6401.323285422865,942.0,20.0,0.3,1024
44,44,0.09786987499683164,6362.60353208313,964.0,20.0,0.3,1024
45,45,0.10036766700795852,6362.60353208313,985.0,20.0,0.3,1024
46,46,0.10276783400331624,6362.60353208313,1006.0,20.0,0.3,1024
47,47,0.10517016699304804,6362.60353208313,1027.0,20.0,0.3,1024
48,48,0.10764154198113829,6282.243397775907,1049.0,20.0,0.3,1024
49,49,0.1100771669880487,6282.243397775907,1070.0,20.0,0.3,1024
50,50,0.11253799998667091,6282.243397775907,1091.0,20.0,0.3,1024
51,51,0.1149962919880636,6282.243397775907,1112.0,20.0,0.3,1024
52,52,0.1174267089809291,6282.243397775907,1133.0,20.0,0.3,1024
53,53,0.11984562498400919,6282.243397775907,1154.0,20.0,0.3,1024
54,54,0.12227695898036472,6182.364309679876,1176.0,20.0,0.3,1024
55,55,0.12471924998681061,6182.364309679876,1197.0,20.0,0.3,1024
56,56,0.12719587498577312,6153.771988266256,1219.0,20.0,0.3,1024
57,57,0.12962575000710785,6153.771988266256,1240.0,20.0,0.3,1024
58,58,0.13204649998806417,6153.771988266256,1261.0,20.0,0.3,1024
59,59,0.13451249999343418,6153.771988266256,1282.0,20.0,0.3,1024
60,60,0.13693404200603254,6153.771988266256,1303.0,20.0,0.3,1024
61,61,0.1393845419806894,6153.771988266256,1324.0,20.0,0.3,1024
62,62,0.14180399998440407,6153.771988266256,1345.0,20.0,0.3,1024
63,63,0.14421883400063962,6153.771988266256,1366.0,20.0,0.3,1024
64,64,0.1467233340081293,6104.09261270299,1388.0,20.0,0.3,1024
65,65,0.1503755000012461,6104.09261270299,1409.0,20.0,0.3,1024
66,66,0.15244624999468215,6085.38513611713,1431.0,20.0,0.3,1024
67,67,0.154559791990323,6085.38513611713,1452.0,20.0,0.3,1024
68,68,0.15664383399416693,6084.974400504515,1474.0,20.0,0.3,1024
69,69,0.15868724999018013,6084.974400504515,1495.0,20.0,0.3,1024
70,70,0.16077433398459107,5927.621575880125,1517.0,20.0,0.3,1024
71,71,0.16281066698138602,5927.621575880125,1538.0,20.0,0.3,1024
72,72,0.16487670899368823,5914.119082833432,1560.0,20.0,0.3,1024
73,73,0.16696579198469408,5914.119082833432,1581.0,20.0,0.3,1024
74,74,0.16902854200452566,5786.280634499036,1603.0,20.0,0.3,1024
75,75,0.17109237500699237,5786.280634499036,1624.0,20.0,0.3,1024
76,76,0.1731538339809049,5786.280634499036,1645.0,20.0,0.3,1024
77,77,0.17519916698802263,5786.280634499036,1666.0,20.0,0.3,1024
78,78,0.17729937500553206,5785.242178762918,1688.0,20.0,0.3,1024
79,79,0.17936066698166542,5722.560879510539,1710.0,20.0,0.3,1024
80,80,0.18140929198125377,5722.560879510539,1731.0,20.0,0.3,1024
81,81,0.1834708749956917,5722.560879510539,1752.0,20.0,0.3,1024
82,82,0.1855229169887025,5722.560879510539,1773.0,20.0,0.3,1024
83,83,0.18762504198821262,5663.98417452732,1795.0,20.0,0.3,1024
84,84,0.18969612498767674,5663.98417452732,1816.0,20.0,0.3,1024
85,85,0.19173691698233597,5663.98417452732,1837.0,20.0,0.3,1024
86,86,0.19380837498465553,5663.98417452732,1858.0,20.0,0.3,1024
87,87,0.19588458398357034,5633.380557773712,1880.0,20.0,0.3,1024
88,88,0.19795391699881293,5633.380557773712,1901.0,20.0,0.3,1024
89,89,0.20003445900510997,5633.380557773712,1922.0,20.0,0.3,1024
90,90,0.2020690839854069,5633.380557773712,1943.0,20.0,0.3,1024
91,91,0.2041380839946214,5633.380557773712,1964.0,20.0,0.3,1024
92,92,0.20620016698376276,5615.003975543364,1986.0,20.0,0.3,1024
93,93,0.2082598749839235,5615.003975543364,2007.0,20.0,0.3,1024
94,94,0.21031824999954551,5615.003975543364,2028.0,20.0,0.3,1024
95,95,0.2123585419903975,5615.003975543364,2049.0,20.0,0.3,1024
96,96,0.21441954199690372,5615.003975543364,2070.0,20.0,0.3,1024
97,97,0.216512209008215,5615.003975543364,2091.0,20.0,0.3,1024
98,98,0.21856658399337903,5615.003975543364,2112.0,20.0,0.3,1024
99,99,0.2206505840003956,5615.003975543364,2133.0,20.0,0.3,1024
100,100,0.22269241698086262,5615.003975543364,2154.0,20.0,0.3,1024
101,101,0.22478616700391285,5416.3232880904625,2176.0,20.0,0.3,1024
102,102,0.22683558400603943,5416.3232880904625,2197.0,20.0,0.3,1024
103,103,0.22890062499209307,5416.3232880904625,2218.0,20.0,0.3,1024
104,104,0.23098358398419805,5416.3232880904625,2239.0,20.0,0.3,1024
105,105,0.23308829200686887,5416.3232880904625,2260.0,20.0,0.3,1024
106,106,0.23519149998901412,5378.877000043364,2282.0,20.0,0.3,1024
107,107,0.2372239590040408,5378.877000043364,2303.0,20.0,0.3,1024
108,108,0.23927208399982192,5378.877000043364,2324.0,20.0,0.3,1024
109,109,0.24133937500300817,5378.877000043364,2345.0,20.0,0.3,1024
110,110,0.24338066700147465,5378.877000043364,2366.0,20.0,0.3,1024
111,111,0.24545720900641754,5338.556832913967,2388.0,20.0,0.3,1024
112,112,0.24770433400408365,5180.543074143282,2410.0,20.0,0.3,1024
113,113,0.24989099998492748,5180.543074143282,2431.0,20.0,0.3,1024
114,114,0.25213887498830445,5062.119072052587,2453.0,20.0,0.3,1024
115,115,0.2542496249952819,5062.119072052587,2474.0,20.0,0.3,1024
116,116,0.2564092919928953,5062.119072052587,2495.0,20.0,0.3,1024
117,117,0.2584896670014132,5062.119072052587,2516.0,20.0,0.3,1024
118,118,0.2605996670026798,5062.119072052587,2537.0,20.0,0.3,1024
119,119,0.26275754199014045,5062.119072052587,2558.0,20.0,0.3,1024
120,120,0.2648634169891011,5062.119072052587,2579.0,20.0,0.3,1024
121,121,0.26703941699815914,5062.119072052587,2600.0,20.0,0.3,1024
122,122,0.2692255839938298,5062.119072052587,2621.0,20.0,0.3,1024
123,123,0.27135295898187906,5021.78170554191,2643.0,20.0,0.3,1024
124,124,0.273498374997871,5021.78170554191,2664.0,20.0,0.3,1024
125,125,0.27554112498182803,5021.78170554191,2685.0,20.0,0.3,1024
126,126,0.2776714999927208,5021.78170554191,2706.0,20.0,0.3,1024
127,127,0.2797299590019975,5021.78170554191,2727.0,20.0,0.3,1024
128,128,0.2818197919987142,5021.78170554191,2748.0,20.0,0.3,1024
129,129,0.2839294169971254,4996.806795428555,2770.0,20.0,0.3,1024
130,130,0.28598837499157526,4996.806795428555,2791.0,20.0,0.3,1024
131,131,0.28804887499427423,4996.806795428555,2812.0,20.0,0.3,1024
132,132,0.29022337499191053,4948.682664365398,2834.0,20.0,0.3,1024
133,133,0.29229737498098984,4948.682664365398,2855.0,20.0,0.3,1024
134,134,0.2943944169965107,4948.682664365398,2876.0,20.0,0.3,1024
135,135,0.29644708399428055,4948.682664365398,2897.0,20.0,0.3,1024
136,136,0.2985007499810308,4948.682664365398,2918.0,20.0,0.3,1024
137,137,0.30067841699928977,4948.682664365398,2939.0,20.0,0.3,1024
138,138,0.3027623340021819,4948.682664365398,2960.0,20.0,0.3,1024
139,139,0.3049373749818187,4948.682664365398,2981.0,20.0,0.3,1024
140,140,0.30702116698375903,4948.682664365398,3002.0,20.0,0.3,1024
141,141,0.3091012089862488,4948.682664365398,3023.0,20.0,0.3,1024
142,142,0.311225084005855,4948.682664365398,3044.0,20.0,0.3,1024
143,143,0.31329808398731984,4948.682664365398,3065.0,20.0,0.3,1024
144,144,0.3154186669853516,4948.682664365398,3086.0,20.0,0.3,1024
145,145,0.3175013340078294,4948.682664365398,3107.0,20.0,0.3,1024
146,146,0.3195715839974582,4948.682664365398,3128.0,20.0,0.3,1024
147,147,0.321696625003824,4927.604490171115,3150.0,20.0,0.3,1024
148,148,0.3237742089841049,4927.604490171115,3171.0,20.0,0.3,1024
149,149,0.32588320900686085,4927.604490171115,3192.0,20.0,0.3,1024
150,150,0.327996791980695,4910.075889322427,3214.0,20.0,0.3,1024
151,151,0.3300757499819156,4910.075889322427,3235.0,20.0,0.3,1024
152,152,0.3321937090076972,4910.075889322427,3256.0,20.0,0.3,1024
153,153,0.33428708399878815,4910.075889322427,3277.0,20.0,0.3,1024
154,154,0.33640645898412913,4910.075889322427,3298.0,20.0,0.3,1024
155,155,0.3384732919803355,4910.075889322427,3319.0,20.0,0.3,1024
156,156,0.34053749998565763,4910.075889322427,3340.0,20.0,0.3,1024
157,157,0.34264195899595506,4910.075889322427,3361.0,20.0,0.3,1024
158,158,0.34471674999804236,4910.075889322427,3382.0,20.0,0.3,1024
159,159,0.34678866699687205,4910.075889322427,3403.0,20.0,0.3,1024
160,160,0.3489191670087166,4908.928751391726,3425.0,20.0,0.3,1024
161,161,0.3510299589834176,4892.0386692183665,3447.0,20.0,0.3,1024
162,162,0.35314512500190176,4892.0386692183665,3468.0,20.0,0.3,1024
163,163,0.35519979198579676,4892.0386692183665,3489.0,20.0,0.3,1024
164,164,0.3572632919822354,4892.0386692183665,3510.0,20.0,0.3,1024
165,165,0.3593894589866977,4892.0386692183665,3531.0,20.0,0.3,1024
166,166,0.36145691698766313,4892.0386692183665,3552.0,20.0,0.3,1024
167,167,0.36354762499104254,4892.0386692183665,3573.0,20.0,0.3,1024
168,168,0.3656478750053793,4805.863358338106,3595.0,20.0,0.3,1024
169,169,0.3677072089922149,4805.863358338106,3616.0,20.0,0.3,1024
170,170,0.36981450000894256,4805.863358338106,3637.0,20.0,0.3,1024
171,171,0.3718839999928605,4805.863358338106,3658.0,20.0,0.3,1024
172,172,0.37397516699275,4805.863358338106,3679.0,20.0,0.3,1024
173,173,0.3760362500033807,4805.863358338106,3700.0,20.0,0.3,1024
174,174,0.37810587498825043,4805.863358338106,3721.0,20.0,0.3,1024
175,175,0.3802268340077717,4805.863358338106,3742.0,20.0,0.3,1024
176,176,0.382296083989786,4805.863358338106,3763.0,20.0,0.3,1024
177,177,0.38442812499124557,4805.863358338106,3784.0,20.0,0.3,1024
178,178,0.3864961249928456,4805.863358338106,3805.0,20.0,0.3,1024
179,179,0.3885696670040488,4805.863358338106,3826.0,20.0,0.3,1024
180,180,0.3906816669914406,4805.863358338106,3847.0,20.0,0.3,1024
181,181,0.39277537498855963,4805.863358338106,3868.0,20.0,0.3,1024
