,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.954198862425983e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
1,1,3.0,1,0.002082124992739409,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
2,4,6.0,6,0.003216209006495774,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
3,16,6.0,18,0.004292958998121321,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
4,64,8.0,67,0.005881624994799495,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,0
5,256,8.0,259,0.012543209013529122,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,0
6,1024,8.0,522,0.029430791997583583,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,0
7,0,5.0,522,0.0319373749953229,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1,1024,1
8,1,5.0,523,0.034758166992105544,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",1,1024,1
9,4,8.0,528,0.03718333400320262,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,1
10,16,8.0,540,0.04033891699509695,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,1
11,64,8.0,588,0.04630849999375641,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,1
12,256,8.0,780,0.06705887499265373,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,1
13,1024,8.0,1027,0.09972945900517516,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",1,1024,1
14,0,3.0,0,2.9165996238589287e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
15,1,3.0,1,0.0033404160058125854,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
16,4,6.0,6,0.0066505830036476254,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
17,16,6.0,18,0.009996332984883338,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
18,64,8.0,67,0.014011958002811298,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,0
19,256,8.0,259,0.023187957995105535,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,0
20,1024,8.0,522,0.0421841659990605,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,0
21,0,5.0,522,0.04688404098851606,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",10,1024,1
22,1,5.0,523,0.05144474998814985,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",10,1024,1
23,4,8.0,528,0.05618408299051225,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",10,1024,1
24,16,8.0,540,0.061590124998474494,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",10,1024,1
25,64,8.0,588,0.06987120799021795,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",10,1024,1
26,256,8.0,780,0.09256966598331928,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",10,1024,1
