,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,5.0,0,3.654099418781698e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",10,0.3,1024
1,1,7.0,2,0.0011337499890942127,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",10,0.3,1024
2,4,8.0,6,0.0023978750105015934,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
3,16,8.0,18,0.004722915997263044,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
4,64,8.0,66,0.01128637499641627,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
5,256,8.0,258,0.03759583301143721,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
6,1024,9.0,407,0.06242029101122171,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",10,0.3,1024
7,0,5.0,0,3.8875004975125194e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",20,0.3,1024
8,1,8.0,2,0.002220499998657033,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",20,0.3,1024
9,4,8.0,5,0.004935750010190532,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]",20,0.3,1024
10,16,9.0,9,0.007602625002618879,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
11,64,9.0,9,0.007602625002618879,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
12,256,9.0,9,0.007602625002618879,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
13,1024,9.0,9,0.007602625002618879,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",20,0.3,1024
14,0,5.0,0,4.57499991171062e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,0.3,1024
15,1,7.0,2,0.002547374984715134,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",50,0.3,1024
16,4,8.0,6,0.006148749991552904,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
17,16,9.0,9,0.009239374980097637,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
18,64,9.0,9,0.009239374980097637,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
19,256,9.0,9,0.009239374980097637,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
20,1024,9.0,9,0.009239374980097637,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",50,0.3,1024
21,0,5.0,0,5.2332994528114796e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",100,0.3,1024
22,1,8.0,2,0.003208708018064499,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",100,0.3,1024
23,4,9.0,6,0.008507916005328298,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
24,16,9.0,6,0.008507916005328298,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
25,64,9.0,6,0.008507916005328298,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
26,256,9.0,6,0.008507916005328298,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
27,1024,9.0,6,0.008507916005328298,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",100,0.3,1024
28,0,5.0,0,6.387499161064625e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",200,0.3,1024
29,1,9.0,2,0.0043724169954657555,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
30,4,9.0,2,0.0043724169954657555,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
31,16,9.0,2,0.0043724169954657555,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
32,64,9.0,2,0.0043724169954657555,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
33,256,9.0,2,0.0043724169954657555,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
34,1024,9.0,2,0.0043724169954657555,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",200,0.3,1024
