,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.141699850559235e-05,7320.006005956761,0.0,1,1024,0
1,1,0.00133666698820889,7320.006005956761,1.0,1,1024,0
2,2,0.002244500006781891,7320.006005956761,2.0,1,1024,0
3,3,0.002279207983519882,7320.006005956761,3.0,1,1024,0
4,4,0.0023300829925574362,7239.349633702229,5.0,1,1024,0
5,5,0.003265957988332957,7190.677047962518,7.0,1,1024,0
6,6,0.0032986250007525086,7190.677047962518,8.0,1,1024,0
7,7,0.0033494170056656003,6726.954529717598,10.0,1,1024,0
8,8,0.0033794580085668713,6726.954529717598,11.0,1,1024,0
9,9,0.0034292500058654696,6663.16127503828,13.0,1,1024,0
10,10,0.0034593750024214387,6663.16127503828,14.0,1,1024,0
11,11,0.003508333000354469,6367.22610775052,16.0,1,1024,0
12,12,0.0035572919878177345,6188.954973161341,18.0,1,1024,0
13,13,0.0035868329869117588,6188.954973161341,19.0,1,1024,0
14,14,0.003634833003161475,5999.924843735674,21.0,1,1024,0
15,15,0.0036697920004371554,5999.924843735674,22.0,1,1024,0
16,16,0.0037446249916683882,5936.781415978077,24.0,1,1024,0
17,17,0.004842791997361928,5875.305340399159,26.0,1,1024,0
18,18,0.004899291991023347,5809.8626589566165,28.0,1,1024,0
19,19,0.004951832990627736,5653.796176018936,30.0,1,1024,0
20,20,0.0049841669970192015,5653.796176018936,31.0,1,1024,0
21,21,0.0050352499820292,5414.836832734714,33.0,1,1024,0
22,22,0.00506683299317956,5414.836832734714,34.0,1,1024,0
23,23,0.005098541994811967,5414.836832734714,35.0,1,1024,0
24,24,0.005129375000251457,5414.836832734714,36.0,1,1024,0
25,25,0.00516066700220108,5414.836832734714,37.0,1,1024,0
26,26,0.005210292001720518,5369.664551012844,39.0,1,1024,0
27,27,0.005260042002191767,5356.57390291419,41.0,1,1024,0
28,28,0.005291457986459136,5356.57390291419,42.0,1,1024,0
29,29,0.005322832992533222,5356.57390291419,43.0,1,1024,0
30,30,0.00535374999162741,5356.57390291419,44.0,1,1024,0
31,31,0.0053852499986533076,5356.57390291419,45.0,1,1024,0
32,32,0.0054166670015547425,5356.57390291419,46.0,1,1024,0
33,33,0.005448207986773923,5356.57390291419,47.0,1,1024,0
34,34,0.005480124993482605,5356.57390291419,48.0,1,1024,0
35,35,0.005512167001143098,5356.57390291419,49.0,1,1024,0
36,36,0.0055440829892177135,5356.57390291419,50.0,1,1024,0
37,37,0.005594707996351644,5327.047784813752,52.0,1,1024,0
38,38,0.0056457919999957085,5317.828911747298,54.0,1,1024,0
39,39,0.005678166984580457,5317.828911747298,55.0,1,1024,0
40,40,0.005710500001441687,5317.828911747298,56.0,1,1024,0
41,41,0.0057431669847574085,5317.828911747298,57.0,1,1024,0
42,42,0.005776125006377697,5317.828911747298,58.0,1,1024,0
43,43,0.005827416985994205,5254.556171506684,60.0,1,1024,0
44,44,0.005866791994776577,5254.556171506684,61.0,1,1024,0
45,45,0.0059053330041933805,5254.556171506684,62.0,1,1024,0
46,46,0.005960167007287964,5227.477166081699,64.0,1,1024,0
47,47,0.005995666986564174,5227.477166081699,65.0,1,1024,0
48,48,0.006030874996213242,5227.477166081699,66.0,1,1024,0
49,49,0.006086374982260168,5222.625856762627,68.0,1,1024,0
50,50,0.006141916994238272,5209.857175148441,70.0,1,1024,0
51,51,0.0061782920092809945,5209.857175148441,71.0,1,1024,0
52,52,0.006212582986336201,5209.857175148441,72.0,1,1024,0
53,53,0.006251624989090487,5209.857175148441,73.0,1,1024,0
54,54,0.006286332994932309,5209.857175148441,74.0,1,1024,0
55,55,0.006339832994854078,5033.29205290646,76.0,1,1024,0
56,56,0.006374207994667813,5033.29205290646,77.0,1,1024,0
57,57,0.006408749992260709,5033.29205290646,78.0,1,1024,0
58,58,0.006443457998102531,5033.29205290646,79.0,1,1024,0
59,59,0.006478499999502674,5033.29205290646,80.0,1,1024,0
60,60,0.006513166998047382,5033.29205290646,81.0,1,1024,0
61,61,0.0065482079808134586,5033.29205290646,82.0,1,1024,0
62,62,0.006583457987289876,5033.29205290646,83.0,1,1024,0
63,63,0.0066375419846735895,4970.322170376713,85.0,1,1024,0
64,64,0.0066730830003507435,4970.322170376713,86.0,1,1024,0
65,65,0.007857541990233585,4970.322170376713,87.0,1,1024,0
66,66,0.00789845798863098,4970.322170376713,88.0,1,1024,0
67,67,0.00795733300037682,4931.833024628184,90.0,1,1024,0
68,68,0.007995457999641076,4931.833024628184,91.0,1,1024,0
69,69,0.008033916994463652,4931.833024628184,92.0,1,1024,0
70,70,0.008071582997217774,4931.833024628184,93.0,1,1024,0
71,71,0.008109207992674783,4931.833024628184,94.0,1,1024,0
72,72,0.008146791980834678,4931.833024628184,95.0,1,1024,0
73,73,0.008183666999684647,4931.833024628184,96.0,1,1024,0
74,74,0.008220541989430785,4931.833024628184,97.0,1,1024,0
75,75,0.008257417008280754,4931.833024628184,98.0,1,1024,0
76,76,0.008294541999930516,4931.833024628184,99.0,1,1024,0
77,77,0.008332958008395508,4931.833024628184,100.0,1,1024,0
78,1,0.00133666698820889,7007.128480041029,101.0,1,1024,1
79,2,0.002244500006781891,7007.128480041029,102.0,1,1024,1
80,3,0.002279207983519882,6894.004665550582,104.0,1,1024,1
81,4,0.0023300829925574362,6894.004665550582,105.0,1,1024,1
82,5,0.003265957988332957,6894.004665550582,106.0,1,1024,1
83,6,0.0032986250007525086,6863.334987572357,108.0,1,1024,1
84,7,0.0033494170056656003,6863.334987572357,109.0,1,1024,1
85,8,0.0033794580085668713,6815.281758497465,111.0,1,1024,1
86,9,0.0034292500058654696,6815.281758497465,112.0,1,1024,1
87,10,0.0034593750024214387,6815.281758497465,113.0,1,1024,1
88,11,0.003508333000354469,6575.286905778477,115.0,1,1024,1
89,12,0.0035572919878177345,6397.194003271263,117.0,1,1024,1
90,13,0.0035868329869117588,6397.194003271263,118.0,1,1024,1
91,14,0.003634833003161475,6397.194003271263,119.0,1,1024,1
92,15,0.0036697920004371554,6397.194003271263,120.0,1,1024,1
93,16,0.0037446249916683882,6360.060734481157,122.0,1,1024,1
94,17,0.004842791997361928,6360.060734481157,123.0,1,1024,1
95,18,0.004899291991023347,6360.060734481157,124.0,1,1024,1
96,19,0.004951832990627736,6237.276020969081,126.0,1,1024,1
97,20,0.0049841669970192015,6237.276020969081,127.0,1,1024,1
98,21,0.0050352499820292,6222.616057673896,129.0,1,1024,1
