,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7320.006005956761,0,6.141699850559235e-05,"[0, 16, 21, 37, 44, 23, 38, 42, 10, 12, 27, 45, 41, 20, 48, 13, 17, 25, 3, 30, 19, 8, 31, 28, 15, 26, 7, 9, 40, 35, 39, 6, 11, 22, 1, 47, 32, 2, 29, 5, 33, 18, 4, 43, 46, 34, 36, 24, 49, 14]",1,1024,0
1,1,7320.006005956761,1,0.00133666698820889,"[0, 16, 21, 37, 44, 23, 38, 42, 10, 12, 27, 45, 41, 20, 48, 13, 17, 25, 3, 30, 19, 8, 31, 28, 15, 26, 7, 9, 40, 35, 39, 6, 11, 22, 1, 47, 32, 2, 29, 5, 33, 18, 4, 43, 46, 34, 36, 24, 49, 14]",1,1024,0
2,4,7239.349633702229,5,0.0023300829925574362,"[0, 16, 21, 37, 44, 23, 38, 42, 10, 13, 27, 45, 41, 20, 48, 12, 17, 25, 3, 30, 19, 8, 31, 28, 15, 26, 7, 9, 40, 35, 39, 6, 11, 22, 1, 47, 32, 2, 29, 5, 33, 18, 4, 43, 46, 34, 36, 24, 49, 14]",1,1024,0
3,16,5936.781415978077,24,0.0037446249916683882,"[0, 22, 3, 37, 44, 6, 43, 42, 10, 26, 45, 27, 41, 20, 48, 12, 17, 25, 21, 30, 19, 8, 31, 28, 15, 13, 7, 9, 40, 35, 39, 23, 11, 16, 1, 36, 32, 2, 29, 5, 33, 18, 4, 38, 46, 34, 47, 24, 49, 14]",1,1024,0
4,64,4970.322170376713,86,0.0066730830003507435,"[0, 22, 3, 37, 44, 6, 17, 31, 10, 30, 45, 14, 41, 18, 48, 49, 43, 34, 21, 25, 7, 35, 42, 28, 15, 13, 19, 4, 40, 8, 39, 23, 32, 16, 1, 36, 11, 20, 29, 24, 33, 2, 9, 38, 46, 26, 47, 5, 12, 27]",1,1024,0
5,256,4931.833024628184,100,0.008332958008395508,"[0, 22, 46, 37, 44, 6, 17, 31, 10, 30, 45, 14, 41, 18, 48, 49, 43, 34, 21, 25, 7, 35, 42, 28, 15, 13, 19, 4, 40, 8, 39, 23, 32, 16, 1, 36, 11, 20, 29, 24, 33, 2, 9, 38, 3, 26, 47, 5, 12, 27]",1,1024,0
6,1024,4931.833024628184,100,0.008332958008395508,"[0, 22, 46, 37, 44, 6, 17, 31, 10, 30, 45, 14, 41, 18, 48, 49, 43, 34, 21, 25, 7, 35, 42, 28, 15, 13, 19, 4, 40, 8, 39, 23, 32, 16, 1, 36, 11, 20, 29, 24, 33, 2, 9, 38, 3, 26, 47, 5, 12, 27]",1,1024,0
7,0,7007.128480041029,100,0.009605083003407344,"[19, 27, 34, 36, 45, 40, 25, 31, 10, 17, 24, 7, 44, 20, 3, 47, 37, 23, 42, 2, 43, 29, 18, 8, 48, 6, 1, 46, 4, 14, 32, 11, 49, 41, 12, 33, 35, 13, 22, 16, 0, 39, 21, 26, 5, 9, 28, 15, 30, 38]",1,1024,1
8,1,7007.128480041029,101,0.010805291996803135,"[19, 27, 34, 36, 45, 40, 25, 31, 10, 17, 24, 7, 44, 20, 3, 47, 37, 23, 42, 2, 43, 29, 18, 8, 48, 6, 1, 46, 4, 14, 32, 11, 49, 41, 12, 33, 35, 13, 22, 16, 0, 39, 21, 26, 5, 9, 28, 15, 30, 38]",1,1024,1
9,4,6894.004665550582,105,0.012311458005569875,"[19, 27, 34, 36, 45, 40, 25, 31, 10, 17, 24, 7, 44, 20, 3, 47, 37, 23, 42, 2, 43, 29, 18, 8, 48, 6, 1, 33, 4, 14, 32, 11, 49, 41, 12, 46, 35, 13, 22, 16, 0, 39, 21, 26, 5, 9, 28, 15, 30, 38]",1,1024,1
10,16,6360.060734481157,122,0.014407292008399963,"[19, 27, 34, 36, 45, 40, 25, 14, 10, 17, 24, 7, 41, 20, 3, 47, 37, 23, 42, 2, 43, 29, 18, 8, 48, 26, 1, 33, 4, 31, 32, 11, 49, 22, 12, 46, 35, 13, 44, 16, 0, 39, 21, 30, 5, 9, 28, 15, 6, 38]",1,1024,1
11,64,6010.05834254884,145,0.01675695800804533,"[19, 49, 34, 36, 45, 40, 25, 14, 10, 17, 8, 7, 41, 20, 3, 47, 37, 23, 0, 2, 43, 29, 18, 24, 48, 26, 1, 33, 4, 31, 32, 11, 27, 22, 12, 46, 35, 16, 44, 13, 42, 39, 21, 30, 5, 9, 28, 15, 6, 38]",1,1024,1
12,256,6010.05834254884,145,0.01675695800804533,"[19, 49, 34, 36, 45, 40, 25, 14, 10, 17, 8, 7, 41, 20, 3, 47, 37, 23, 0, 2, 43, 29, 18, 24, 48, 26, 1, 33, 4, 31, 32, 11, 27, 22, 12, 46, 35, 16, 44, 13, 42, 39, 21, 30, 5, 9, 28, 15, 6, 38]",1,1024,1
13,1024,6010.05834254884,145,0.01675695800804533,"[19, 49, 34, 36, 45, 40, 25, 14, 10, 17, 8, 7, 41, 20, 3, 47, 37, 23, 0, 2, 43, 29, 18, 24, 48, 26, 1, 33, 4, 31, 32, 11, 27, 22, 12, 46, 35, 16, 44, 13, 42, 39, 21, 30, 5, 9, 28, 15, 6, 38]",1,1024,1
