,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006850000063423067,10209.888869299828,20.0,20.0,0.3,1024
1,1,0.004368250025436282,9175.766451609414,42.0,20.0,0.3,1024
2,2,0.008380625018617138,9175.766451609414,63.0,20.0,0.3,1024
3,3,0.010806542006321251,9049.655046470865,85.0,20.0,0.3,1024
4,4,0.013178667024476454,8925.605873074343,107.0,20.0,0.3,1024
5,5,0.01693983402219601,8925.605873074343,128.0,20.0,0.3,1024
6,6,0.019303792010759935,8609.648590226097,150.0,20.0,0.3,1024
7,7,0.0216458750073798,8609.648590226097,171.0,20.0,0.3,1024
8,8,0.023983792023500428,8557.973455420108,193.0,20.0,0.3,1024
9,9,0.026331458997447044,8557.973455420108,214.0,20.0,0.3,1024
10,10,0.02865858402219601,8523.45968539174,236.0,20.0,0.3,1024
11,11,0.030982834025053307,8523.45968539174,257.0,20.0,0.3,1024
12,12,0.033296584006166086,8465.696774997874,279.0,20.0,0.3,1024
13,13,0.0356093340087682,8465.696774997874,300.0,20.0,0.3,1024
14,14,0.037956500018481165,8459.859513046234,322.0,20.0,0.3,1024
15,15,0.04027533400221728,8381.003349231894,344.0,20.0,0.3,1024
16,16,0.042620167019777,8282.333233771622,366.0,20.0,0.3,1024
17,17,0.04615191702032462,8282.333233771622,387.0,20.0,0.3,1024
18,18,0.04852691700216383,8274.597375212597,409.0,20.0,0.3,1024
19,19,0.05084825001540594,8224.570323377757,431.0,20.0,0.3,1024
20,20,0.05319845900521614,8184.878544693665,453.0,20.0,0.3,1024
21,21,0.0555176250054501,8184.878544693665,474.0,20.0,0.3,1024
22,22,0.057841792004182935,8184.878544693665,495.0,20.0,0.3,1024
23,23,0.06016641700989567,8129.514262000262,517.0,20.0,0.3,1024
24,24,0.06246087502222508,8129.514262000262,538.0,20.0,0.3,1024
25,25,0.0648088340240065,8119.222508941655,560.0,20.0,0.3,1024
26,26,0.06711537501541898,8100.167747988742,582.0,20.0,0.3,1024
27,27,0.06945320899831131,8100.167747988742,603.0,20.0,0.3,1024
28,28,0.07177533401409164,7891.609083100322,625.0,20.0,0.3,1024
29,29,0.0741402090061456,7891.609083100322,646.0,20.0,0.3,1024
30,30,0.07645333401160315,7891.609083100322,667.0,20.0,0.3,1024
31,31,0.07892129200627096,7806.898286395401,689.0,20.0,0.3,1024
32,32,0.08162904201890342,7806.898286395401,710.0,20.0,0.3,1024
33,33,0.08430258400039747,7806.898286395401,731.0,20.0,0.3,1024
34,34,0.08700337502523325,7806.898286395401,752.0,20.0,0.3,1024
35,35,0.08973479201085865,7738.892424776229,774.0,20.0,0.3,1024
36,36,0.09244320902507752,7738.892424776229,795.0,20.0,0.3,1024
37,37,0.09504670900059864,7738.892424776229,816.0,20.0,0.3,1024
38,38,0.09734704199945554,7738.892424776229,837.0,20.0,0.3,1024
39,39,0.09963304200209677,7738.892424776229,858.0,20.0,0.3,1024
40,40,0.10194625001167879,7738.892424776229,879.0,20.0,0.3,1024
41,41,0.10426841702428646,7720.40483018521,901.0,20.0,0.3,1024
42,42,0.10662512501585297,7668.985884172689,923.0,20.0,0.3,1024
43,43,0.10895362502196804,7456.6691044039435,945.0,20.0,0.3,1024
44,44,0.11126462501124479,7456.6691044039435,966.0,20.0,0.3,1024
45,45,0.11358291702345014,7456.6691044039435,987.0,20.0,0.3,1024
46,46,0.11592020900570787,7456.6691044039435,1008.0,20.0,0.3,1024
47,47,0.11822441700496711,7456.6691044039435,1029.0,20.0,0.3,1024
48,48,0.12051741700270213,7456.6691044039435,1050.0,20.0,0.3,1024
49,49,0.12286200001835823,7311.572689514881,1072.0,20.0,0.3,1024
50,50,0.1251636250235606,7311.572689514881,1093.0,20.0,0.3,1024
51,51,0.12754033401142806,7311.572689514881,1114.0,20.0,0.3,1024
52,52,0.12985245900927112,7298.204894196984,1136.0,20.0,0.3,1024
53,53,0.13217125000664964,7298.204894196984,1157.0,20.0,0.3,1024
54,54,0.13450304200523533,7298.204894196984,1178.0,20.0,0.3,1024
