,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.09999876562506e-05,8847.58571377326,0.0,1,1024,0
1,1,0.0012524999910965562,8847.58571377326,1.0,1,1024,0
2,2,0.0021930419898126274,8847.58571377326,2.0,1,1024,0
3,3,0.002232875005574897,8847.58571377326,3.0,1,1024,0
4,4,0.0022697919921483845,8847.58571377326,4.0,1,1024,0
5,5,0.0032503330148756504,8698.704223635923,6.0,1,1024,0
6,6,0.0032899999932851642,8698.704223635923,7.0,1,1024,0
7,7,0.0033281669893767685,8698.704223635923,8.0,1,1024,0
8,8,0.0033919170091394335,8645.050822222855,10.0,1,1024,0
9,9,0.00343445799080655,8645.050822222855,11.0,1,1024,0
10,10,0.0034715420042630285,8645.050822222855,12.0,1,1024,0
11,11,0.0035086249990854412,8645.050822222855,13.0,1,1024,0
12,12,0.0035445000103209168,8645.050822222855,14.0,1,1024,0
13,13,0.0035800420155283064,8645.050822222855,15.0,1,1024,0
14,14,0.003640582988737151,8591.702462541314,17.0,1,1024,0
15,15,0.0036769169964827597,8591.702462541314,18.0,1,1024,0
16,16,0.003711958008352667,8591.702462541314,19.0,1,1024,0
17,17,0.0046978330065030605,8591.702462541314,20.0,1,1024,0
18,18,0.0047627080057282,8563.557222731391,22.0,1,1024,0
19,19,0.004825500014703721,8272.370513597794,24.0,1,1024,0
20,20,0.004887749993940815,8076.5322088424,26.0,1,1024,0
21,21,0.004947832989273593,7943.44910654597,28.0,1,1024,0
22,22,0.004983999999240041,7943.44910654597,29.0,1,1024,0
23,23,0.005044082994572818,7930.461625041502,31.0,1,1024,0
24,24,0.005080417002318427,7930.461625041502,32.0,1,1024,0
25,25,0.005146500014234334,7840.2240485710845,34.0,1,1024,0
26,26,0.005208582995692268,7814.807228112139,36.0,1,1024,0
27,27,0.00524570798734203,7814.807228112139,37.0,1,1024,0
28,28,0.005283208010951057,7814.807228112139,38.0,1,1024,0
29,29,0.005345292011043057,7653.930215776809,40.0,1,1024,0
30,30,0.005382792005548254,7653.930215776809,41.0,1,1024,0
31,31,0.0054195419943425804,7653.930215776809,42.0,1,1024,0
32,32,0.005456707993289456,7653.930215776809,43.0,1,1024,0
33,33,0.0055180419876705855,7549.43427615299,45.0,1,1024,0
34,34,0.005555457988521084,7549.43427615299,46.0,1,1024,0
35,35,0.00561637501232326,7436.855464507078,48.0,1,1024,0
36,36,0.005653917003655806,7436.855464507078,49.0,1,1024,0
37,37,0.005691375001333654,7436.855464507078,50.0,1,1024,0
38,38,0.005728999996790662,7436.855464507078,51.0,1,1024,0
39,39,0.005766957998275757,7436.855464507078,52.0,1,1024,0
40,40,0.005804832995636389,7436.855464507078,53.0,1,1024,0
41,41,0.005843249993631616,7436.855464507078,54.0,1,1024,0
42,42,0.005881499993847683,7436.855464507078,55.0,1,1024,0
43,43,0.005919666989939287,7436.855464507078,56.0,1,1024,0
44,44,0.0059817500005010515,7349.444491569509,58.0,1,1024,0
45,45,0.006020375003572553,7349.444491569509,59.0,1,1024,0
46,46,0.006083542015403509,7336.024763925828,61.0,1,1024,0
47,47,0.006123708008090034,7336.024763925828,62.0,1,1024,0
48,48,0.006163250014651567,7336.024763925828,63.0,1,1024,0
49,49,0.006225791992619634,7267.529640993069,65.0,1,1024,0
50,50,0.0062887080130167305,7263.077335080501,67.0,1,1024,0
51,51,0.006328332994598895,7263.077335080501,68.0,1,1024,0
52,52,0.006367458001477644,7263.077335080501,69.0,1,1024,0
53,53,0.0064070420048665255,7263.077335080501,70.0,1,1024,0
54,54,0.006470541993621737,7262.5789371058845,72.0,1,1024,0
55,55,0.006510375009384006,7262.5789371058845,73.0,1,1024,0
56,56,0.006550207996042445,7262.5789371058845,74.0,1,1024,0
57,57,0.006590125005459413,7262.5789371058845,75.0,1,1024,0
58,58,0.006630499992752448,7262.5789371058845,76.0,1,1024,0
59,59,0.006670833012321964,7262.5789371058845,77.0,1,1024,0
60,60,0.006710874993586913,7262.5789371058845,78.0,1,1024,0
61,61,0.006751458015060052,7262.5789371058845,79.0,1,1024,0
62,62,0.00681566700222902,7208.279588678244,81.0,1,1024,0
63,63,0.006856708001578227,7208.279588678244,82.0,1,1024,0
64,64,0.006897582992678508,7208.279588678244,83.0,1,1024,0
65,65,0.008077583013800904,7208.279588678244,84.0,1,1024,0
66,66,0.008124499989207834,7208.279588678244,85.0,1,1024,0
67,67,0.008169625012669712,7208.279588678244,86.0,1,1024,0
68,68,0.008213624998461455,7208.279588678244,87.0,1,1024,0
69,69,0.008257292007328942,7208.279588678244,88.0,1,1024,0
70,70,0.008299083012389019,7208.279588678244,89.0,1,1024,0
71,71,0.008341125008882955,7208.279588678244,90.0,1,1024,0
72,72,0.008412958006374538,7077.622075364923,92.0,1,1024,0
73,73,0.008457332995021716,7077.622075364923,93.0,1,1024,0
74,74,0.008526874997187406,7043.159472858839,95.0,1,1024,0
75,75,0.008599875000072643,7032.5245077585405,97.0,1,1024,0
76,76,0.008643292007036507,7032.5245077585405,98.0,1,1024,0
77,77,0.008712208014912903,6932.277986602042,100.0,1,1024,0
78,78,0.00876712499302812,6932.277986602042,101.0,1,1024,0
79,79,0.00881100000697188,6932.277986602042,102.0,1,1024,0
80,80,0.00885479198768735,6932.277986602042,103.0,1,1024,0
81,81,0.0088985420006793,6932.277986602042,104.0,1,1024,0
82,82,0.008967000001575798,6766.021593216604,106.0,1,1024,0
83,83,0.009011124988319352,6766.021593216604,107.0,1,1024,0
84,84,0.009054624999407679,6766.021593216604,108.0,1,1024,0
85,85,0.009098000009544194,6766.021593216604,109.0,1,1024,0
86,86,0.009141582995653152,6766.021593216604,110.0,1,1024,0
87,87,0.009185542003251612,6766.021593216604,111.0,1,1024,0
88,88,0.009229499992216006,6766.021593216604,112.0,1,1024,0
89,89,0.009273542003938928,6766.021593216604,113.0,1,1024,0
90,90,0.009317749994806945,6766.021593216604,114.0,1,1024,0
91,91,0.009385292010847479,6730.68372180287,116.0,1,1024,0
92,92,0.009429541998542845,6730.68372180287,117.0,1,1024,0
93,93,0.009498458006419241,6713.973003187048,119.0,1,1024,0
94,94,0.009543082996970043,6713.973003187048,120.0,1,1024,0
95,95,0.009587792010279372,6713.973003187048,121.0,1,1024,0
96,96,0.009632500004954636,6713.973003187048,122.0,1,1024,0
97,97,0.009701125003630295,6673.96965623103,124.0,1,1024,0
98,98,0.009746249997988343,6673.96965623103,125.0,1,1024,0
99,99,0.00979120799456723,6673.96965623103,126.0,1,1024,0
100,100,0.009836375014856458,6673.96965623103,127.0,1,1024,0
101,101,0.009881542006041855,6673.96965623103,128.0,1,1024,0
102,102,0.00992716700420715,6673.96965623103,129.0,1,1024,0
103,103,0.009972750005545095,6673.96965623103,130.0,1,1024,0
104,104,0.01001833300688304,6673.96965623103,131.0,1,1024,0
105,105,0.010064083006000146,6673.96965623103,132.0,1,1024,0
106,106,0.010109833005117252,6673.96965623103,133.0,1,1024,0
107,107,0.010156000003917143,6673.96965623103,134.0,1,1024,0
108,1,0.0012524999910965562,9515.4196495832,135.0,1,1024,1
109,2,0.0021930419898126274,9084.596834461065,137.0,1,1024,1
110,3,0.002232875005574897,8993.069024355493,139.0,1,1024,1
111,4,0.0022697919921483845,8993.069024355493,140.0,1,1024,1
112,5,0.0032503330148756504,8925.898736797444,142.0,1,1024,1
113,6,0.0032899999932851642,8925.898736797444,143.0,1,1024,1
114,7,0.0033281669893767685,8925.898736797444,144.0,1,1024,1
115,8,0.0033919170091394335,8925.898736797444,145.0,1,1024,1
116,9,0.00343445799080655,8801.300374821618,147.0,1,1024,1
117,10,0.0034715420042630285,8801.300374821618,148.0,1,1024,1
118,11,0.0035086249990854412,8801.300374821618,149.0,1,1024,1
119,12,0.0035445000103209168,8801.300374821618,150.0,1,1024,1
120,13,0.0035800420155283064,8801.300374821618,151.0,1,1024,1
121,14,0.003640582988737151,8675.020981288188,153.0,1,1024,1
122,15,0.0036769169964827597,8675.020981288188,154.0,1,1024,1
123,16,0.003711958008352667,8675.020981288188,155.0,1,1024,1
124,17,0.0046978330065030605,8603.333189202862,157.0,1,1024,1
125,18,0.0047627080057282,8603.333189202862,158.0,1,1024,1
126,19,0.004825500014703721,8603.333189202862,159.0,1,1024,1
127,20,0.004887749993940815,8507.042441001688,161.0,1,1024,1
128,21,0.004947832989273593,8390.35679956841,163.0,1,1024,1
129,22,0.004983999999240041,8390.35679956841,164.0,1,1024,1
130,23,0.005044082994572818,8376.427173084492,166.0,1,1024,1
131,24,0.005080417002318427,8376.427173084492,167.0,1,1024,1
132,25,0.005146500014234334,8376.427173084492,168.0,1,1024,1
133,26,0.005208582995692268,8376.427173084492,169.0,1,1024,1
134,27,0.00524570798734203,8376.427173084492,170.0,1,1024,1
135,28,0.005283208010951057,8376.427173084492,171.0,1,1024,1
136,29,0.005345292011043057,8376.427173084492,172.0,1,1024,1
137,30,0.005382792005548254,8376.427173084492,173.0,1,1024,1
138,31,0.0054195419943425804,8376.427173084492,174.0,1,1024,1
139,32,0.005456707993289456,8376.427173084492,175.0,1,1024,1
140,33,0.0055180419876705855,8376.427173084492,176.0,1,1024,1
