,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.037498729303479e-05,41.0,0.0,1,1024,0
1,1,0.0010839169844985008,41.0,1.0,1,1024,0
2,2,0.0020258339936845005,41.0,2.0,1,1024,0
3,3,0.002045791974524036,41.0,3.0,1,1024,0
4,4,0.002063291991362348,41.0,4.0,1,1024,0
5,5,0.0029872499871999025,41.0,5.0,1,1024,0
6,6,0.003007708990480751,41.0,6.0,1,1024,0
7,7,0.0030257919861469418,41.0,7.0,1,1024,0
8,8,0.0030435840017162263,41.0,8.0,1,1024,0
9,9,0.0030612919945269823,41.0,9.0,1,1024,0
10,10,0.003078749985434115,41.0,10.0,1,1024,0
11,1,0.0010839169844985008,30.0,11.0,1,1024,1
12,2,0.0020258339936845005,30.0,12.0,1,1024,1
13,3,0.002045791974524036,30.0,13.0,1,1024,1
14,4,0.002063291991362348,30.0,14.0,1,1024,1
15,5,0.0029872499871999025,30.0,15.0,1,1024,1
16,6,0.003007708990480751,32.0,17.0,1,1024,1
17,7,0.0030257919861469418,32.0,18.0,1,1024,1
18,8,0.0030435840017162263,32.0,19.0,1,1024,1
19,9,0.0030612919945269823,32.0,20.0,1,1024,1
20,10,0.003078749985434115,32.0,21.0,1,1024,1
21,11,0.004081166989635676,33.0,23.0,1,1024,1
22,12,0.0050039999769069254,33.0,24.0,1,1024,1
23,13,0.005926958983764052,33.0,25.0,1,1024,1
24,14,0.005947958998149261,33.0,26.0,1,1024,1
25,15,0.005966958997305483,33.0,27.0,1,1024,1
26,16,0.006916291982633993,33.0,28.0,1,1024,1
27,17,0.006949124974198639,33.0,29.0,1,1024,1
28,18,0.0069687499781139195,33.0,30.0,1,1024,1
29,19,0.00698779197409749,33.0,31.0,1,1024,1
30,20,0.007006542000453919,33.0,32.0,1,1024,1
31,21,0.007025416998658329,33.0,33.0,1,1024,1
