,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006274579791352153,8006.649036732403,20.0,20.0,0.3,1024
1,1,0.004662832972826436,7392.01492686811,42.0,20.0,0.3,1024
2,2,0.008131415990646929,7369.826665148179,64.0,20.0,0.3,1024
3,3,0.010063290974358097,7349.544296787122,86.0,20.0,0.3,1024
4,4,0.01198041599127464,7137.675759926726,108.0,20.0,0.3,1024
5,5,0.015210540994303301,7137.675759926726,129.0,20.0,0.3,1024
6,6,0.017077374999644235,7137.675759926726,150.0,20.0,0.3,1024
7,7,0.019023707980522886,7093.8174415047615,172.0,20.0,0.3,1024
8,8,0.021006332972319797,7021.886013304209,194.0,20.0,0.3,1024
9,9,0.023031040997011587,7005.101778743175,216.0,20.0,0.3,1024
10,10,0.02503812499344349,6913.640118493431,238.0,20.0,0.3,1024
11,11,0.026940040988847613,6913.640118493431,259.0,20.0,0.3,1024
12,12,0.02883570798439905,6849.91216933161,281.0,20.0,0.3,1024
13,13,0.03085299997474067,6797.463490801331,303.0,20.0,0.3,1024
14,14,0.03278124998905696,6676.455222171342,325.0,20.0,0.3,1024
15,15,0.03470424999250099,6676.455222171342,346.0,20.0,0.3,1024
16,16,0.0366137079836335,6632.94071292495,368.0,20.0,0.3,1024
17,17,0.040341165993595496,6534.184808238007,390.0,20.0,0.3,1024
18,18,0.04227729098056443,6262.798931721325,412.0,20.0,0.3,1024
19,19,0.04434908297844231,6262.798931721325,433.0,20.0,0.3,1024
20,20,0.04650949998176657,6262.798931721325,454.0,20.0,0.3,1024
21,21,0.04883383298874833,6078.634296130024,476.0,20.0,0.3,1024
22,22,0.05083087499951944,6078.634296130024,497.0,20.0,0.3,1024
23,23,0.05274341598851606,6078.634296130024,518.0,20.0,0.3,1024
24,24,0.05477337498450652,6078.634296130024,539.0,20.0,0.3,1024
25,25,0.0567613749881275,6067.111206817063,561.0,20.0,0.3,1024
26,26,0.05869320797501132,5972.233304821338,583.0,20.0,0.3,1024
27,27,0.06071812499430962,5928.35042578254,605.0,20.0,0.3,1024
28,28,0.06277220798074268,5928.35042578254,626.0,20.0,0.3,1024
29,29,0.06468195799971,5928.35042578254,647.0,20.0,0.3,1024
30,30,0.06666012498317286,5829.658812929166,669.0,20.0,0.3,1024
31,31,0.06857912498526275,5820.909299855156,691.0,20.0,0.3,1024
32,32,0.0707844999851659,5820.909299855156,712.0,20.0,0.3,1024
33,33,0.0728335409949068,5820.909299855156,733.0,20.0,0.3,1024
34,34,0.07572774999425747,5722.217687001782,755.0,20.0,0.3,1024
35,35,0.07770695799263194,5722.217687001782,776.0,20.0,0.3,1024
36,36,0.07980820798547938,5722.217687001782,797.0,20.0,0.3,1024
37,37,0.08323624997865409,5722.217687001782,818.0,20.0,0.3,1024
38,38,0.08847212497494183,5722.217687001782,839.0,20.0,0.3,1024
39,39,0.09373695799149573,5722.217687001782,860.0,20.0,0.3,1024
40,40,0.09676149999722838,5722.217687001782,881.0,20.0,0.3,1024
41,41,0.10144658299395815,5722.217687001782,902.0,20.0,0.3,1024
42,42,0.10501654099789448,5696.6837361922835,924.0,20.0,0.3,1024
43,43,0.10751337499823421,5696.47666082166,946.0,20.0,0.3,1024
44,44,0.10948308298247866,5556.943965100391,968.0,20.0,0.3,1024
45,45,0.11142399997333996,5556.943965100391,989.0,20.0,0.3,1024
46,46,0.11337204099982046,5556.943965100391,1010.0,20.0,0.3,1024
47,47,0.11542262497823685,5556.943965100391,1031.0,20.0,0.3,1024
48,48,0.1173792079789564,5538.450361292795,1053.0,20.0,0.3,1024
49,49,0.11936049998621456,5387.926096473896,1075.0,20.0,0.3,1024
50,50,0.12142374998074956,5387.926096473896,1096.0,20.0,0.3,1024
51,51,0.12348608300089836,5382.714318207639,1118.0,20.0,0.3,1024
52,52,0.12536037497920915,5382.714318207639,1139.0,20.0,0.3,1024
53,53,0.12720404099673033,5382.714318207639,1160.0,20.0,0.3,1024
54,54,0.1290634999750182,5382.714318207639,1181.0,20.0,0.3,1024
55,55,0.13105495797935873,5382.714318207639,1202.0,20.0,0.3,1024
56,56,0.13295574998483062,5369.007062683991,1224.0,20.0,0.3,1024
57,57,0.13481904097716324,5348.569163495568,1246.0,20.0,0.3,1024
58,58,0.13671033299760893,5289.871819391333,1268.0,20.0,0.3,1024
59,59,0.13855887498357333,5265.639729275219,1290.0,20.0,0.3,1024
60,60,0.1404228749743197,5265.639729275219,1311.0,20.0,0.3,1024
61,61,0.14226958298240788,5265.639729275219,1332.0,20.0,0.3,1024
62,62,0.1441014159936458,5217.2543323569935,1354.0,20.0,0.3,1024
63,63,0.1459282499854453,5217.2543323569935,1375.0,20.0,0.3,1024
64,64,0.14785649999976158,5210.1749421451395,1397.0,20.0,0.3,1024
65,65,0.151748582982691,5210.1749421451395,1418.0,20.0,0.3,1024
66,66,0.1536260409920942,5210.1749421451395,1439.0,20.0,0.3,1024
67,67,0.15547791597782634,5210.1749421451395,1460.0,20.0,0.3,1024
68,68,0.15739974999451078,5182.388923131958,1482.0,20.0,0.3,1024
69,69,0.1593738329829648,5161.839994961811,1504.0,20.0,0.3,1024
70,70,0.16135812498396263,5161.839994961811,1525.0,20.0,0.3,1024
71,71,0.16336712497286499,5161.839994961811,1546.0,20.0,0.3,1024
72,72,0.16523037498700432,5161.839994961811,1567.0,20.0,0.3,1024
73,73,0.16710595798213035,5129.971451002083,1589.0,20.0,0.3,1024
74,74,0.16916095797205344,5129.971451002083,1610.0,20.0,0.3,1024
75,75,0.17105295797227882,5072.8565605014865,1632.0,20.0,0.3,1024
76,76,0.17293170798802748,5072.8565605014865,1653.0,20.0,0.3,1024
77,77,0.17483433298184536,5072.8565605014865,1674.0,20.0,0.3,1024
78,78,0.1766727499780245,5072.8565605014865,1695.0,20.0,0.3,1024
79,79,0.17854762499337085,5039.279105517259,1717.0,20.0,0.3,1024
80,80,0.18040029099211097,5039.279105517259,1738.0,20.0,0.3,1024
81,81,0.182242207985837,5039.279105517259,1759.0,20.0,0.3,1024
82,82,0.18409758299821988,5039.279105517259,1780.0,20.0,0.3,1024
83,83,0.1859054159722291,5039.279105517259,1801.0,20.0,0.3,1024
84,84,0.18777474999660626,4992.574928362198,1823.0,20.0,0.3,1024
85,85,0.18961687499540858,4992.574928362198,1844.0,20.0,0.3,1024
86,86,0.19145487499190494,4973.960235181042,1866.0,20.0,0.3,1024
87,87,0.1933124159986619,4959.096984091211,1888.0,20.0,0.3,1024
88,88,0.19517529098084196,4959.096984091211,1909.0,20.0,0.3,1024
89,89,0.19706841598963365,4959.096984091211,1930.0,20.0,0.3,1024
90,90,0.19892529098433442,4959.096984091211,1951.0,20.0,0.3,1024
91,91,0.20088770799338818,4959.096984091211,1972.0,20.0,0.3,1024
92,92,0.2026922079967335,4959.096984091211,1993.0,20.0,0.3,1024
93,93,0.20451237499946728,4959.096984091211,2014.0,20.0,0.3,1024
94,94,0.2064027499873191,4959.096984091211,2035.0,20.0,0.3,1024
95,95,0.208274332981091,4904.567688006787,2057.0,20.0,0.3,1024
96,96,0.21007904098951258,4904.567688006787,2078.0,20.0,0.3,1024
97,97,0.21196474999305792,4893.778113754994,2100.0,20.0,0.3,1024
98,98,0.21387616597348824,4874.407083053585,2122.0,20.0,0.3,1024
99,99,0.21575224999105558,4742.34977116907,2144.0,20.0,0.3,1024
100,100,0.2175668329873588,4742.34977116907,2165.0,20.0,0.3,1024
101,101,0.21938462497200817,4742.34977116907,2186.0,20.0,0.3,1024
102,102,0.2212557909952011,4742.34977116907,2207.0,20.0,0.3,1024
103,103,0.22310179099440575,4742.34977116907,2228.0,20.0,0.3,1024
104,104,0.22493337499327026,4742.34977116907,2249.0,20.0,0.3,1024
105,105,0.2268344999756664,4675.484578931169,2271.0,20.0,0.3,1024
106,106,0.22870699997292832,4624.902803451714,2293.0,20.0,0.3,1024
107,107,0.23053141598938964,4624.902803451714,2314.0,20.0,0.3,1024
108,108,0.2324851659941487,4612.465306453983,2336.0,20.0,0.3,1024
109,109,0.2343219579779543,4612.465306453983,2357.0,20.0,0.3,1024
110,110,0.23619291599607095,4453.001528235916,2379.0,20.0,0.3,1024
111,111,0.23807083297288045,4453.001528235916,2400.0,20.0,0.3,1024
112,112,0.23991541599389166,4453.001528235916,2421.0,20.0,0.3,1024
113,113,0.24208358299802057,4453.001528235916,2442.0,20.0,0.3,1024
114,114,0.24412062499322928,4388.817858964585,2464.0,20.0,0.3,1024
115,115,0.2459869579761289,4274.8591333948225,2486.0,20.0,0.3,1024
116,116,0.2479527079849504,4195.678971914454,2508.0,20.0,0.3,1024
117,117,0.2497916659922339,4195.678971914454,2529.0,20.0,0.3,1024
118,118,0.2516434579738416,4195.678971914454,2550.0,20.0,0.3,1024
119,119,0.25351004098774865,4195.678971914454,2571.0,20.0,0.3,1024
120,120,0.25534658299875446,4195.678971914454,2592.0,20.0,0.3,1024
121,121,0.25725141598377377,4195.678971914454,2613.0,20.0,0.3,1024
122,122,0.25915833297767676,4195.678971914454,2634.0,20.0,0.3,1024
123,123,0.26100383297307417,4195.678971914454,2655.0,20.0,0.3,1024
124,124,0.26286724998499267,4182.18756215244,2677.0,20.0,0.3,1024
125,125,0.2647428329801187,4166.121556468839,2699.0,20.0,0.3,1024
126,126,0.26656670798547566,4166.121556468839,2720.0,20.0,0.3,1024
127,127,0.26844674997846596,4160.942130113023,2742.0,20.0,0.3,1024
128,128,0.27032904099905863,4151.446832906014,2764.0,20.0,0.3,1024
129,129,0.27217737497994676,4090.5082408266408,2786.0,20.0,0.3,1024
130,130,0.27398558298591524,4090.5082408266408,2807.0,20.0,0.3,1024
131,131,0.2758376249985304,4090.5082408266408,2828.0,20.0,0.3,1024
132,132,0.2776688329759054,4090.5082408266408,2849.0,20.0,0.3,1024
133,133,0.2795075829781126,4090.5082408266408,2870.0,20.0,0.3,1024
134,134,0.28140570799587294,4090.5082408266408,2891.0,20.0,0.3,1024
135,135,0.2832697079866193,4090.5082408266408,2912.0,20.0,0.3,1024
136,136,0.28515858299215324,4071.3618012558845,2934.0,20.0,0.3,1024
137,137,0.2870054579980206,4071.3618012558845,2955.0,20.0,0.3,1024
138,138,0.2888375829788856,4071.3618012558845,2976.0,20.0,0.3,1024
139,139,0.29069158298079856,4071.3618012558845,2997.0,20.0,0.3,1024
140,140,0.29250241597765125,4071.3618012558845,3018.0,20.0,0.3,1024
141,141,0.29433474998222664,4071.3618012558845,3039.0,20.0,0.3,1024
142,142,0.29621683299774304,3985.6005926753355,3061.0,20.0,0.3,1024
143,143,0.29805741598829627,3985.6005926753355,3082.0,20.0,0.3,1024
144,144,0.2998866659763735,3985.6005926753355,3103.0,20.0,0.3,1024
145,145,0.30174579098820686,3985.6005926753355,3124.0,20.0,0.3,1024
146,146,0.3035499579855241,3985.6005926753355,3145.0,20.0,0.3,1024
147,147,0.305382708000252,3985.6005926753355,3166.0,20.0,0.3,1024
148,148,0.30729499997687526,3985.6005926753355,3187.0,20.0,0.3,1024
149,149,0.309152957983315,3985.6005926753355,3208.0,20.0,0.3,1024
150,150,0.31096791598247364,3985.6005926753355,3229.0,20.0,0.3,1024
151,151,0.312830082984874,3985.6005926753355,3250.0,20.0,0.3,1024
152,152,0.3146524159819819,3985.6005926753355,3271.0,20.0,0.3,1024
153,153,0.3165039579907898,3932.8321148471214,3293.0,20.0,0.3,1024
154,154,0.3184636659862008,3932.8321148471214,3314.0,20.0,0.3,1024
155,155,0.3202857500000391,3932.8321148471214,3335.0,20.0,0.3,1024
156,156,0.3221142079855781,3932.8321148471214,3356.0,20.0,0.3,1024
157,157,0.32395162497414276,3932.8321148471214,3377.0,20.0,0.3,1024
158,158,0.32575579098192975,3932.8321148471214,3398.0,20.0,0.3,1024
159,159,0.32759654099936597,3932.8321148471214,3419.0,20.0,0.3,1024
160,160,0.3294249999744352,3932.8321148471214,3440.0,20.0,0.3,1024
161,161,0.33125441599986516,3932.8321148471214,3461.0,20.0,0.3,1024
162,162,0.3330864999734331,3932.8321148471214,3482.0,20.0,0.3,1024
163,163,0.33491129099274985,3932.8321148471214,3503.0,20.0,0.3,1024
164,164,0.336737165984232,3818.4777439977242,3525.0,20.0,0.3,1024
165,165,0.338561665994348,3818.4777439977242,3546.0,20.0,0.3,1024
166,166,0.3403782079985831,3818.4777439977242,3567.0,20.0,0.3,1024
167,167,0.34219699999084696,3818.4777439977242,3588.0,20.0,0.3,1024
168,168,0.34403095798916183,3818.4777439977242,3609.0,20.0,0.3,1024
169,169,0.3458812499884516,3818.4777439977242,3630.0,20.0,0.3,1024
170,170,0.34772866597631946,3818.4777439977242,3651.0,20.0,0.3,1024
171,171,0.34957724998821504,3818.4777439977242,3672.0,20.0,0.3,1024
172,172,0.35137591598322615,3818.4777439977242,3693.0,20.0,0.3,1024
173,173,0.3532323749968782,3777.1289107927646,3715.0,20.0,0.3,1024
174,174,0.3550814159971196,3777.1289107927646,3736.0,20.0,0.3,1024
175,175,0.3568983750010375,3777.1289107927646,3757.0,20.0,0.3,1024
176,176,0.3587251659773756,3777.1289107927646,3778.0,20.0,0.3,1024
177,177,0.3605682499764953,3777.1289107927646,3799.0,20.0,0.3,1024
178,178,0.3623857909988146,3777.1289107927646,3820.0,20.0,0.3,1024
179,179,0.36417866600095294,3777.1289107927646,3841.0,20.0,0.3,1024
180,180,0.36601016597705893,3777.1289107927646,3862.0,20.0,0.3,1024
181,181,0.3678427079867106,3777.1289107927646,3883.0,20.0,0.3,1024
182,182,0.36968812497798353,3777.1289107927646,3904.0,20.0,0.3,1024
183,183,0.3715949999750592,3769.37222244809,3926.0,20.0,0.3,1024
184,184,0.3734029159822967,3769.37222244809,3947.0,20.0,0.3,1024
185,185,0.3752446250000503,3769.37222244809,3968.0,20.0,0.3,1024
186,186,0.3770969999895897,3769.37222244809,3989.0,20.0,0.3,1024
187,187,0.37891512498026714,3769.37222244809,4010.0,20.0,0.3,1024
188,188,0.3807158329873346,3769.37222244809,4031.0,20.0,0.3,1024
189,189,0.38253791598253883,3769.37222244809,4052.0,20.0,0.3,1024
190,190,0.38437499999417923,3726.6796932103125,4074.0,20.0,0.3,1024
191,191,0.3861921249772422,3726.6796932103125,4095.0,20.0,0.3,1024
192,192,0.38807079099933617,3726.6796932103125,4116.0,20.0,0.3,1024
193,193,0.38988691597478464,3726.6796932103125,4137.0,20.0,0.3,1024
194,194,0.39171591599006206,3726.6796932103125,4158.0,20.0,0.3,1024
195,195,0.39353870798368007,3695.540371056812,4180.0,20.0,0.3,1024
196,196,0.3953441659978125,3695.540371056812,4201.0,20.0,0.3,1024
197,197,0.3971732499776408,3695.540371056812,4222.0,20.0,0.3,1024
198,198,0.3989799159753602,3695.540371056812,4243.0,20.0,0.3,1024
199,199,0.40079204097855836,3695.540371056812,4264.0,20.0,0.3,1024
200,200,0.40265337500022724,3676.3451995589953,4286.0,20.0,0.3,1024
201,201,0.4044738749798853,3676.3451995589953,4307.0,20.0,0.3,1024
202,202,0.4062831249902956,3676.3451995589953,4328.0,20.0,0.3,1024
203,203,0.4081596249889117,3676.3451995589953,4349.0,20.0,0.3,1024
204,204,0.40998124997713603,3676.3451995589953,4370.0,20.0,0.3,1024
205,205,0.41179399998509325,3676.3451995589953,4391.0,20.0,0.3,1024
206,206,0.4136558329919353,3676.3451995589953,4412.0,20.0,0.3,1024
207,207,0.41547220799839124,3676.3451995589953,4433.0,20.0,0.3,1024
208,208,0.4173144159722142,3676.3451995589953,4454.0,20.0,0.3,1024
209,209,0.4191677499911748,3676.3451995589953,4475.0,20.0,0.3,1024
210,210,0.4209994159755297,3676.3451995589953,4496.0,20.0,0.3,1024
211,211,0.42281016599736176,3676.3451995589953,4517.0,20.0,0.3,1024
212,212,0.42465449997689575,3676.3451995589953,4538.0,20.0,0.3,1024
213,213,0.4264670829870738,3676.3451995589953,4559.0,20.0,0.3,1024
214,214,0.4282802909729071,3676.3451995589953,4580.0,20.0,0.3,1024
215,215,0.43010649998905137,3676.3451995589953,4601.0,20.0,0.3,1024
216,216,0.43192454098607413,3676.3451995589953,4622.0,20.0,0.3,1024
217,217,0.4337309159745928,3676.3451995589953,4643.0,20.0,0.3,1024
218,218,0.4355677079875022,3676.3451995589953,4664.0,20.0,0.3,1024
219,219,0.4373960829980206,3645.2058774054954,4686.0,20.0,0.3,1024
220,220,0.4392805829993449,3558.5179755199842,4708.0,20.0,0.3,1024
221,221,0.44112149998545647,3558.5179755199842,4729.0,20.0,0.3,1024
222,222,0.4429425409762189,3558.5179755199842,4750.0,20.0,0.3,1024
223,223,0.4447577499959152,3558.5179755199842,4771.0,20.0,0.3,1024
224,224,0.44660362499416806,3558.5179755199842,4792.0,20.0,0.3,1024
225,225,0.44846512499498203,3558.5179755199842,4813.0,20.0,0.3,1024
226,226,0.45032029098365456,3527.378653366484,4835.0,20.0,0.3,1024
227,227,0.45213754099677317,3527.378653366484,4856.0,20.0,0.3,1024
228,228,0.45394874998601153,3527.378653366484,4877.0,20.0,0.3,1024
229,229,0.45580391597468406,3527.378653366484,4898.0,20.0,0.3,1024
230,230,0.45765458297682926,3504.2408637867015,4920.0,20.0,0.3,1024
231,231,0.45947004097979516,3504.2408637867015,4941.0,20.0,0.3,1024
232,232,0.46130954098771326,3504.2408637867015,4962.0,20.0,0.3,1024
233,233,0.4631374159944244,3504.2408637867015,4983.0,20.0,0.3,1024
234,234,0.464959540986456,3504.2408637867015,5004.0,20.0,0.3,1024
235,235,0.4668085829762276,3504.2408637867015,5025.0,20.0,0.3,1024
236,236,0.46864066598936915,3497.6100285424213,5047.0,20.0,0.3,1024
237,237,0.4704774159763474,3410.916982775948,5069.0,20.0,0.3,1024
238,238,0.4723218329891097,3410.916982775948,5090.0,20.0,0.3,1024
239,239,0.47415195798384957,3410.916982775948,5111.0,20.0,0.3,1024
240,240,0.4759666659811046,3410.916982775948,5132.0,20.0,0.3,1024
241,241,0.47781279098126106,3410.916982775948,5153.0,20.0,0.3,1024
242,242,0.47962458297843114,3410.916982775948,5174.0,20.0,0.3,1024
243,243,0.48145945798023604,3382.6997850426756,5196.0,20.0,0.3,1024
244,244,0.4832962910004426,3382.6997850426756,5217.0,20.0,0.3,1024
245,245,0.4851188749889843,3382.6997850426756,5238.0,20.0,0.3,1024
246,246,0.4869746659824159,3382.6997850426756,5259.0,20.0,0.3,1024
247,247,0.48881091599469073,3382.6997850426756,5280.0,20.0,0.3,1024
248,248,0.49064374997396953,3382.6997850426756,5301.0,20.0,0.3,1024
249,249,0.49246899998979643,3382.6997850426756,5322.0,20.0,0.3,1024
250,250,0.49433249997673556,3382.6997850426756,5343.0,20.0,0.3,1024
251,251,0.49615199997788295,3382.6997850426756,5364.0,20.0,0.3,1024
252,252,0.49797545798355713,3382.6997850426756,5385.0,20.0,0.3,1024
253,253,0.4998236659739632,3382.6997850426756,5406.0,20.0,0.3,1024
254,254,0.5016374999831896,3382.6997850426756,5427.0,20.0,0.3,1024
255,255,0.5034531249839347,3382.6997850426756,5448.0,20.0,0.3,1024
256,256,0.5053133329784032,3382.6997850426756,5469.0,20.0,0.3,1024
257,257,0.510219749994576,3382.6997850426756,5490.0,20.0,0.3,1024
258,258,0.5120686249865685,3382.6997850426756,5511.0,20.0,0.3,1024
259,259,0.5138975829759147,3382.6997850426756,5532.0,20.0,0.3,1024
260,260,0.5157581659732386,3382.6997850426756,5553.0,20.0,0.3,1024
261,261,0.5176225409959443,3379.829157471803,5575.0,20.0,0.3,1024
262,262,0.519462999975076,3379.829157471803,5596.0,20.0,0.3,1024
263,263,0.5213376659958158,3379.829157471803,5617.0,20.0,0.3,1024
264,264,0.5231876659963746,3287.32819224293,5639.0,20.0,0.3,1024
265,265,0.5250518749817275,3287.32819224293,5660.0,20.0,0.3,1024
266,266,0.5268918749934528,3287.32819224293,5681.0,20.0,0.3,1024
267,267,0.5287361249793321,3287.32819224293,5702.0,20.0,0.3,1024
268,268,0.5306394999788608,3265.0051985871546,5724.0,20.0,0.3,1024
269,269,0.5325118749751709,3265.0051985871546,5745.0,20.0,0.3,1024
270,270,0.534333957999479,3265.0051985871546,5766.0,20.0,0.3,1024
271,271,0.5361826659936924,3265.0051985871546,5787.0,20.0,0.3,1024
272,272,0.5380069159728009,3265.0051985871546,5808.0,20.0,0.3,1024
273,273,0.539841833000537,3265.0051985871546,5829.0,20.0,0.3,1024
274,274,0.5416987079952378,3265.0051985871546,5850.0,20.0,0.3,1024
275,275,0.543536832992686,3265.0051985871546,5871.0,20.0,0.3,1024
276,276,0.5453658329788595,3265.0051985871546,5892.0,20.0,0.3,1024
277,277,0.547214582999004,3265.0051985871546,5913.0,20.0,0.3,1024
278,278,0.5490331659966614,3265.0051985871546,5934.0,20.0,0.3,1024
279,279,0.5508602079935372,3265.0051985871546,5955.0,20.0,0.3,1024
280,280,0.5527037499996368,3265.0051985871546,5976.0,20.0,0.3,1024
281,281,0.5545264579996001,3265.0051985871546,5997.0,20.0,0.3,1024
282,282,0.556351832987275,3265.0051985871546,6018.0,20.0,0.3,1024
283,283,0.5582046249764971,3265.0051985871546,6039.0,20.0,0.3,1024
284,284,0.5600507079798263,3265.0051985871546,6060.0,20.0,0.3,1024
285,285,0.5618847500008997,3265.0051985871546,6081.0,20.0,0.3,1024
286,286,0.5637488749925978,3265.0051985871546,6102.0,20.0,0.3,1024
287,287,0.5655754999897908,3265.0051985871546,6123.0,20.0,0.3,1024
288,288,0.5674396659887861,3265.0051985871546,6144.0,20.0,0.3,1024
289,289,0.5692959159787279,3265.0051985871546,6165.0,20.0,0.3,1024
290,290,0.5711477499862667,3265.0051985871546,6186.0,20.0,0.3,1024
291,291,0.5729822909925133,3265.0051985871546,6207.0,20.0,0.3,1024
292,292,0.5748129999847151,3265.0051985871546,6228.0,20.0,0.3,1024
293,293,0.576643124979455,3265.0051985871546,6249.0,20.0,0.3,1024
294,294,0.5784883749729488,3265.0051985871546,6270.0,20.0,0.3,1024
295,295,0.58033066598,3265.0051985871546,6291.0,20.0,0.3,1024
296,296,0.5821825829916634,3265.0051985871546,6312.0,20.0,0.3,1024
297,297,0.584034374973271,3265.0051985871546,6333.0,20.0,0.3,1024
298,298,0.5858617499761749,3265.0051985871546,6354.0,20.0,0.3,1024
299,299,0.5877440409967676,3253.455399910903,6376.0,20.0,0.3,1024
300,300,0.5895899579918478,3253.455399910903,6397.0,20.0,0.3,1024
301,301,0.5914402079943102,3251.992801930396,6419.0,20.0,0.3,1024
302,302,0.593293249985436,3251.992801930396,6440.0,20.0,0.3,1024
303,303,0.5951373749994673,3251.992801930396,6461.0,20.0,0.3,1024
304,304,0.5969646249723155,3251.992801930396,6482.0,20.0,0.3,1024
305,305,0.5987995409814175,3251.992801930396,6503.0,20.0,0.3,1024
306,306,0.6006867499963846,3234.448288601599,6525.0,20.0,0.3,1024
307,307,0.6025157909898553,3234.448288601599,6546.0,20.0,0.3,1024
308,308,0.6043343329802155,3234.448288601599,6567.0,20.0,0.3,1024
309,309,0.6062061249976978,3234.448288601599,6588.0,20.0,0.3,1024
310,310,0.6080787909741048,3218.190086166665,6610.0,20.0,0.3,1024
311,311,0.6099087499896996,3218.190086166665,6631.0,20.0,0.3,1024
312,312,0.6117659159936011,3218.190086166665,6652.0,20.0,0.3,1024
313,313,0.613589790998958,3218.190086166665,6673.0,20.0,0.3,1024
314,314,0.6154230409883894,3218.190086166665,6694.0,20.0,0.3,1024
315,315,0.6172777909960132,3218.190086166665,6715.0,20.0,0.3,1024
316,316,0.6191746659751516,3218.190086166665,6736.0,20.0,0.3,1024
317,317,0.6210387499886565,3218.190086166665,6757.0,20.0,0.3,1024
318,318,0.6228692499862518,3218.190086166665,6778.0,20.0,0.3,1024
319,319,0.6246839159866795,3218.190086166665,6799.0,20.0,0.3,1024
320,320,0.6265440829738509,3218.190086166665,6820.0,20.0,0.3,1024
321,321,0.6284194999898318,3218.190086166665,6841.0,20.0,0.3,1024
322,322,0.6302527079824358,3218.190086166665,6862.0,20.0,0.3,1024
323,323,0.6321083749935497,3218.190086166665,6883.0,20.0,0.3,1024
324,324,0.6339602909865789,3218.190086166665,6904.0,20.0,0.3,1024
325,325,0.6358250829798635,3202.4988050120196,6926.0,20.0,0.3,1024
326,326,0.6376938329776749,3202.4988050120196,6947.0,20.0,0.3,1024
327,327,0.6395116659987252,3202.4988050120196,6968.0,20.0,0.3,1024
328,328,0.6413461249903776,3202.4988050120196,6989.0,20.0,0.3,1024
329,329,0.6432209999766201,3202.4988050120196,7010.0,20.0,0.3,1024
330,330,0.6450402499758638,3202.4988050120196,7031.0,20.0,0.3,1024
331,331,0.6469234579999465,3188.973943130471,7053.0,20.0,0.3,1024
332,332,0.6487831249833107,3188.973943130471,7074.0,20.0,0.3,1024
333,333,0.6506128329783678,3188.973943130471,7095.0,20.0,0.3,1024
334,334,0.6524396659806371,3188.973943130471,7116.0,20.0,0.3,1024
335,335,0.6543009579763748,3188.973943130471,7137.0,20.0,0.3,1024
336,336,0.6561325829825364,3188.973943130471,7158.0,20.0,0.3,1024
337,337,0.6579513329779729,3188.973943130471,7179.0,20.0,0.3,1024
338,338,0.6598057909868658,3188.973943130471,7200.0,20.0,0.3,1024
339,339,0.6616402499785181,3188.973943130471,7221.0,20.0,0.3,1024
340,340,0.6634883329970762,3188.973943130471,7242.0,20.0,0.3,1024
341,341,0.6653284999774769,3188.973943130471,7263.0,20.0,0.3,1024
342,342,0.6672018749814015,3188.973943130471,7284.0,20.0,0.3,1024
343,343,0.6690563749871217,3188.973943130471,7305.0,20.0,0.3,1024
344,344,0.6708875409967732,3188.973943130471,7326.0,20.0,0.3,1024
345,345,0.6727153329993598,3188.973943130471,7347.0,20.0,0.3,1024
346,346,0.6745624999748543,3188.973943130471,7368.0,20.0,0.3,1024
347,347,0.6763964579731692,3188.973943130471,7389.0,20.0,0.3,1024
348,348,0.6782237909792457,3188.973943130471,7410.0,20.0,0.3,1024
