,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.004729540989501402,8006.649036732403,200.0,True,200.0,0.2,1024
1,1,0.9655157910019625,7146.379818512853,402.0,True,200.0,0.2,1024
2,2,1.9146375829877798,7146.379818512853,603.0,True,200.0,0.2,1024
3,3,3.127094791008858,7146.379818512853,804.0,True,200.0,0.2,1024
4,4,4.8321408329939,7146.379818512853,1005.0,True,200.0,0.2,1024
5,5,6.037685791001422,7146.379818512853,1206.0,True,200.0,0.2,1024
6,6,9.181786290981108,7146.379818512853,1407.0,True,200.0,0.2,1024
7,7,12.349216875009006,7146.379818512853,1608.0,True,200.0,0.2,1024
8,8,15.491651749995071,7146.379818512853,1809.0,True,200.0,0.2,1024
9,9,18.634715332998894,7146.379818512853,2010.0,True,200.0,0.2,1024
10,10,21.774372499989113,7146.379818512853,2211.0,True,200.0,0.2,1024
11,11,24.97693624999374,7146.379818512853,2412.0,True,200.0,0.2,1024
