,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006701670063193887,9481.96629338037,20.0,20.0,0.3,1024
1,1,0.0042660830076783895,9436.654529064028,42.0,20.0,0.3,1024
2,2,0.007666000019526109,9010.468396517339,64.0,20.0,0.3,1024
3,3,0.009944000019459054,9010.468396517339,85.0,20.0,0.3,1024
4,4,0.012250375002622604,9010.468396517339,106.0,20.0,0.3,1024
5,5,0.015641833015251905,8970.230799656674,128.0,20.0,0.3,1024
6,6,0.017998791998252273,8586.04924479475,150.0,20.0,0.3,1024
7,7,0.020387333002872765,8584.937937316454,172.0,20.0,0.3,1024
8,8,0.022779167018597946,8447.597723712735,194.0,20.0,0.3,1024
9,9,0.0250947080203332,8447.597723712735,215.0,20.0,0.3,1024
10,10,0.02740579200326465,8375.313704081116,237.0,20.0,0.3,1024
11,11,0.029715875018155202,8375.313704081116,258.0,20.0,0.3,1024
12,12,0.032017292018281296,8195.643052379724,280.0,20.0,0.3,1024
13,13,0.034361833008006215,8164.797587082043,302.0,20.0,0.3,1024
14,14,0.03668137500062585,8164.797587082043,323.0,20.0,0.3,1024
15,15,0.039023667020956054,8118.642275295344,345.0,20.0,0.3,1024
16,16,0.04135033302009106,7895.457242624241,367.0,20.0,0.3,1024
17,17,0.044847333017969504,7895.457242624241,388.0,20.0,0.3,1024
18,18,0.047189417004119605,7855.929060131901,410.0,20.0,0.3,1024
19,19,0.04956308301188983,7792.2300953384765,432.0,20.0,0.3,1024
20,20,0.05192154200631194,7608.674421304449,454.0,20.0,0.3,1024
21,21,0.05422887500026263,7570.219137567878,476.0,20.0,0.3,1024
22,22,0.056559375021606684,7570.219137567878,497.0,20.0,0.3,1024
23,23,0.05884520799736492,7570.219137567878,518.0,20.0,0.3,1024
24,24,0.061173042020527646,7495.532042866816,540.0,20.0,0.3,1024
25,25,0.06345308301388286,7495.532042866816,561.0,20.0,0.3,1024
26,26,0.06581433300743811,7495.532042866816,582.0,20.0,0.3,1024
27,27,0.06808799999998882,7495.532042866816,603.0,20.0,0.3,1024
28,28,0.07036404201062396,7495.532042866816,624.0,20.0,0.3,1024
29,29,0.07267320802202448,7495.532042866816,645.0,20.0,0.3,1024
30,30,0.07497300000977702,7485.337885297889,667.0,20.0,0.3,1024
31,31,0.07732312500593252,7364.723120587214,689.0,20.0,0.3,1024
32,32,0.07964179202099331,7336.938832321477,711.0,20.0,0.3,1024
33,33,0.08197245802148245,7336.938832321477,732.0,20.0,0.3,1024
34,34,0.08429345799959265,7267.2760169061785,754.0,20.0,0.3,1024
35,35,0.08659654200891964,7267.2760169061785,775.0,20.0,0.3,1024
36,36,0.0889447920199018,7236.337473816961,797.0,20.0,0.3,1024
37,37,0.09124291699845344,7236.337473816961,818.0,20.0,0.3,1024
38,38,0.0935811250237748,7219.400084734025,840.0,20.0,0.3,1024
39,39,0.09594604201265611,7202.5688165428055,862.0,20.0,0.3,1024
40,40,0.09834150000824593,7164.974151174684,884.0,20.0,0.3,1024
41,41,0.10065662499982864,7004.355661292942,906.0,20.0,0.3,1024
42,42,0.10298295802203938,7004.355661292942,927.0,20.0,0.3,1024
43,43,0.10529529201448895,7004.355661292942,948.0,20.0,0.3,1024
44,44,0.10758708301000297,7004.355661292942,969.0,20.0,0.3,1024
45,45,0.10989687501569279,7004.355661292942,990.0,20.0,0.3,1024
46,46,0.1122290420171339,6975.051920508522,1012.0,20.0,0.3,1024
47,47,0.11455641701468267,6975.051920508522,1033.0,20.0,0.3,1024
48,48,0.11689850001130253,6956.233248632737,1055.0,20.0,0.3,1024
49,49,0.11920458299573511,6956.233248632737,1076.0,20.0,0.3,1024
50,50,0.12149204200250097,6956.233248632737,1097.0,20.0,0.3,1024
51,51,0.12383050000062212,6926.929507848317,1119.0,20.0,0.3,1024
52,52,0.1261830420116894,6870.112100946488,1141.0,20.0,0.3,1024
53,53,0.128467583010206,6870.112100946488,1162.0,20.0,0.3,1024
54,54,0.13082404201850295,6870.112100946488,1183.0,20.0,0.3,1024
55,55,0.13309683301486075,6870.112100946488,1204.0,20.0,0.3,1024
56,56,0.13538379201781936,6870.112100946488,1225.0,20.0,0.3,1024
57,57,0.13768808302120306,6830.245999036676,1247.0,20.0,0.3,1024
58,58,0.13995679200161248,6830.245999036676,1268.0,20.0,0.3,1024
59,59,0.14226616700761952,6830.245999036676,1289.0,20.0,0.3,1024
60,60,0.1445815000042785,6827.02666670117,1311.0,20.0,0.3,1024
61,61,0.14688729200861417,6827.02666670117,1332.0,20.0,0.3,1024
62,62,0.14915700000710785,6827.02666670117,1353.0,20.0,0.3,1024
63,63,0.15149695801665075,6823.663875419772,1375.0,20.0,0.3,1024
64,64,0.15376970800571144,6823.663875419772,1396.0,20.0,0.3,1024
65,65,0.1573978330125101,6823.663875419772,1417.0,20.0,0.3,1024
66,66,0.15968904201872647,6823.663875419772,1438.0,20.0,0.3,1024
67,67,0.16200945799937472,6823.663875419772,1459.0,20.0,0.3,1024
68,68,0.1643216670199763,6786.973064497361,1481.0,20.0,0.3,1024
69,69,0.16660875000525266,6786.973064497361,1502.0,20.0,0.3,1024
70,70,0.16895012502209283,6743.724553690359,1524.0,20.0,0.3,1024
71,71,0.17126158301834948,6705.579834488344,1546.0,20.0,0.3,1024
72,72,0.17358950001653284,6651.581238380568,1568.0,20.0,0.3,1024
73,73,0.17591258301399648,6651.581238380568,1589.0,20.0,0.3,1024
74,74,0.1782213750120718,6651.581238380568,1610.0,20.0,0.3,1024
75,75,0.18053725000936538,6651.581238380568,1631.0,20.0,0.3,1024
76,76,0.18283229201915674,6651.581238380568,1652.0,20.0,0.3,1024
77,77,0.1851295829983428,6651.581238380568,1673.0,20.0,0.3,1024
78,78,0.1874330000136979,6639.622826307943,1695.0,20.0,0.3,1024
79,79,0.18977291701594368,6604.4525950268435,1717.0,20.0,0.3,1024
80,80,0.19207716701203026,6574.970820538631,1739.0,20.0,0.3,1024
81,81,0.19441066699801013,6574.970820538631,1760.0,20.0,0.3,1024
82,82,0.19670191701152362,6574.970820538631,1781.0,20.0,0.3,1024
83,83,0.19903529199655168,6561.916721043619,1803.0,20.0,0.3,1024
84,84,0.2013520000036806,6349.495946579929,1825.0,20.0,0.3,1024
85,85,0.20364345802227035,6349.495946579929,1846.0,20.0,0.3,1024
86,86,0.205956125020748,6349.495946579929,1867.0,20.0,0.3,1024
87,87,0.2082650000229478,6330.635480549232,1889.0,20.0,0.3,1024
88,88,0.2105807920161169,6330.635480549232,1910.0,20.0,0.3,1024
89,89,0.21291450000717305,6330.635480549232,1931.0,20.0,0.3,1024
90,90,0.2152780000178609,6289.088576072312,1953.0,20.0,0.3,1024
91,91,0.21757566701853648,6289.088576072312,1974.0,20.0,0.3,1024
92,92,0.2199296670150943,6289.088576072312,1995.0,20.0,0.3,1024
93,93,0.22226495802169666,6289.088576072312,2016.0,20.0,0.3,1024
94,94,0.22463620800408535,6289.088576072312,2037.0,20.0,0.3,1024
95,95,0.22705420802230947,6284.192096788753,2059.0,20.0,0.3,1024
96,96,0.22936075000325218,6284.192096788753,2080.0,20.0,0.3,1024
97,97,0.23166629200568423,6284.192096788753,2101.0,20.0,0.3,1024
98,98,0.2339702080062125,6219.874881222179,2123.0,20.0,0.3,1024
99,99,0.23634508301620372,6219.874881222179,2144.0,20.0,0.3,1024
100,100,0.23862600000575185,6219.874881222179,2165.0,20.0,0.3,1024
101,101,0.24094237500685267,6212.102162392646,2187.0,20.0,0.3,1024
102,102,0.24324400001205504,6212.102162392646,2208.0,20.0,0.3,1024
103,103,0.24550874999840744,6212.102162392646,2229.0,20.0,0.3,1024
104,104,0.24784304201602936,6178.275789341015,2251.0,20.0,0.3,1024
105,105,0.2501165420108009,6178.275789341015,2272.0,20.0,0.3,1024
106,106,0.25241891702171415,6178.275789341015,2293.0,20.0,0.3,1024
107,107,0.2547215420054272,6169.496779984392,2315.0,20.0,0.3,1024
108,108,0.2570352920156438,6169.496779984392,2336.0,20.0,0.3,1024
109,109,0.259376500005601,6169.496779984392,2357.0,20.0,0.3,1024
110,110,0.2616609579999931,6169.496779984392,2378.0,20.0,0.3,1024
111,111,0.2640139580180403,6160.724630821767,2400.0,20.0,0.3,1024
112,112,0.2663275000231806,6113.382513877989,2422.0,20.0,0.3,1024
113,113,0.26863274999777786,6113.382513877989,2443.0,20.0,0.3,1024
114,114,0.2709379169973545,6113.382513877989,2464.0,20.0,0.3,1024
115,115,0.2732431250042282,6078.273172556365,2486.0,20.0,0.3,1024
116,116,0.27554266701918095,6078.273172556365,2507.0,20.0,0.3,1024
117,117,0.2778464580187574,5943.994298923544,2529.0,20.0,0.3,1024
118,118,0.2801563749962952,5943.994298923544,2550.0,20.0,0.3,1024
119,119,0.2824732080043759,5929.038831646265,2572.0,20.0,0.3,1024
120,120,0.28477737499633804,5929.038831646265,2593.0,20.0,0.3,1024
121,121,0.2870848330203444,5928.686767256758,2615.0,20.0,0.3,1024
122,122,0.2893579580122605,5928.686767256758,2636.0,20.0,0.3,1024
123,123,0.2916692500002682,5928.686767256758,2657.0,20.0,0.3,1024
124,124,0.2939663750003092,5928.686767256758,2678.0,20.0,0.3,1024
125,125,0.29634237501886673,5888.662246250122,2700.0,20.0,0.3,1024
126,126,0.2986098330002278,5888.662246250122,2721.0,20.0,0.3,1024
127,127,0.3009244580171071,5888.662246250122,2742.0,20.0,0.3,1024
128,128,0.30325629201252013,5792.268753465005,2764.0,20.0,0.3,1024
129,129,0.3055548749980517,5792.268753465005,2785.0,20.0,0.3,1024
130,130,0.3078553329978604,5792.268753465005,2806.0,20.0,0.3,1024
131,131,0.3101453749986831,5792.268753465005,2827.0,20.0,0.3,1024
132,132,0.31246650000684895,5792.268753465005,2848.0,20.0,0.3,1024
133,133,0.31474116700701416,5792.268753465005,2869.0,20.0,0.3,1024
134,134,0.3171175830066204,5766.225844647065,2891.0,20.0,0.3,1024
135,135,0.31941587501205504,5766.225844647065,2912.0,20.0,0.3,1024
136,136,0.321738083002856,5766.225844647065,2933.0,20.0,0.3,1024
137,137,0.32405945801292546,5766.225844647065,2954.0,20.0,0.3,1024
138,138,0.32640833299956284,5766.225844647065,2975.0,20.0,0.3,1024
139,139,0.32872670801589265,5766.225844647065,2996.0,20.0,0.3,1024
140,140,0.33104629200533964,5737.492119761091,3018.0,20.0,0.3,1024
141,141,0.3333776250074152,5737.492119761091,3039.0,20.0,0.3,1024
142,142,0.3357313750020694,5708.737919094732,3061.0,20.0,0.3,1024
