,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00014512499910779297,19.0,0.0,200.0,0.3,1024
1,1,0.0038888329872861505,29.0,2.0,200.0,0.3,1024
2,2,0.007994707993930206,29.0,3.0,200.0,0.3,1024
3,3,0.010609082994051278,32.0,5.0,200.0,0.3,1024
4,4,0.01352683300501667,32.0,6.0,200.0,0.3,1024
5,5,0.01768687498406507,32.0,7.0,200.0,0.3,1024
6,6,0.020277332980185747,32.0,8.0,200.0,0.3,1024
7,7,0.022769375005736947,32.0,9.0,200.0,0.3,1024
8,8,0.025309499993454665,33.0,11.0,200.0,0.3,1024
9,9,0.027848249999806285,34.0,13.0,200.0,0.3,1024
10,10,0.030402665986912325,34.0,14.0,200.0,0.3,1024
11,11,0.03290879097767174,36.0,16.0,200.0,0.3,1024
12,12,0.03537791597773321,36.0,17.0,200.0,0.3,1024
13,13,0.037833457987289876,36.0,18.0,200.0,0.3,1024
14,14,0.04031029099132866,36.0,19.0,200.0,0.3,1024
15,15,0.042734916001791134,36.0,20.0,200.0,0.3,1024
16,16,0.04515499999979511,36.0,21.0,200.0,0.3,1024
17,17,0.049253290984779596,36.0,22.0,200.0,0.3,1024
18,18,0.05181054098648019,38.0,24.0,200.0,0.3,1024
19,19,0.05428158299764618,38.0,25.0,200.0,0.3,1024
20,20,0.056769957998767495,38.0,26.0,200.0,0.3,1024
21,21,0.05921787497936748,38.0,27.0,200.0,0.3,1024
22,22,0.061726874992018566,38.0,28.0,200.0,0.3,1024
23,23,0.06419641600223258,38.0,29.0,200.0,0.3,1024
24,24,0.06685912498505786,38.0,30.0,200.0,0.3,1024
25,25,0.06928883297950961,38.0,31.0,200.0,0.3,1024
26,26,0.07177462498657405,38.0,32.0,200.0,0.3,1024
27,27,0.07418654099456035,38.0,33.0,200.0,0.3,1024
28,28,0.07665816598455422,38.0,34.0,200.0,0.3,1024
