,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,6.0,0,4.0915998397395015e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
1,1,6.0,1,0.002341874991543591,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
2,4,6.0,4,0.006431040994357318,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
3,16,6.0,16,0.01877795800101012,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
4,64,6.0,64,0.058824915991863236,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
5,256,6.0,256,0.21711841601063497,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
6,1024,6.0,500,0.4260625409951899,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,10,0.2,1024
7,0,6.0,0,5.599998985417187e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,20,0.2,1024
8,1,8.0,2,0.00352362499688752,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
9,4,8.0,5,0.008807499980321154,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,17,0.022644209006102756,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,65,0.0656157500052359,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,257,0.23034329200163484,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,502,0.4444376250030473,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,6.0,0,6.720799137838185e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,50,0.2,1024
15,1,8.0,2,0.005175457976292819,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
16,4,8.0,5,0.011915999988559633,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
17,16,8.0,17,0.02778208299423568,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
18,64,8.0,65,0.07963237498188391,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
19,256,8.0,257,0.2564248749986291,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
20,1024,8.0,502,0.4822420419950504,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]",True,50,0.2,1024
21,0,6.0,0,5.937498644925654e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,100,0.2,1024
22,1,9.0,2,0.00670312499278225,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,2,0.00670312499278225,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,2,0.00670312499278225,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,2,0.00670312499278225,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,2,0.00670312499278225,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,2,0.00670312499278225,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,6.0,0,6.729198503307998e-05,"[0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",True,200,0.2,1024
29,1,8.0,2,0.006511708983452991,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,8.0,5,0.01568991699605249,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,8.0,17,0.03558120899833739,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,8.0,65,0.09978845898876898,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,8.0,257,0.32452520899823867,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,8.0,502,0.6061282090086024,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
