,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006539583002449945,11688.042830686163,200.0,True,200.0,0.2,1024
1,1,4.511123375006719,10425.24297655373,402.0,True,200.0,0.2,1024
2,2,9.61021854201681,10425.24297655373,603.0,True,200.0,0.2,1024
3,3,14.205424417014001,10425.24297655373,804.0,True,200.0,0.2,1024
4,4,21.323583999997936,10425.24297655373,1005.0,True,200.0,0.2,1024
5,5,39.15472087499802,10425.24297655373,1206.0,True,200.0,0.2,1024
6,6,57.016687333001755,10425.24297655373,1407.0,True,200.0,0.2,1024
7,7,74.577778958017,10425.24297655373,1608.0,True,200.0,0.2,1024
8,8,92.42107887502061,10425.24297655373,1809.0,True,200.0,0.2,1024
9,9,110.21259816701058,10425.24297655373,2010.0,True,200.0,0.2,1024
10,10,128.34762812501867,10425.24297655373,2211.0,True,200.0,0.2,1024
11,11,146.15984491701238,10425.24297655373,2412.0,True,200.0,0.2,1024
