,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007925000099930912,11626.574965359352,20.0,20.0,0.3,1024
1,1,0.005087249999633059,10382.816609362837,42.0,20.0,0.3,1024
2,2,0.008897375024389476,10129.38632327336,64.0,20.0,0.3,1024
3,3,0.011614500021096319,10056.783710393289,86.0,20.0,0.3,1024
4,4,0.014283042022725567,9783.146053563669,108.0,20.0,0.3,1024
5,5,0.018098041997291148,9783.146053563669,129.0,20.0,0.3,1024
6,6,0.020649333018809557,9783.146053563669,150.0,20.0,0.3,1024
7,7,0.023276292020455003,9649.94768533925,172.0,20.0,0.3,1024
8,8,0.02586295802029781,9649.94768533925,193.0,20.0,0.3,1024
9,9,0.028440916998079047,9649.94768533925,214.0,20.0,0.3,1024
10,10,0.03103350001038052,9640.315178569896,236.0,20.0,0.3,1024
11,11,0.03360416702344082,9640.315178569896,257.0,20.0,0.3,1024
12,12,0.03614716700394638,9640.315178569896,278.0,20.0,0.3,1024
13,13,0.03873270802432671,9562.67070767242,300.0,20.0,0.3,1024
14,14,0.04133537501911633,9551.532329730839,322.0,20.0,0.3,1024
15,15,0.043943208002019674,9382.049421561891,344.0,20.0,0.3,1024
16,16,0.04649979202076793,9289.965250338597,366.0,20.0,0.3,1024
17,17,0.05027087501366623,9289.965250338597,387.0,20.0,0.3,1024
18,18,0.05287579202558845,9260.062547874699,409.0,20.0,0.3,1024
19,19,0.055473458021879196,9217.93480036938,431.0,20.0,0.3,1024
20,20,0.058047708007507026,9158.214849157763,453.0,20.0,0.3,1024
21,21,0.060607583000091836,9158.214849157763,474.0,20.0,0.3,1024
22,22,0.06313445800333284,9158.214849157763,495.0,20.0,0.3,1024
23,23,0.0657457500055898,9098.404895069898,517.0,20.0,0.3,1024
24,24,0.06833224999718368,9090.814224209102,539.0,20.0,0.3,1024
25,25,0.07094812500872649,9085.072747996719,561.0,20.0,0.3,1024
26,26,0.07357583299744874,9073.604105548053,583.0,20.0,0.3,1024
27,27,0.07626479200553149,9037.07260731035,605.0,20.0,0.3,1024
28,28,0.07881962502142414,8991.100546199586,627.0,20.0,0.3,1024
29,29,0.08141620800597593,8954.64618185509,649.0,20.0,0.3,1024
30,30,0.08397520802100189,8947.679120200915,671.0,20.0,0.3,1024
31,31,0.0865520000224933,8947.679120200915,692.0,20.0,0.3,1024
32,32,0.08915166702354327,8879.466868454701,714.0,20.0,0.3,1024
33,33,0.09174291702220216,8832.83115771479,736.0,20.0,0.3,1024
34,34,0.09428525000112131,8832.83115771479,757.0,20.0,0.3,1024
35,35,0.0968557920132298,8653.040474488307,779.0,20.0,0.3,1024
36,36,0.09944783302489668,8629.089179194047,801.0,20.0,0.3,1024
37,37,0.10200545800034888,8603.337761044359,823.0,20.0,0.3,1024
38,38,0.1046200420241803,8278.002072735178,845.0,20.0,0.3,1024
39,39,0.10717783300788142,8278.002072735178,866.0,20.0,0.3,1024
40,40,0.1097360830171965,8278.002072735178,887.0,20.0,0.3,1024
41,41,0.11229945800732821,8252.25065458549,909.0,20.0,0.3,1024
42,42,0.11485654200077988,8252.25065458549,930.0,20.0,0.3,1024
43,43,0.11750379201839678,8252.169160574509,952.0,20.0,0.3,1024
44,44,0.12011425002128817,8208.700680691374,974.0,20.0,0.3,1024
45,45,0.12266370802535675,8208.700680691374,995.0,20.0,0.3,1024
46,46,0.1252761250070762,8105.560512677489,1017.0,20.0,0.3,1024
47,47,0.12783354200655594,8105.560512677489,1038.0,20.0,0.3,1024
48,48,0.13040200000978075,8105.560512677489,1059.0,20.0,0.3,1024
49,49,0.13294950002455153,8105.560512677489,1080.0,20.0,0.3,1024
50,50,0.13555912501760758,8105.560512677489,1101.0,20.0,0.3,1024
51,51,0.13813520802068524,8105.560512677489,1122.0,20.0,0.3,1024
52,52,0.14071987502393313,8105.560512677489,1143.0,20.0,0.3,1024
53,53,0.14336183300474659,7875.69995726521,1165.0,20.0,0.3,1024
54,54,0.1459431250113994,7875.69995726521,1186.0,20.0,0.3,1024
55,55,0.14850070801912807,7875.69995726521,1207.0,20.0,0.3,1024
56,56,0.1510819579998497,7875.69995726521,1228.0,20.0,0.3,1024
57,57,0.15367266701650806,7875.69995726521,1249.0,20.0,0.3,1024
58,58,0.1562890830100514,7815.55987855703,1271.0,20.0,0.3,1024
59,59,0.1589109170017764,7815.55987855703,1292.0,20.0,0.3,1024
60,60,0.1615148330165539,7739.250208902292,1314.0,20.0,0.3,1024
61,61,0.16405270801624283,7739.250208902292,1335.0,20.0,0.3,1024
62,62,0.1666691249993164,7704.543675197463,1357.0,20.0,0.3,1024
63,63,0.1692807920044288,7704.543675197463,1378.0,20.0,0.3,1024
64,64,0.1719059580063913,7555.468025213413,1400.0,20.0,0.3,1024
65,65,0.1759238750091754,7555.468025213413,1421.0,20.0,0.3,1024
66,66,0.1785280000185594,7555.468025213413,1442.0,20.0,0.3,1024
67,67,0.18111250002402812,7520.761491508582,1464.0,20.0,0.3,1024
68,68,0.18375562501023524,7486.48915102867,1486.0,20.0,0.3,1024
69,69,0.18634045802173205,7486.48915102867,1507.0,20.0,0.3,1024
70,70,0.18893699999898672,7486.48915102867,1528.0,20.0,0.3,1024
71,71,0.1915525000076741,7362.132597886001,1550.0,20.0,0.3,1024
72,72,0.1941708750091493,7335.234967857959,1572.0,20.0,0.3,1024
73,73,0.1967306250007823,7335.234967857959,1593.0,20.0,0.3,1024
74,74,0.19934462499804795,7335.234967857959,1614.0,20.0,0.3,1024
75,75,0.2019557080056984,7311.921906734628,1636.0,20.0,0.3,1024
76,76,0.2045781250053551,7088.558591130477,1658.0,20.0,0.3,1024
77,77,0.20717370801139623,7068.199277784628,1680.0,20.0,0.3,1024
78,78,0.20976058300584555,7068.199277784628,1701.0,20.0,0.3,1024
79,79,0.21230362501228228,7068.199277784628,1722.0,20.0,0.3,1024
80,80,0.21489058301085606,7068.199277784628,1743.0,20.0,0.3,1024
81,81,0.21748554200166836,7068.199277784628,1764.0,20.0,0.3,1024
82,82,0.22008658302365802,7066.96897427566,1786.0,20.0,0.3,1024
83,83,0.22262662500725128,7066.96897427566,1807.0,20.0,0.3,1024
84,84,0.2252339170081541,6934.591476246726,1829.0,20.0,0.3,1024
85,85,0.22778162499889731,6934.591476246726,1850.0,20.0,0.3,1024
86,86,0.23033154199947603,6934.591476246726,1871.0,20.0,0.3,1024
87,87,0.2329141670197714,6934.591476246726,1892.0,20.0,0.3,1024
88,88,0.23550200002500787,6934.591476246726,1913.0,20.0,0.3,1024
89,89,0.2381183750112541,6925.354541040928,1935.0,20.0,0.3,1024
90,90,0.24067191701033153,6925.354541040928,1956.0,20.0,0.3,1024
91,91,0.2433378330024425,6915.347156507904,1978.0,20.0,0.3,1024
92,92,0.24589950000518002,6888.0944240750505,2000.0,20.0,0.3,1024
93,93,0.2485414580150973,6872.144161128501,2022.0,20.0,0.3,1024
94,94,0.25111816701246426,6846.2981313989385,2044.0,20.0,0.3,1024
95,95,0.2537216670170892,6836.315570319456,2066.0,20.0,0.3,1024
96,96,0.2562815830169711,6836.315570319456,2087.0,20.0,0.3,1024
97,97,0.2589467500220053,6836.315570319456,2108.0,20.0,0.3,1024
98,98,0.2614905000082217,6836.315570319456,2129.0,20.0,0.3,1024
99,99,0.2640995830006432,6796.448983646605,2151.0,20.0,0.3,1024
100,100,0.26667666700086556,6796.448983646605,2172.0,20.0,0.3,1024
101,101,0.2692698750179261,6796.448983646605,2193.0,20.0,0.3,1024
102,102,0.27180720801698044,6796.448983646605,2214.0,20.0,0.3,1024
103,103,0.27440962500986643,6796.448983646605,2235.0,20.0,0.3,1024
104,104,0.27698237501317635,6759.520917681581,2257.0,20.0,0.3,1024
105,105,0.27957091701682657,6730.410881482498,2279.0,20.0,0.3,1024
106,106,0.2820907499990426,6730.410881482498,2300.0,20.0,0.3,1024
107,107,0.2846522080071736,6730.410881482498,2321.0,20.0,0.3,1024
108,108,0.28718558300170116,6730.410881482498,2342.0,20.0,0.3,1024
109,109,0.289782167004887,6730.410881482498,2363.0,20.0,0.3,1024
110,110,0.2923180420184508,6730.410881482498,2384.0,20.0,0.3,1024
111,111,0.29501237501972355,6730.410881482498,2405.0,20.0,0.3,1024
112,112,0.2976922500238288,6645.023744300104,2427.0,20.0,0.3,1024
113,113,0.30035062500974163,6645.023744300104,2448.0,20.0,0.3,1024
114,114,0.3029210420208983,6645.023744300104,2469.0,20.0,0.3,1024
115,115,0.30553833302110434,6645.023744300104,2490.0,20.0,0.3,1024
116,116,0.30814866701257415,6645.023744300104,2511.0,20.0,0.3,1024
117,117,0.3107068329991307,6645.023744300104,2532.0,20.0,0.3,1024
118,118,0.3132852080161683,6645.023744300104,2553.0,20.0,0.3,1024
119,119,0.3159177500056103,6645.023744300104,2574.0,20.0,0.3,1024
120,120,0.3184842500195373,6645.023744300104,2595.0,20.0,0.3,1024
121,121,0.32108179200440645,6645.023744300104,2616.0,20.0,0.3,1024
122,122,0.3236734580132179,6639.547069783001,2638.0,20.0,0.3,1024
123,123,0.32623525001690723,6639.547069783001,2659.0,20.0,0.3,1024
124,124,0.32883050001692027,6522.833919144667,2681.0,20.0,0.3,1024
125,125,0.33137058300781064,6522.833919144667,2702.0,20.0,0.3,1024
126,126,0.3339561250177212,6522.833919144667,2723.0,20.0,0.3,1024
127,127,0.33652675000485033,6522.833919144667,2744.0,20.0,0.3,1024
128,128,0.33911562501452863,6522.833919144667,2765.0,20.0,0.3,1024
129,129,0.3416548329987563,6522.833919144667,2786.0,20.0,0.3,1024
130,130,0.34420529199996963,6522.833919144667,2807.0,20.0,0.3,1024
131,131,0.34677125001326203,6474.682399532178,2829.0,20.0,0.3,1024
132,132,0.3493543330114335,6474.682399532178,2850.0,20.0,0.3,1024
133,133,0.35189550000359304,6474.682399532178,2871.0,20.0,0.3,1024
134,134,0.3544913330115378,6407.949557551987,2893.0,20.0,0.3,1024
135,135,0.3570586249988992,6407.949557551987,2914.0,20.0,0.3,1024
136,136,0.35960975001216866,6407.949557551987,2935.0,20.0,0.3,1024
137,137,0.36213845800375566,6407.949557551987,2956.0,20.0,0.3,1024
138,138,0.36475045801489614,6407.949557551987,2977.0,20.0,0.3,1024
139,139,0.3672840420040302,6407.949557551987,2998.0,20.0,0.3,1024
140,140,0.3698557500028983,6407.949557551987,3019.0,20.0,0.3,1024
141,141,0.3724121249979362,6407.949557551987,3040.0,20.0,0.3,1024
142,142,0.3749874170171097,6395.83767717645,3062.0,20.0,0.3,1024
143,143,0.3775160000077449,6395.83767717645,3083.0,20.0,0.3,1024
144,144,0.3800782500184141,6395.83767717645,3104.0,20.0,0.3,1024
145,145,0.3826114580151625,6395.83767717645,3125.0,20.0,0.3,1024
146,146,0.38515408302191645,6395.83767717645,3146.0,20.0,0.3,1024
147,147,0.38769779200083576,6395.83767717645,3167.0,20.0,0.3,1024
148,148,0.39034212499973364,6317.80613590441,3189.0,20.0,0.3,1024
149,149,0.3930610830138903,6317.80613590441,3210.0,20.0,0.3,1024
150,150,0.3956933330046013,6317.80613590441,3231.0,20.0,0.3,1024
151,151,0.39827625002362765,6317.80613590441,3252.0,20.0,0.3,1024
152,152,0.4008597500214819,6317.80613590441,3273.0,20.0,0.3,1024
153,153,0.40348883302067406,6317.80613590441,3294.0,20.0,0.3,1024
154,154,0.4060778749990277,6317.80613590441,3315.0,20.0,0.3,1024
155,155,0.40869695800938644,6317.80613590441,3336.0,20.0,0.3,1024
156,156,0.41132987500168383,6317.80613590441,3357.0,20.0,0.3,1024
157,157,0.41398574999766424,6317.80613590441,3378.0,20.0,0.3,1024
158,158,0.41657416700036265,6317.80613590441,3399.0,20.0,0.3,1024
159,159,0.4191462080052588,6317.80613590441,3420.0,20.0,0.3,1024
160,160,0.42169375001685694,6317.80613590441,3441.0,20.0,0.3,1024
161,161,0.4243176250020042,6317.80613590441,3462.0,20.0,0.3,1024
162,162,0.42688216699752957,6317.80613590441,3483.0,20.0,0.3,1024
163,163,0.42951504202210344,6317.80613590441,3504.0,20.0,0.3,1024
164,164,0.43210408301092684,6259.708718340652,3526.0,20.0,0.3,1024
165,165,0.43472425002255477,6259.708718340652,3547.0,20.0,0.3,1024
166,166,0.43734079200658016,6259.708718340652,3568.0,20.0,0.3,1024
167,167,0.43995166700915433,6212.269987587947,3590.0,20.0,0.3,1024
168,168,0.4425344580085948,6212.269987587947,3611.0,20.0,0.3,1024
169,169,0.4451057920232415,6212.269987587947,3632.0,20.0,0.3,1024
170,170,0.44764258302166127,6212.269987587947,3653.0,20.0,0.3,1024
171,171,0.4502156670205295,6212.269987587947,3674.0,20.0,0.3,1024
172,172,0.4527845420234371,6212.269987587947,3695.0,20.0,0.3,1024
173,173,0.4553882500040345,6212.269987587947,3716.0,20.0,0.3,1024
174,174,0.4579617500130553,6212.269987587947,3737.0,20.0,0.3,1024
175,175,0.4605265830177814,6212.269987587947,3758.0,20.0,0.3,1024
176,176,0.46309666702290997,6212.269987587947,3779.0,20.0,0.3,1024
177,177,0.46564583299914375,6212.269987587947,3800.0,20.0,0.3,1024
178,178,0.468181292002555,6212.269987587947,3821.0,20.0,0.3,1024
179,179,0.4707415419979952,6212.269987587947,3842.0,20.0,0.3,1024
180,180,0.47329600001103245,6212.269987587947,3863.0,20.0,0.3,1024
181,181,0.47587695802212693,6212.269987587947,3884.0,20.0,0.3,1024
182,182,0.478420042025391,6212.269987587947,3905.0,20.0,0.3,1024
183,183,0.48095704201841727,6212.269987587947,3926.0,20.0,0.3,1024
184,184,0.48352941701887175,6212.269987587947,3947.0,20.0,0.3,1024
185,185,0.4860991669993382,6212.269987587947,3968.0,20.0,0.3,1024
186,186,0.48866883301525377,6212.269987587947,3989.0,20.0,0.3,1024
187,187,0.49119891700684093,6212.269987587947,4010.0,20.0,0.3,1024
188,188,0.493767583015142,6212.269987587947,4031.0,20.0,0.3,1024
189,189,0.4963464169995859,6175.835620195167,4053.0,20.0,0.3,1024
190,190,0.49896787499892525,6173.885262111198,4075.0,20.0,0.3,1024
191,191,0.5015278750215657,6173.885262111198,4096.0,20.0,0.3,1024
192,192,0.5041155830258504,6173.885262111198,4117.0,20.0,0.3,1024
193,193,0.5067081669985782,6173.885262111198,4138.0,20.0,0.3,1024
194,194,0.5092895000125282,6173.885262111198,4159.0,20.0,0.3,1024
195,195,0.5119235000165645,6092.2657797773645,4181.0,20.0,0.3,1024
196,196,0.5144959170138463,6092.2657797773645,4202.0,20.0,0.3,1024
197,197,0.5170437500055414,6092.2657797773645,4223.0,20.0,0.3,1024
198,198,0.5196091670077294,6092.2657797773645,4244.0,20.0,0.3,1024
199,199,0.5222443329985254,6057.288423931279,4266.0,20.0,0.3,1024
200,200,0.5250077079981565,6057.288423931279,4287.0,20.0,0.3,1024
201,201,0.5277208330226131,6054.997156180681,4309.0,20.0,0.3,1024
202,202,0.5303172499989159,5978.123526975869,4331.0,20.0,0.3,1024
203,203,0.532863875007024,5978.123526975869,4352.0,20.0,0.3,1024
204,204,0.5354723330237903,5978.123526975869,4373.0,20.0,0.3,1024
205,205,0.5380221250234172,5978.123526975869,4394.0,20.0,0.3,1024
206,206,0.5406307500088587,5944.633567417071,4416.0,20.0,0.3,1024
207,207,0.5432125000224914,5905.807372692592,4438.0,20.0,0.3,1024
