,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006539499998325482,11626.574965359352,200.0,True,200.0,0.2,1024
1,1,4.808671792008681,10058.886370005386,402.0,True,200.0,0.2,1024
2,2,9.716272166988347,10058.886370005386,603.0,True,200.0,0.2,1024
3,3,14.395039958006237,10058.886370005386,804.0,True,200.0,0.2,1024
4,4,23.674037207994843,10058.886370005386,1005.0,True,200.0,0.2,1024
5,5,41.24316191699472,10058.886370005386,1206.0,True,200.0,0.2,1024
6,6,59.05498499999521,10058.886370005386,1407.0,True,200.0,0.2,1024
7,7,76.84319349998259,10058.886370005386,1608.0,True,200.0,0.2,1024
8,8,94.25461370800622,10058.886370005386,1809.0,True,200.0,0.2,1024
9,9,111.68986654200125,10058.886370005386,2010.0,True,200.0,0.2,1024
10,10,129.49597175000235,10058.886370005386,2211.0,True,200.0,0.2,1024
11,11,147.3899424999836,10058.886370005386,2412.0,True,200.0,0.2,1024
