,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.4874985683709383e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0
1,1,3.0,1,0.0020977079984731972,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",1,1024,0
2,4,5.0,5,0.0030148749938234687,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",1,1024,0
3,16,8.0,19,0.0040245830023195595,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
4,64,8.0,67,0.005563832994084805,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
5,256,8.0,112,0.007520916988141835,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
6,1024,8.0,112,0.007520916988141835,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",1,1024,0
7,0,5.0,112,0.008686749992193654,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
8,1,7.0,114,0.009868541994364932,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
9,4,7.0,117,0.011104792007245123,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
10,16,7.0,129,0.012559041992062703,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
11,64,7.0,177,0.015065249986946583,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
12,256,7.0,214,0.017674500006251037,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
13,1024,7.0,214,0.017674500006251037,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",1,1024,1
14,0,3.0,0,2.7583009796217084e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0
15,1,3.0,1,0.0016126250266097486,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",10,1024,0
16,4,5.0,5,0.0031145829998422414,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",10,1024,0
17,16,8.0,19,0.004704625025624409,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
18,64,8.0,67,0.006852999998955056,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
19,256,8.0,112,0.009340166026959196,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
20,1024,8.0,112,0.009340166026959196,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,0
21,0,5.0,112,0.011035250005079433,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0]",10,1024,1
