,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.4874985683709383e-05,3.0,0.0,1,1024,0
1,1,0.0020977079984731972,3.0,1.0,1,1024,0
2,2,0.0029876669868826866,3.0,2.0,1,1024,0
3,3,0.0030043750011827797,5.0,4.0,1,1024,0
4,4,0.0030148749938234687,5.0,5.0,1,1024,0
5,5,0.0039025000005494803,5.0,6.0,1,1024,0
6,6,0.003914583008736372,5.0,7.0,1,1024,0
7,7,0.00392512499820441,5.0,8.0,1,1024,0
8,8,0.003938916983315721,6.0,10.0,1,1024,0
9,9,0.0039525830070488155,8.0,12.0,1,1024,0
10,10,0.0039627499936614186,8.0,13.0,1,1024,0
11,11,0.003972917009377852,8.0,14.0,1,1024,0
12,12,0.003983000002335757,8.0,15.0,1,1024,0
13,13,0.003993249993072823,8.0,16.0,1,1024,0
14,14,0.004003499983809888,8.0,17.0,1,1024,0
15,15,0.004013833007775247,8.0,18.0,1,1024,0
16,16,0.0040245830023195595,8.0,19.0,1,1024,0
17,17,0.004920792009215802,8.0,20.0,1,1024,0
18,18,0.004937791993143037,8.0,21.0,1,1024,0
19,19,0.004949666996253654,8.0,22.0,1,1024,0
20,20,0.004961250000633299,8.0,23.0,1,1024,0
21,21,0.004972666996764019,8.0,24.0,1,1024,0
22,22,0.004984333005268127,8.0,25.0,1,1024,0
23,23,0.004995916999178007,8.0,26.0,1,1024,0
24,24,0.0050073330057784915,8.0,27.0,1,1024,0
25,25,0.005019125004764646,8.0,28.0,1,1024,0
26,26,0.005030875006923452,8.0,29.0,1,1024,0
27,27,0.00504270798410289,8.0,30.0,1,1024,0
28,28,0.005054832989117131,8.0,31.0,1,1024,0
29,29,0.005067082995083183,8.0,32.0,1,1024,0
30,30,0.0050789999950211495,8.0,33.0,1,1024,0
31,31,0.005090999999083579,8.0,34.0,1,1024,0
32,32,0.005103125004097819,8.0,35.0,1,1024,0
33,33,0.005115500011015683,8.0,36.0,1,1024,0
34,34,0.005127916985657066,8.0,37.0,1,1024,0
35,35,0.005140458000823855,8.0,38.0,1,1024,0
36,36,0.005152917001396418,8.0,39.0,1,1024,0
37,37,0.005165667011169717,8.0,40.0,1,1024,0
38,38,0.0051785830000881106,8.0,41.0,1,1024,0
39,39,0.005191417003516108,8.0,42.0,1,1024,0
40,40,0.0052045419870410115,8.0,43.0,1,1024,0
41,41,0.005217917001573369,8.0,44.0,1,1024,0
42,42,0.005231207993347198,8.0,45.0,1,1024,0
43,43,0.005244542000582442,8.0,46.0,1,1024,0
44,44,0.005258124991087243,8.0,47.0,1,1024,0
45,45,0.005271792004350573,8.0,48.0,1,1024,0
46,46,0.005285499995807186,8.0,49.0,1,1024,0
47,47,0.00529933298821561,8.0,50.0,1,1024,0
48,48,0.005313292000209913,8.0,51.0,1,1024,0
49,49,0.00532741699134931,8.0,52.0,1,1024,0
50,50,0.005341749987564981,8.0,53.0,1,1024,0
51,51,0.005356125009711832,8.0,54.0,1,1024,0
52,52,0.005370667000534013,8.0,55.0,1,1024,0
53,53,0.005385625001508743,8.0,56.0,1,1024,0
54,54,0.005400333000579849,8.0,57.0,1,1024,0
55,55,0.005415332998381928,8.0,58.0,1,1024,0
56,56,0.005430249992059544,8.0,59.0,1,1024,0
57,57,0.0054452919866889715,8.0,60.0,1,1024,0
58,58,0.0054604579927399755,8.0,61.0,1,1024,0
59,59,0.0054800829966552556,8.0,62.0,1,1024,0
60,60,0.0054974170052446425,8.0,63.0,1,1024,0
61,61,0.005513417010661215,8.0,64.0,1,1024,0
62,62,0.0055299579980783165,8.0,65.0,1,1024,0
63,63,0.005546958011109382,8.0,66.0,1,1024,0
64,64,0.005563832994084805,8.0,67.0,1,1024,0
65,65,0.006668874993920326,8.0,68.0,1,1024,0
