,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.80830024369061e-05,6.0,0.0,10,0.3,1024
1,1,0.001131500001065433,8.0,2.0,10,0.3,1024
2,2,0.002159750001737848,8.0,3.0,10,0.3,1024
3,3,0.0022811670205555856,8.0,4.0,10,0.3,1024
4,4,0.002404500002739951,8.0,5.0,10,0.3,1024
5,5,0.003457917016930878,8.0,6.0,10,0.3,1024
6,6,0.003580749995307997,8.0,7.0,10,0.3,1024
7,7,0.003698250016896054,8.0,8.0,10,0.3,1024
8,8,0.0038137499941512942,8.0,9.0,10,0.3,1024
9,9,0.003928417019778863,8.0,10.0,10,0.3,1024
10,10,0.004044833010993898,8.0,11.0,10,0.3,1024
11,11,0.00416045801830478,8.0,12.0,10,0.3,1024
12,12,0.004276082996511832,8.0,13.0,10,0.3,1024
13,13,0.0043916669965256006,8.0,14.0,10,0.3,1024
14,14,0.004503250005654991,8.0,15.0,10,0.3,1024
15,15,0.004613708006218076,8.0,16.0,10,0.3,1024
16,16,0.004724166996311396,8.0,17.0,10,0.3,1024
17,17,0.005789792019641027,8.0,18.0,10,0.3,1024
18,18,0.0059085829998366535,8.0,19.0,10,0.3,1024
19,19,0.006022750021656975,8.0,20.0,10,0.3,1024
20,20,0.006139542005257681,8.0,21.0,10,0.3,1024
21,21,0.006251292012166232,8.0,22.0,10,0.3,1024
22,22,0.006362792017171159,8.0,23.0,10,0.3,1024
23,23,0.0064754170016385615,8.0,24.0,10,0.3,1024
24,24,0.00659137501497753,8.0,25.0,10,0.3,1024
25,25,0.006705125008011237,8.0,26.0,10,0.3,1024
26,26,0.006817125016823411,8.0,27.0,10,0.3,1024
27,27,0.006933833006769419,8.0,28.0,10,0.3,1024
28,28,0.00704575001145713,8.0,29.0,10,0.3,1024
29,29,0.007162167021306232,8.0,30.0,10,0.3,1024
30,30,0.007273916999110952,8.0,31.0,10,0.3,1024
31,31,0.007385083008557558,8.0,32.0,10,0.3,1024
32,32,0.007501333020627499,8.0,33.0,10,0.3,1024
33,33,0.007611417007865384,8.0,34.0,10,0.3,1024
34,34,0.0077310420165304095,8.0,35.0,10,0.3,1024
35,35,0.007866208004998043,8.0,36.0,10,0.3,1024
36,36,0.007981958013260737,8.0,37.0,10,0.3,1024
37,37,0.008101792016532272,8.0,38.0,10,0.3,1024
38,38,0.008218375005526468,8.0,39.0,10,0.3,1024
39,39,0.008341000007931143,8.0,40.0,10,0.3,1024
40,40,0.008455792005406693,8.0,41.0,10,0.3,1024
41,41,0.008572749997256324,8.0,42.0,10,0.3,1024
42,42,0.008688166999490932,8.0,43.0,10,0.3,1024
43,43,0.008805417019175366,8.0,44.0,10,0.3,1024
44,44,0.008920833002775908,8.0,45.0,10,0.3,1024
45,45,0.00903812501928769,8.0,46.0,10,0.3,1024
46,46,0.009150833007879555,8.0,47.0,10,0.3,1024
47,47,0.009268750000046566,8.0,48.0,10,0.3,1024
48,48,0.00938766699982807,8.0,49.0,10,0.3,1024
49,49,0.00951045801048167,8.0,50.0,10,0.3,1024
50,50,0.009626417013350874,8.0,51.0,10,0.3,1024
51,51,0.009739750006701797,8.0,52.0,10,0.3,1024
52,52,0.009855667012743652,8.0,53.0,10,0.3,1024
53,53,0.00997533299960196,8.0,54.0,10,0.3,1024
54,54,0.01009012499707751,8.0,55.0,10,0.3,1024
55,55,0.010203625017311424,8.0,56.0,10,0.3,1024
56,56,0.01032562501495704,8.0,57.0,10,0.3,1024
57,57,0.010447625012602657,8.0,58.0,10,0.3,1024
58,58,0.010564458003500476,8.0,59.0,10,0.3,1024
59,59,0.010692583018681034,8.0,60.0,10,0.3,1024
60,60,0.010814125009346753,8.0,61.0,10,0.3,1024
61,61,0.010936042002867907,8.0,62.0,10,0.3,1024
62,62,0.01107741700252518,8.0,63.0,10,0.3,1024
63,63,0.011198124993825331,8.0,64.0,10,0.3,1024
64,64,0.011315083014778793,8.0,65.0,10,0.3,1024
65,65,0.012567333003971726,8.0,66.0,10,0.3,1024
66,66,0.01269600001978688,8.0,67.0,10,0.3,1024
67,67,0.012819208001019433,8.0,68.0,10,0.3,1024
68,68,0.012939042004290968,8.0,69.0,10,0.3,1024
69,69,0.013060124998446554,8.0,70.0,10,0.3,1024
70,70,0.01319354202132672,8.0,71.0,10,0.3,1024
71,71,0.01332025000010617,8.0,72.0,10,0.3,1024
72,72,0.01344249999965541,8.0,73.0,10,0.3,1024
73,73,0.013559792016167194,8.0,74.0,10,0.3,1024
74,74,0.013681750016985461,8.0,75.0,10,0.3,1024
75,75,0.013799000007566065,8.0,76.0,10,0.3,1024
76,76,0.013929208012996241,8.0,77.0,10,0.3,1024
77,77,0.014049375022295862,8.0,78.0,10,0.3,1024
78,78,0.014173708012094721,8.0,79.0,10,0.3,1024
79,79,0.014289000013377517,8.0,80.0,10,0.3,1024
80,80,0.014406708010938019,8.0,81.0,10,0.3,1024
81,81,0.014530417014611885,8.0,82.0,10,0.3,1024
82,82,0.014648625015979633,8.0,83.0,10,0.3,1024
83,83,0.014770958019653335,8.0,84.0,10,0.3,1024
84,84,0.014892333012539893,8.0,85.0,10,0.3,1024
85,85,0.015015125012723729,8.0,86.0,10,0.3,1024
86,86,0.015143374999752268,8.0,87.0,10,0.3,1024
87,87,0.015263625013176352,8.0,88.0,10,0.3,1024
88,88,0.015385792008601129,8.0,89.0,10,0.3,1024
89,89,0.015506416995776817,8.0,90.0,10,0.3,1024
90,90,0.01562741701491177,8.0,91.0,10,0.3,1024
91,91,0.01574812500621192,8.0,92.0,10,0.3,1024
92,92,0.015869416994974017,8.0,93.0,10,0.3,1024
93,93,0.01599170800182037,8.0,94.0,10,0.3,1024
94,94,0.01611908301129006,8.0,95.0,10,0.3,1024
95,95,0.016238708019955084,8.0,96.0,10,0.3,1024
96,96,0.016362708003725857,8.0,97.0,10,0.3,1024
97,97,0.0164860830118414,8.0,98.0,10,0.3,1024
98,98,0.016610417020274326,8.0,99.0,10,0.3,1024
99,99,0.01673454200499691,8.0,100.0,10,0.3,1024
100,100,0.016851791995577514,8.0,101.0,10,0.3,1024
101,101,0.016974666999885812,8.0,102.0,10,0.3,1024
102,102,0.017096499999752268,8.0,103.0,10,0.3,1024
103,103,0.017214624996995553,8.0,104.0,10,0.3,1024
104,104,0.01734412502264604,8.0,105.0,10,0.3,1024
105,105,0.01746425000601448,8.0,106.0,10,0.3,1024
106,106,0.01758729200810194,8.0,107.0,10,0.3,1024
107,107,0.017710667016217485,8.0,108.0,10,0.3,1024
108,108,0.01783545801299624,8.0,109.0,10,0.3,1024
109,109,0.017961250006919727,8.0,110.0,10,0.3,1024
110,110,0.018082624999806285,8.0,111.0,10,0.3,1024
111,111,0.018205583008239046,8.0,112.0,10,0.3,1024
112,112,0.01832958302111365,8.0,113.0,10,0.3,1024
113,113,0.018464207998476923,8.0,114.0,10,0.3,1024
114,114,0.018602458003442734,8.0,115.0,10,0.3,1024
115,115,0.018729375005932525,8.0,116.0,10,0.3,1024
116,116,0.01885437499731779,8.0,117.0,10,0.3,1024
117,117,0.018980708002345636,8.0,118.0,10,0.3,1024
118,118,0.01912599999923259,8.0,119.0,10,0.3,1024
119,119,0.019252083002356812,8.0,120.0,10,0.3,1024
120,120,0.019380542013095692,8.0,121.0,10,0.3,1024
121,121,0.01950504200067371,8.0,122.0,10,0.3,1024
122,122,0.019629707996500656,8.0,123.0,10,0.3,1024
123,123,0.019751957996049896,8.0,124.0,10,0.3,1024
124,124,0.01987895800266415,8.0,125.0,10,0.3,1024
125,125,0.020001708006020635,8.0,126.0,10,0.3,1024
126,126,0.02012679202016443,8.0,127.0,10,0.3,1024
127,127,0.0202495830017142,8.0,128.0,10,0.3,1024
128,128,0.020376250002300367,8.0,129.0,10,0.3,1024
129,129,0.02050545800011605,8.0,130.0,10,0.3,1024
130,130,0.02063600000110455,8.0,131.0,10,0.3,1024
131,131,0.02076358301565051,8.0,132.0,10,0.3,1024
132,132,0.020892500004265457,8.0,133.0,10,0.3,1024
133,133,0.021018833009293303,8.0,134.0,10,0.3,1024
134,134,0.021141208009794354,8.0,135.0,10,0.3,1024
135,135,0.02127304201712832,8.0,136.0,10,0.3,1024
136,136,0.021397375006927177,8.0,137.0,10,0.3,1024
137,137,0.02152141701662913,8.0,138.0,10,0.3,1024
138,138,0.021646125009283423,8.0,139.0,10,0.3,1024
139,139,0.021770708000985906,8.0,140.0,10,0.3,1024
140,140,0.02189800000633113,8.0,141.0,10,0.3,1024
141,141,0.022026916994946077,8.0,142.0,10,0.3,1024
142,142,0.022154375008540228,8.0,143.0,10,0.3,1024
143,143,0.022277292009675875,8.0,144.0,10,0.3,1024
144,144,0.022408500022720546,8.0,145.0,10,0.3,1024
145,145,0.022542292019352317,8.0,146.0,10,0.3,1024
146,146,0.02266845799749717,8.0,147.0,10,0.3,1024
147,147,0.0227939170144964,8.0,148.0,10,0.3,1024
148,148,0.02292204200057313,8.0,149.0,10,0.3,1024
149,149,0.023052333010127768,8.0,150.0,10,0.3,1024
150,150,0.023179125011665747,8.0,151.0,10,0.3,1024
151,151,0.02330533301574178,8.0,152.0,10,0.3,1024
152,152,0.023435917013557628,8.0,153.0,10,0.3,1024
153,153,0.02356650002184324,8.0,154.0,10,0.3,1024
154,154,0.02369862500927411,8.0,155.0,10,0.3,1024
155,155,0.023836542008211836,8.0,156.0,10,0.3,1024
156,156,0.023972541996045038,8.0,157.0,10,0.3,1024
157,157,0.024102291994495317,8.0,158.0,10,0.3,1024
158,158,0.024234583019278944,8.0,159.0,10,0.3,1024
159,159,0.024362291995203122,8.0,160.0,10,0.3,1024
160,160,0.024493167002219707,8.0,161.0,10,0.3,1024
161,161,0.024620792013593018,8.0,162.0,10,0.3,1024
162,162,0.024756875005550683,8.0,163.0,10,0.3,1024
163,163,0.024886875005904585,8.0,164.0,10,0.3,1024
164,164,0.02501245800522156,8.0,165.0,10,0.3,1024
165,165,0.025151458015898243,8.0,166.0,10,0.3,1024
166,166,0.025286749994847924,8.0,167.0,10,0.3,1024
167,167,0.025416707998374477,8.0,168.0,10,0.3,1024
168,168,0.025549042009515688,8.0,169.0,10,0.3,1024
169,169,0.025678958016214892,8.0,170.0,10,0.3,1024
170,170,0.025811667001107708,8.0,171.0,10,0.3,1024
171,171,0.025950083014322445,8.0,172.0,10,0.3,1024
172,172,0.026086249999934807,8.0,173.0,10,0.3,1024
173,173,0.026219624996883795,8.0,174.0,10,0.3,1024
174,174,0.026353082997957245,8.0,175.0,10,0.3,1024
175,175,0.02648204201250337,8.0,176.0,10,0.3,1024
176,176,0.02661083301063627,8.0,177.0,10,0.3,1024
177,177,0.0267435830028262,8.0,178.0,10,0.3,1024
178,178,0.026875417010160163,8.0,179.0,10,0.3,1024
179,179,0.027008875011233613,8.0,180.0,10,0.3,1024
180,180,0.027163708000443876,8.0,181.0,10,0.3,1024
181,181,0.02729929200722836,8.0,182.0,10,0.3,1024
182,182,0.027435666997916996,8.0,183.0,10,0.3,1024
183,183,0.02757237499463372,8.0,184.0,10,0.3,1024
184,184,0.027701917017111555,8.0,185.0,10,0.3,1024
185,185,0.027836207998916507,8.0,186.0,10,0.3,1024
186,186,0.027973000018391758,8.0,187.0,10,0.3,1024
187,187,0.028105708013754338,8.0,188.0,10,0.3,1024
188,188,0.028234166995389387,8.0,189.0,10,0.3,1024
189,189,0.028370957996230572,8.0,190.0,10,0.3,1024
190,190,0.028507708018878475,8.0,191.0,10,0.3,1024
191,191,0.028636417002417147,8.0,192.0,10,0.3,1024
192,192,0.028765124996425584,8.0,193.0,10,0.3,1024
193,193,0.0289045000099577,8.0,194.0,10,0.3,1024
194,194,0.029048708005575463,8.0,195.0,10,0.3,1024
195,195,0.02920474999700673,8.0,196.0,10,0.3,1024
196,196,0.02934208299848251,8.0,197.0,10,0.3,1024
197,197,0.02947429200867191,8.0,198.0,10,0.3,1024
